
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
31.6190,-0.1268,0.2065,0.9618,-0.8217,0.2021,-0.3224,973.9258,-19.8776,8.8791,-32.6431,52.0000,
31.6550,-0.1268,0.2065,0.9618,-0.8217,0.2021,-0.3224,973.9258,-19.8776,8.8791,-32.6431,47.0000,
31.6590,-0.1268,0.2065,0.9618,-0.8217,0.2021,-0.3224,973.9258,-20.9274,6.6284,-32.1930,47.0000,
31.6640,-0.1268,0.2065,0.9618,-0.8217,0.2021,-0.3224,973.9258,-20.9274,6.6284,-32.1930,47.0000,
31.6710,-0.1268,0.2065,0.9618,-0.0964,-0.3202,-0.2135,973.9258,-20.9274,6.6284,-32.1930,47.0000,
31.6770,-0.1268,0.2065,0.9618,-0.0964,-0.3202,-0.2135,973.9259,-20.9274,6.6284,-32.1930,47.0000,
31.7330,-0.1268,0.2065,0.9618,-0.0964,-0.3202,-0.2135,973.9259,-20.9274,6.6284,-32.1930,44.0000,
31.8170,-0.1268,0.2065,0.9618,-0.0964,-0.3202,-0.2135,973.9259,-20.9274,6.6284,-32.1930,42.0000,
31.8210,-0.0615,0.1244,0.7297,-0.0964,-0.3202,-0.2135,973.9259,-20.9274,6.6284,-32.1930,42.0000,
31.8590,-0.0615,0.1244,0.7297,0.0670,0.0932,-0.3491,973.9259,-20.9274,6.6284,-32.1930,42.0000,
31.8660,-0.0615,0.1244,0.7297,0.0670,0.0932,-0.3491,973.9259,-21.8277,3.7796,-31.1432,42.0000,
31.8750,-0.0615,0.1244,0.7297,0.0670,0.0932,-0.3491,973.9259,-21.8277,3.7796,-31.1432,42.0000,
31.8790,-0.0615,0.1244,0.7297,0.0670,0.0932,-0.3491,973.9785,-21.8277,3.7796,-31.1432,42.0000,
31.9000,-0.0615,0.1244,0.7297,0.0670,0.0932,-0.3491,973.9785,-21.8277,3.7796,-31.1432,36.0000,
31.9780,-0.0615,0.1244,0.7297,0.0670,0.0932,-0.3491,973.9785,-21.8277,3.7796,-31.1432,34.0000,
32.0120,-0.1286,0.1341,1.3581,0.0670,0.0932,-0.3491,973.9785,-21.8277,3.7796,-31.1432,34.0000,
32.0520,-0.1286,0.1341,1.3581,-0.1690,-0.0617,0.1753,973.9785,-21.8277,3.7796,-31.1432,34.0000,
32.0530,-0.1286,0.1341,1.3581,-0.1690,-0.0617,0.1753,973.9785,-21.8277,3.7796,-31.1432,34.0000,
32.0570,-0.1286,0.1341,1.3581,-0.1690,-0.0617,0.1753,973.9785,-20.0272,4.6783,-31.8939,34.0000,
32.0660,-0.1286,0.1341,1.3581,-0.1690,-0.0617,0.1753,973.9787,-20.0272,4.6783,-31.8939,34.0000,
32.1850,-0.1286,0.1341,1.3581,-0.1690,-0.0617,0.1753,973.9787,-20.0272,4.6783,-31.8939,36.0000,
32.2150,0.0089,0.1733,0.7421,-0.1690,-0.0617,0.1753,973.9787,-20.0272,4.6783,-31.8939,36.0000,
32.2540,0.0089,0.1733,0.7421,0.1407,0.2289,0.4691,973.9787,-20.0272,4.6783,-31.8939,36.0000,
32.2580,0.0089,0.1733,0.7421,0.1407,0.2289,0.4691,973.9787,-20.0272,4.6783,-31.8939,36.0000,
32.2620,0.0089,0.1733,0.7421,0.1407,0.2289,0.4691,973.9787,-17.9276,5.2795,-32.0435,36.0000,
32.2680,0.0089,0.1733,0.7421,0.1407,0.2289,0.4691,973.9787,-17.9276,5.2795,-32.0435,40.0000,
32.2740,0.0089,0.1733,0.7421,0.1407,0.2289,0.4691,973.9789,-17.9276,5.2795,-32.0435,40.0000,
32.3530,0.0089,0.1733,0.7421,0.1407,0.2289,0.4691,973.9789,-17.9276,5.2795,-32.0435,45.0000,
32.4130,-0.0039,0.1616,0.9515,0.1407,0.2289,0.4691,973.9789,-17.9276,5.2795,-32.0435,45.0000,
32.4370,-0.0039,0.1616,0.9515,0.1407,0.2289,0.4691,973.9789,-17.9276,5.2795,-32.0435,51.0000,
32.4530,-0.0039,0.1616,0.9515,0.2497,0.0633,0.1593,973.9789,-17.9276,5.2795,-32.0435,51.0000,
32.4560,-0.0039,0.1616,0.9515,0.2497,0.0633,0.1593,973.9789,-17.9276,5.2795,-32.0435,51.0000,
32.4620,-0.0039,0.1616,0.9515,0.2497,0.0633,0.1593,973.9789,-17.1768,6.1783,-32.3441,51.0000,
32.4710,-0.0039,0.1616,0.9515,0.2497,0.0633,0.1593,973.9921,-17.1768,6.1783,-32.3441,51.0000,
32.5570,-0.0039,0.1616,0.9515,0.2497,0.0633,0.1593,973.9921,-17.1768,6.1783,-32.3441,47.0000,
32.6320,-0.0873,0.2594,1.1847,0.2497,0.0633,0.1593,973.9921,-17.1768,6.1783,-32.3441,47.0000,
32.6410,-0.0873,0.2594,1.1847,0.2497,0.0633,0.1593,973.9921,-17.1768,6.1783,-32.3441,45.0000,
32.6580,-0.0873,0.2594,1.1847,0.2497,0.0633,0.1593,973.9921,-17.1768,6.1783,-32.3441,45.0000,
32.6630,-0.0873,0.2594,1.1847,0.2443,0.0152,-0.6525,973.9921,-17.1768,6.1783,-32.3441,45.0000,
32.6710,-0.0873,0.2594,1.1847,0.2443,0.0152,-0.6525,973.9921,-16.5771,7.6797,-31.8939,45.0000,
32.6730,-0.0873,0.2594,1.1847,0.2443,0.0152,-0.6525,973.9529,-16.5771,7.6797,-31.8939,45.0000,
32.7640,-0.0873,0.2594,1.1847,0.2443,0.0152,-0.6525,973.9529,-16.5771,7.6797,-31.8939,44.0000,
32.8340,-0.0399,0.1940,0.5775,0.2443,0.0152,-0.6525,973.9529,-16.5771,7.6797,-31.8939,44.0000,
32.8470,-0.0399,0.1940,0.5775,0.2443,0.0152,-0.6525,973.9529,-16.5771,7.6797,-31.8939,43.0000,
32.8510,-0.0399,0.1940,0.5775,-0.1263,-0.3394,-0.5093,973.9529,-16.5771,7.6797,-31.8939,43.0000,
32.8520,-0.0399,0.1940,0.5775,-0.1263,-0.3394,-0.5093,973.9529,-16.5771,7.6797,-31.8939,43.0000,
32.8620,-0.0399,0.1940,0.5775,-0.1263,-0.3394,-0.5093,973.9529,-19.1269,7.9788,-30.3940,43.0000,
32.8720,-0.0399,0.1940,0.5775,-0.1263,-0.3394,-0.5093,974.0186,-19.1269,7.9788,-30.3940,43.0000,
32.9270,-0.0399,0.1940,0.5775,-0.1263,-0.3394,-0.5093,974.0186,-19.1269,7.9788,-30.3940,51.0000,
33.0100,-0.0399,0.1940,0.5775,-0.1263,-0.3394,-0.5093,974.0186,-19.1269,7.9788,-30.3940,73.0000,
33.0240,-0.0827,0.1401,1.2730,-0.1263,-0.3394,-0.5093,974.0186,-19.1269,7.9788,-30.3940,73.0000,
33.0450,-0.0827,0.1401,1.2730,-0.5642,0.2427,-0.1643,974.0186,-19.1269,7.9788,-30.3940,73.0000,
33.0460,-0.0827,0.1401,1.2730,-0.5642,0.2427,-0.1643,974.0186,-19.1269,7.9788,-30.3940,73.0000,
33.0640,-0.0827,0.1401,1.2730,-0.5642,0.2427,-0.1643,974.0186,-19.7266,10.6796,-29.9438,73.0000,
33.0730,-0.0827,0.1401,1.2730,-0.5642,0.2427,-0.1643,974.0190,-19.7266,10.6796,-29.9438,73.0000,
33.0930,-0.0827,0.1401,1.2730,-0.5642,0.2427,-0.1643,974.0190,-19.7266,10.6796,-29.9438,119.0000,
33.1790,-0.0827,0.1401,1.2730,-0.5642,0.2427,-0.1643,974.0190,-19.7266,10.6796,-29.9438,151.0000,
33.2280,0.0219,0.1962,0.9338,-0.5642,0.2427,-0.1643,974.0190,-19.7266,10.6796,-29.9438,151.0000,
33.2590,0.0219,0.1962,0.9338,0.3939,0.2128,-0.1996,974.0190,-19.7266,10.6796,-29.9438,151.0000,
33.2610,0.0219,0.1962,0.9338,0.3939,0.2128,-0.1996,974.0190,-19.7266,10.6796,-29.9438,151.0000,
33.2630,0.0219,0.1962,0.9338,0.3939,0.2128,-0.1996,974.0190,-19.7266,10.6796,-29.9438,163.0000,
33.2650,0.0219,0.1962,0.9338,0.3939,0.2128,-0.1996,974.0190,-18.9774,11.1298,-30.0934,163.0000,
33.2750,0.0219,0.1962,0.9338,0.3939,0.2128,-0.1996,974.0192,-18.9774,11.1298,-30.0934,163.0000,
33.3880,0.0219,0.1962,0.9338,0.3939,0.2128,-0.1996,974.0192,-18.9774,11.1298,-30.0934,188.0000,
33.4230,-0.0031,0.1301,0.7620,0.3939,0.2128,-0.1996,974.0192,-18.9774,11.1298,-30.0934,188.0000,
33.4420,-0.0031,0.1301,0.7620,0.2443,-0.1439,0.1155,974.0192,-18.9774,11.1298,-30.0934,188.0000,
33.4440,-0.0031,0.1301,0.7620,0.2443,-0.1439,0.1155,974.0192,-18.9774,11.1298,-30.0934,188.0000,
33.4720,-0.0031,0.1301,0.7620,0.2443,-0.1439,0.1155,974.0192,-18.9774,11.1298,-30.0934,203.0000,
33.4780,-0.0031,0.1301,0.7620,0.2443,-0.1439,0.1155,974.0192,-20.1767,12.6297,-28.8940,203.0000,
33.4810,-0.0031,0.1301,0.7620,0.2443,-0.1439,0.1155,973.9537,-20.1767,12.6297,-28.8940,203.0000,
33.5530,-0.0031,0.1301,0.7620,0.2443,-0.1439,0.1155,973.9537,-20.1767,12.6297,-28.8940,233.0000,
33.6250,-0.0966,0.2384,1.3010,0.2443,-0.1439,0.1155,973.9537,-20.1767,12.6297,-28.8940,233.0000,
33.6480,-0.0966,0.2384,1.3010,-0.1455,-0.2390,-0.7475,973.9537,-20.1767,12.6297,-28.8940,233.0000,
33.6560,-0.0966,0.2384,1.3010,-0.1455,-0.2390,-0.7475,973.9537,-20.1767,12.6297,-28.8940,233.0000,
33.6750,-0.0966,0.2384,1.3010,-0.1455,-0.2390,-0.7475,973.9537,-23.0270,13.9786,-27.3941,233.0000,
33.6820,-0.0966,0.2384,1.3010,-0.1455,-0.2390,-0.7475,974.0194,-23.0270,13.9786,-27.3941,233.0000,
33.7140,-0.0966,0.2384,1.3010,-0.1455,-0.2390,-0.7475,974.0194,-23.0270,13.9786,-27.3941,296.0000,
33.7980,-0.0966,0.2384,1.3010,-0.1455,-0.2390,-0.7475,974.0194,-23.0270,13.9786,-27.3941,310.0000,
33.8230,0.0226,0.2200,0.6461,-0.1455,-0.2390,-0.7475,974.0194,-23.0270,13.9786,-27.3941,310.0000,
33.8430,0.0226,0.2200,0.6461,0.2721,-0.1364,-0.9387,974.0194,-23.0270,13.9786,-27.3941,310.0000,
33.8470,0.0226,0.2200,0.6461,0.2721,-0.1364,-0.9387,974.0194,-23.0270,13.9786,-27.3941,310.0000,
33.8740,0.0226,0.2200,0.6461,0.2721,-0.1364,-0.9387,974.0194,-25.8774,11.2793,-25.8942,310.0000,
33.8850,0.0226,0.2200,0.6461,0.2721,-0.1364,-0.9387,974.0853,-25.8774,11.2793,-25.8942,310.0000,
33.9200,0.0226,0.2200,0.6461,0.2721,-0.1364,-0.9387,974.0853,-25.8774,11.2793,-25.8942,315.0000,
34.0370,0.0138,0.1046,1.2562,0.2721,-0.1364,-0.9387,974.0853,-25.8774,11.2793,-25.8942,315.0000,
34.0380,0.0138,0.1046,1.2562,0.2721,-0.1364,-0.9387,974.0853,-25.8774,11.2793,-25.8942,315.0000,
34.0400,0.0138,0.1046,1.2562,-0.4275,-0.2582,-1.0146,974.0853,-25.8774,11.2793,-25.8942,315.0000,
34.0420,0.0138,0.1046,1.2562,-0.4275,-0.2582,-1.0146,974.0853,-25.8774,11.2793,-25.8942,344.0000,
34.0710,0.0138,0.1046,1.2562,-0.4275,-0.2582,-1.0146,974.0853,-26.6266,9.7794,-24.5438,344.0000,
34.0800,0.0138,0.1046,1.2562,-0.4275,-0.2582,-1.0146,974.0724,-26.6266,9.7794,-24.5438,344.0000,
34.1740,0.0138,0.1046,1.2562,-0.4275,-0.2582,-1.0146,974.0724,-26.6266,9.7794,-24.5438,352.0000,
34.2390,0.0138,0.1046,1.2562,-0.4275,-0.2582,-1.0146,974.0724,-26.6266,9.7794,-24.5438,352.0000,
34.2440,0.0471,0.0890,1.0190,-0.4275,-0.2582,-1.0146,974.0724,-26.6266,9.7794,-24.5438,352.0000,
34.2530,0.0471,0.0890,1.0190,0.4291,0.0451,-1.3307,974.0724,-26.6266,9.7794,-24.5438,352.0000,
34.2570,0.0471,0.0890,1.0190,0.4291,0.0451,-1.3307,974.0724,-26.6266,9.7794,-24.5438,343.0000,
34.2750,0.0471,0.0890,1.0190,0.4291,0.0451,-1.3307,974.0724,-27.9770,4.8294,-25.2930,343.0000,
34.2870,0.0471,0.0890,1.0190,0.4291,0.0451,-1.3307,974.0461,-27.9770,4.8294,-25.2930,343.0000,
34.3430,0.0471,0.0890,1.0190,0.4291,0.0451,-1.3307,974.0461,-27.9770,4.8294,-25.2930,328.0000,
34.4170,0.0471,0.0890,1.0190,0.4291,0.0451,-1.3307,974.0461,-27.9770,4.8294,-25.2930,314.0000,
34.5000,-0.0532,0.1497,0.8651,0.4291,0.0451,-1.3307,974.0461,-27.9770,4.8294,-25.2930,314.0000,
34.5010,-0.0532,0.1497,0.8651,0.0168,0.0451,-0.4292,974.0461,-27.9770,4.8294,-25.2930,314.0000,
34.5030,-0.0532,0.1497,0.8651,0.0168,0.0451,-0.4292,974.0461,-27.9770,4.8294,-25.2930,314.0000,
34.5040,-0.0532,0.1497,0.8651,0.0168,0.0451,-0.4292,974.0461,-29.6265,5.1285,-25.4440,314.0000,
34.5050,-0.0532,0.1497,0.8651,0.0168,0.0451,-0.4292,974.0858,-29.6265,5.1285,-25.4440,314.0000,
34.5080,-0.0532,0.1497,0.8651,0.0168,0.0451,-0.4292,974.0858,-29.6265,5.1285,-25.4440,288.0000,
34.6410,-0.1317,0.1310,1.1266,0.0168,0.0451,-0.4292,974.0858,-29.6265,5.1285,-25.4440,288.0000,
34.6440,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-29.6265,5.1285,-25.4440,288.0000,
34.6470,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-29.6265,5.1285,-25.4440,288.0000,
34.6630,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-29.6265,5.1285,-25.4440,272.0000,
34.6770,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-33.6777,3.1784,-23.9441,272.0000,
34.6910,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-33.6777,3.1784,-23.9441,272.0000,
34.7460,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-33.6777,3.1784,-23.9441,262.0000,
34.8290,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-33.6777,3.1784,-23.9441,243.0000,
34.8350,-0.1317,0.1310,1.1266,-0.0996,-0.0884,-0.6461,974.0858,-33.6777,3.1784,-23.9441,243.0000,
34.8380,0.0099,0.1508,0.8376,-0.0996,-0.0884,-0.6461,974.0858,-33.6777,3.1784,-23.9441,243.0000,
34.8410,0.0099,0.1508,0.8376,0.0531,-0.1204,-1.1256,974.0858,-33.6777,3.1784,-23.9441,243.0000,
34.8770,0.0099,0.1508,0.8376,0.0531,-0.1204,-1.1256,974.0858,-36.0764,-5.5206,-21.5439,243.0000,
34.8870,0.0099,0.1508,0.8376,0.0531,-0.1204,-1.1256,974.0204,-36.0764,-5.5206,-21.5439,243.0000,
34.9920,0.0099,0.1508,0.8376,0.0531,-0.1204,-1.1256,974.0204,-36.0764,-5.5206,-21.5439,201.0000,
35.0320,-0.1183,0.0899,1.0419,0.0531,-0.1204,-1.1256,974.0204,-36.0764,-5.5206,-21.5439,201.0000,
35.0340,-0.1183,0.0899,1.0419,0.2550,-0.0136,-1.3094,974.0204,-36.0764,-5.5206,-21.5439,201.0000,
35.0360,-0.1183,0.0899,1.0419,0.2550,-0.0136,-1.3094,974.0204,-36.0764,-5.5206,-21.5439,201.0000,
35.0750,-0.1183,0.0899,1.0419,0.2550,-0.0136,-1.3094,974.0204,-36.0764,-5.5206,-21.5439,178.0000,
35.0780,-0.1183,0.0899,1.0419,0.2550,-0.0136,-1.3094,974.0204,-34.2773,-19.0216,-18.0939,178.0000,
35.0880,-0.1183,0.0899,1.0419,0.2550,-0.0136,-1.3094,974.1124,-34.2773,-19.0216,-18.0939,178.0000,
35.1580,-0.1183,0.0899,1.0419,0.2550,-0.0136,-1.3094,974.1124,-34.2773,-19.0216,-18.0939,99.0000,
35.2320,-0.1183,0.0899,1.0419,0.2550,-0.0136,-1.3094,974.1124,-34.2773,-19.0216,-18.0939,99.0000,
35.2350,-0.0572,0.0677,1.0208,0.2550,-0.0136,-1.3094,974.1124,-34.2773,-19.0216,-18.0939,99.0000,
35.2390,-0.0572,0.0677,1.0208,-0.2246,-0.4227,-0.8672,974.1124,-34.2773,-19.0216,-18.0939,99.0000,
35.2460,-0.0572,0.0677,1.0208,-0.2246,-0.4227,-0.8672,974.1124,-34.2773,-19.0216,-18.0939,52.0000,
35.2790,-0.0572,0.0677,1.0208,-0.2246,-0.4227,-0.8672,974.1124,-29.7775,-26.0712,-14.0442,52.0000,
35.2900,-0.0572,0.0677,1.0208,-0.2246,-0.4227,-0.8672,974.1127,-29.7775,-26.0712,-14.0442,52.0000,
35.3250,-0.0572,0.0677,1.0208,-0.2246,-0.4227,-0.8672,974.1127,-29.7775,-26.0712,-14.0442,42.0000,
35.4300,-0.0572,0.0677,1.0208,0.2796,-0.1396,-0.2605,974.1127,-29.7775,-26.0712,-14.0442,42.0000,
35.4340,-0.0572,0.0677,1.0208,0.2796,-0.1396,-0.2605,974.1127,-29.7775,-26.0712,-14.0442,42.0000,
35.4510,-0.0756,0.0954,0.7185,0.2796,-0.1396,-0.2605,974.1127,-29.7775,-26.0712,-14.0442,42.0000,
35.4840,-0.0756,0.0954,0.7185,0.2796,-0.1396,-0.2605,974.1127,-27.3773,-29.8203,-11.3434,42.0000,
35.4930,-0.0756,0.0954,0.7185,0.2796,-0.1396,-0.2605,974.0865,-27.3773,-29.8203,-11.3434,42.0000,
35.6120,-0.0756,0.0954,0.7185,0.2796,-0.1396,-0.2605,974.0865,-27.3773,-29.8203,-11.3434,43.0000,
35.6340,-0.0756,0.0954,0.7185,0.2796,-0.1396,-0.2605,974.0865,-27.3773,-29.8203,-11.3434,43.0000,
35.6390,-0.0756,0.0954,0.7185,0.5915,0.6059,0.0504,974.0865,-27.3773,-29.8203,-11.3434,43.0000,
35.6480,-0.0195,0.1639,0.9720,0.5915,0.6059,0.0504,974.0865,-27.3773,-29.8203,-11.3434,43.0000,
35.6850,-0.0195,0.1639,0.9720,0.5915,0.6059,0.0504,974.0865,-23.9273,-30.1208,-8.0429,43.0000,
35.6930,-0.0195,0.1639,0.9720,0.5915,0.6059,0.0504,974.0865,-23.9273,-30.1208,-8.0429,42.0000,
35.6960,-0.0195,0.1639,0.9720,0.5915,0.6059,0.0504,974.0868,-23.9273,-30.1208,-8.0429,42.0000,
35.8290,-0.0195,0.1639,0.9720,0.2539,-0.0040,-0.5061,974.0868,-23.9273,-30.1208,-8.0429,42.0000,
35.8340,-0.0195,0.1639,0.9720,0.2539,-0.0040,-0.5061,974.0868,-23.9273,-30.1208,-8.0429,42.0000,
35.8450,-0.0827,0.2467,1.1263,0.2539,-0.0040,-0.5061,974.0868,-23.9273,-30.1208,-8.0429,42.0000,
35.8960,-0.0827,0.2467,1.1263,0.2539,-0.0040,-0.5061,974.0868,-20.0272,-31.4713,-8.0429,42.0000,
35.9880,-0.0827,0.2467,1.1263,0.2539,-0.0040,-0.5061,974.0868,-20.0272,-31.4713,-8.0429,41.0000,
35.9900,-0.0827,0.2467,1.1263,0.2539,-0.0040,-0.5061,974.0738,-20.0272,-31.4713,-8.0429,41.0000,
36.0220,-0.0827,0.2467,1.1263,0.2240,-0.3746,-0.3940,974.0738,-20.0272,-31.4713,-8.0429,41.0000,
36.0240,-0.0827,0.2467,1.1263,0.2240,-0.3746,-0.3940,974.0738,-20.0272,-31.4713,-8.0429,41.0000,
36.0420,-0.0264,0.1745,0.6462,0.2240,-0.3746,-0.3940,974.0738,-20.0272,-31.4713,-8.0429,41.0000,
36.0870,-0.0264,0.1745,0.6462,0.2240,-0.3746,-0.3940,974.0738,-13.1271,-33.4213,-3.5431,41.0000,
36.0960,-0.0264,0.1745,0.6462,0.2240,-0.3746,-0.3940,974.0738,-13.1271,-33.4213,-3.5431,40.0000,
36.0970,-0.0264,0.1745,0.6462,0.2240,-0.3746,-0.3940,974.1396,-13.1271,-33.4213,-3.5431,40.0000,
36.1780,-0.0264,0.1745,0.6462,0.2240,-0.3746,-0.3940,974.1396,-13.1271,-33.4213,-3.5431,39.0000,
36.2230,-0.0264,0.1745,0.6462,0.2240,-0.3746,-0.3940,974.1396,-13.1271,-33.4213,-3.5431,39.0000,
36.2280,-0.0264,0.1745,0.6462,-0.3634,0.3720,0.2661,974.1396,-13.1271,-33.4213,-3.5431,39.0000,
36.2430,-0.0586,0.1774,1.3750,-0.3634,0.3720,0.2661,974.1396,-13.1271,-33.4213,-3.5431,39.0000,
36.2620,-0.0586,0.1774,1.3750,-0.3634,0.3720,0.2661,974.1396,-13.1271,-33.4213,-3.5431,38.0000,
36.2860,-0.0586,0.1774,1.3750,-0.3634,0.3720,0.2661,974.1396,-12.2269,-33.1207,-5.7938,38.0000,
36.2980,-0.0586,0.1774,1.3750,-0.3634,0.3720,0.2661,974.1399,-12.2269,-33.1207,-5.7938,38.0000,
36.3460,-0.0586,0.1774,1.3750,-0.3634,0.3720,0.2661,974.1399,-12.2269,-33.1207,-5.7938,37.0000,
36.4220,-0.0586,0.1774,1.3750,0.3501,0.2780,0.2789,974.1399,-12.2269,-33.1207,-5.7938,37.0000,
36.4250,-0.0586,0.1774,1.3750,0.3501,0.2780,0.2789,974.1399,-12.2269,-33.1207,-5.7938,37.0000,
36.4300,-0.0586,0.1774,1.3750,0.3501,0.2780,0.2789,974.1399,-12.2269,-33.1207,-5.7938,44.0000,
36.4420,-0.0035,0.1783,0.6305,0.3501,0.2780,0.2789,974.1399,-12.2269,-33.1207,-5.7938,44.0000,
36.4920,-0.0035,0.1783,0.6305,0.3501,0.2780,0.2789,974.1399,-11.1771,-29.8203,-6.3934,44.0000,
36.5010,-0.0035,0.1783,0.6305,0.3501,0.2780,0.2789,974.1140,-11.1771,-29.8203,-6.3934,44.0000,
36.5170,-0.0035,0.1783,0.6305,0.3501,0.2780,0.2789,974.1140,-11.1771,-29.8203,-6.3934,69.0000,
36.5980,-0.0035,0.1783,0.6305,0.3501,0.2780,0.2789,974.1140,-11.1771,-29.8203,-6.3934,80.0000,
36.6230,-0.0035,0.1783,0.6305,-0.1124,0.5226,0.4530,974.1140,-11.1771,-29.8203,-6.3934,80.0000,
36.6280,-0.0035,0.1783,0.6305,-0.1124,0.5226,0.4530,974.1140,-11.1771,-29.8203,-6.3934,80.0000,
36.6440,-0.0209,0.2151,1.0477,-0.1124,0.5226,0.4530,974.1140,-11.1771,-29.8203,-6.3934,80.0000,
36.6830,-0.0209,0.2151,1.0477,-0.1124,0.5226,0.4530,974.1140,-11.1771,-29.8203,-6.3934,70.0000,
36.6920,-0.0209,0.2151,1.0477,-0.1124,0.5226,0.4530,974.1140,-10.2768,-28.6209,-7.7438,70.0000,
36.7030,-0.0209,0.2151,1.0477,-0.1124,0.5226,0.4530,974.0485,-10.2768,-28.6209,-7.7438,70.0000,
36.7700,-0.0209,0.2151,1.0477,-0.1124,0.5226,0.4530,974.0485,-10.2768,-28.6209,-7.7438,50.0000,
36.8210,-0.0209,0.2151,1.0477,-0.1519,0.2940,-0.4057,974.0485,-10.2768,-28.6209,-7.7438,50.0000,
36.8270,-0.0209,0.2151,1.0477,-0.1519,0.2940,-0.4057,974.0485,-10.2768,-28.6209,-7.7438,50.0000,
36.8480,-0.0209,0.2151,1.0477,-0.1519,0.2940,-0.4057,974.0485,-10.2768,-28.6209,-7.7438,43.0000,
36.8610,-0.1611,0.2209,1.0403,-0.1519,0.2940,-0.4057,974.0485,-10.2768,-28.6209,-7.7438,43.0000,
36.8950,-0.1611,0.2209,1.0403,-0.1519,0.2940,-0.4057,974.0485,-7.5775,-28.6209,-11.0428,43.0000,
36.9120,-0.1611,0.2209,1.0403,-0.1519,0.2940,-0.4057,974.1667,-7.5775,-28.6209,-11.0428,43.0000,
36.9270,-0.1611,0.2209,1.0403,-0.1519,0.2940,-0.4057,974.1667,-7.5775,-28.6209,-11.0428,40.0000,
37.0150,-0.1611,0.2209,1.0403,0.5968,-0.4152,-0.3342,974.1667,-7.5775,-28.6209,-11.0428,40.0000,
37.0160,-0.1611,0.2209,1.0403,0.5968,-0.4152,-0.3342,974.1667,-7.5775,-28.6209,-11.0428,40.0000,
37.0500,-0.1611,0.2209,1.0403,0.5968,-0.4152,-0.3342,974.1667,-7.5775,-28.6209,-11.0428,42.0000,
37.0540,-0.1148,0.1170,0.7620,0.5968,-0.4152,-0.3342,974.1667,-7.5775,-28.6209,-11.0428,42.0000,
37.0920,-0.1148,0.1170,0.7620,0.5968,-0.4152,-0.3342,974.1667,-4.1275,-29.3716,-8.3435,42.0000,
37.1020,-0.1148,0.1170,0.7620,0.5968,-0.4152,-0.3342,974.1406,-4.1275,-29.3716,-8.3435,42.0000,
37.1360,-0.1148,0.1170,0.7620,0.5968,-0.4152,-0.3342,974.1406,-4.1275,-29.3716,-8.3435,36.0000,
37.2230,-0.1148,0.1170,0.7620,-0.5685,0.1263,-0.0233,974.1406,-4.1275,-29.3716,-8.3435,36.0000,
37.2290,-0.1148,0.1170,0.7620,-0.5685,0.1263,-0.0233,974.1406,-4.1275,-29.3716,-8.3435,36.0000,
37.2560,-0.1319,0.1914,1.2876,-0.5685,0.1263,-0.0233,974.1406,-4.1275,-29.3716,-8.3435,36.0000,
37.2970,-0.1319,0.1914,1.2876,-0.5685,0.1263,-0.0233,974.1406,-2.6276,-28.9215,-11.0428,36.0000,
37.3040,-0.1319,0.1914,1.2876,-0.5685,0.1263,-0.0233,974.1146,-2.6276,-28.9215,-11.0428,36.0000,
37.3800,-0.1319,0.1914,1.2876,-0.5685,0.1263,-0.0233,974.1146,-2.6276,-28.9215,-11.0428,37.0000,
37.4120,-0.1319,0.1914,1.2876,-0.5685,0.1263,-0.0233,974.1146,-2.6276,-28.9215,-11.0428,37.0000,
37.4130,-0.1319,0.1914,1.2876,0.2881,0.2064,0.0066,974.1146,-2.6276,-28.9215,-11.0428,37.0000,
37.4570,-0.0496,0.1754,0.7946,0.2881,0.2064,0.0066,974.1146,-2.6276,-28.9215,-11.0428,37.0000,
37.4670,-0.0496,0.1754,0.7946,0.2881,0.2064,0.0066,974.1146,-2.6276,-28.9215,-11.0428,39.0000,
37.4980,-0.0496,0.1754,0.7946,0.2881,0.2064,0.0066,974.1146,-2.4765,-29.2206,-10.5942,39.0000,
37.5130,-0.0496,0.1754,0.7946,0.2881,0.2064,0.0066,974.1675,-2.4765,-29.2206,-10.5942,39.0000,
37.5530,-0.0496,0.1754,0.7946,0.2881,0.2064,0.0066,974.1675,-2.4765,-29.2206,-10.5942,46.0000,
37.6140,-0.0496,0.1754,0.7946,0.3073,-0.1044,0.5193,974.1675,-2.4765,-29.2206,-10.5942,46.0000,
37.6180,-0.0496,0.1754,0.7946,0.3073,-0.1044,0.5193,974.1675,-2.4765,-29.2206,-10.5942,46.0000,
37.6350,-0.0496,0.1754,0.7946,0.3073,-0.1044,0.5193,974.1675,-2.4765,-29.2206,-10.5942,58.0000,
37.6550,-0.1080,0.1718,0.8839,0.3073,-0.1044,0.5193,974.1675,-2.4765,-29.2206,-10.5942,58.0000,
37.6990,-0.1080,0.1718,0.8839,0.3073,-0.1044,0.5193,974.1675,-3.6774,-29.3716,-11.0428,58.0000,
