
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
40.8380,0.1588,0.7842,0.7560,0.3815,-0.0317,-0.3216,974.7003,-26.6266,-3.1204,-24.2432,28.0000,
40.8480,0.1588,0.7842,0.7560,0.3815,-0.0317,-0.3216,974.6740,-26.6266,-3.1204,-24.2432,28.0000,
40.8750,0.1588,0.7842,0.7560,0.3815,-0.0317,-0.3216,974.6740,-26.6266,-3.1204,-24.2432,30.0000,
40.9550,0.1588,0.7842,0.7560,0.3815,-0.0317,-0.3216,974.6740,-26.6266,-3.1204,-24.2432,59.0000,
40.9680,0.1588,0.7842,0.7560,-0.2722,-0.5369,-0.6762,974.6740,-26.6266,-3.1204,-24.2432,59.0000,
40.9700,0.1588,0.7842,0.7560,-0.2722,-0.5369,-0.6762,974.6740,-26.6266,-3.1204,-24.2432,59.0000,
40.9780,0.1255,0.8342,0.6504,-0.2722,-0.5369,-0.6762,974.6740,-26.6266,-3.1204,-24.2432,59.0000,
41.0390,0.1255,0.8342,0.6504,-0.2722,-0.5369,-0.6762,974.6740,-26.6266,-3.1204,-24.2432,63.0000,
41.0410,0.1255,0.8342,0.6504,-0.2722,-0.5369,-0.6762,974.6740,-28.2776,-1.7715,-22.2931,63.0000,
41.0500,0.1255,0.8342,0.6504,-0.2722,-0.5369,-0.6762,974.6742,-28.2776,-1.7715,-22.2931,63.0000,
41.1610,0.1255,0.8342,0.6504,-0.2722,-0.5369,-0.6762,974.6742,-28.2776,-1.7715,-22.2931,61.0000,
41.2100,0.1255,0.8342,0.6504,-0.2722,-0.5369,-0.6762,974.6742,-28.2776,-1.7715,-22.2931,61.0000,
41.2110,0.1255,0.8342,0.6504,0.1433,-0.3660,-0.7136,974.6742,-28.2776,-1.7715,-22.2931,61.0000,
41.2140,0.0798,0.6641,0.5563,0.1433,-0.3660,-0.7136,974.6742,-28.2776,-1.7715,-22.2931,61.0000,
41.2400,0.0798,0.6641,0.5563,0.1433,-0.3660,-0.7136,974.6742,-30.0766,-2.8214,-21.8430,61.0000,
41.2500,0.0798,0.6641,0.5563,0.1433,-0.3660,-0.7136,974.6742,-30.0766,-2.8214,-21.8430,61.0000,
41.2840,0.0798,0.6641,0.5563,0.1433,-0.3660,-0.7136,974.6742,-30.0766,-2.8214,-21.8430,58.0000,
41.3690,0.0798,0.6641,0.5563,0.1433,-0.3660,-0.7136,974.6742,-30.0766,-2.8214,-21.8430,54.0000,
41.3700,0.0798,0.6641,0.5563,-0.1985,-1.0549,-0.6239,974.6742,-30.0766,-2.8214,-21.8430,54.0000,
41.3740,0.0798,0.6641,0.5563,-0.1985,-1.0549,-0.6239,974.6742,-30.0766,-2.8214,-21.8430,54.0000,
41.3780,0.1701,0.8806,0.8799,-0.1985,-1.0549,-0.6239,974.6742,-30.0766,-2.8214,-21.8430,54.0000,
41.4420,0.1701,0.8806,0.8799,-0.1985,-1.0549,-0.6239,974.6742,-32.6263,-5.2216,-17.3431,54.0000,
41.4490,0.1701,0.8806,0.8799,-0.1985,-1.0549,-0.6239,974.6742,-32.6263,-5.2216,-17.3431,50.0000,
41.4510,0.1701,0.8806,0.8799,-0.1985,-1.0549,-0.6239,974.7136,-32.6263,-5.2216,-17.3431,50.0000,
41.5720,0.1701,0.8806,0.8799,0.1348,-1.3978,-0.7723,974.7136,-32.6263,-5.2216,-17.3431,50.0000,
41.5810,0.1701,0.8806,0.8799,0.1348,-1.3978,-0.7723,974.7136,-32.6263,-5.2216,-17.3431,50.0000,
41.5850,0.1611,0.6616,0.6359,0.1348,-1.3978,-0.7723,974.7136,-32.6263,-5.2216,-17.3431,50.0000,
41.6190,0.1611,0.6616,0.6359,0.1348,-1.3978,-0.7723,974.7136,-32.6263,-5.2216,-17.3431,49.0000,
41.6470,0.1611,0.6616,0.6359,0.1348,-1.3978,-0.7723,974.7136,-35.1776,-9.2712,-11.9431,49.0000,
41.6610,0.1611,0.6616,0.6359,0.1348,-1.3978,-0.7723,974.6481,-35.1776,-9.2712,-11.9431,49.0000,
41.6990,0.1611,0.6616,0.6359,0.1348,-1.3978,-0.7723,974.6481,-35.1776,-9.2712,-11.9431,66.0000,
41.7760,0.1611,0.6616,0.6359,0.1348,-1.3978,-0.7723,974.6481,-35.1776,-9.2712,-11.9431,66.0000,
41.7810,0.1611,0.6616,0.6359,0.4103,-1.1628,-0.7157,974.6481,-35.1776,-9.2712,-11.9431,66.0000,
41.7860,0.1611,0.6616,0.6359,0.4103,-1.1628,-0.7157,974.6481,-35.1776,-9.2712,-11.9431,78.0000,
41.7890,0.1498,0.7944,0.6255,0.4103,-1.1628,-0.7157,974.6481,-35.1776,-9.2712,-11.9431,78.0000,
41.8490,0.1498,0.7944,0.6255,0.4103,-1.1628,-0.7157,974.6481,-35.6262,-14.5203,-5.6427,78.0000,
41.8620,0.1498,0.7944,0.6255,0.4103,-1.1628,-0.7157,974.7005,-35.6262,-14.5203,-5.6427,78.0000,
41.8660,0.1498,0.7944,0.6255,0.4103,-1.1628,-0.7157,974.7005,-35.6262,-14.5203,-5.6427,91.0000,
41.9470,0.1498,0.7944,0.6255,0.4103,-1.1628,-0.7157,974.7005,-35.6262,-14.5203,-5.6427,114.0000,
41.9760,0.1498,0.7944,0.6255,0.4103,-1.1628,-0.7157,974.7005,-35.6262,-14.5203,-5.6427,114.0000,
41.9830,0.1498,0.7944,0.6255,0.1839,0.0121,-0.4658,974.7005,-35.6262,-14.5203,-5.6427,114.0000,
41.9870,0.0894,0.8211,0.7089,0.1839,0.0121,-0.4658,974.7005,-35.6262,-14.5203,-5.6427,114.0000,
42.0300,0.0894,0.8211,0.7089,0.1839,0.0121,-0.4658,974.7005,-35.6262,-14.5203,-5.6427,75.0000,
42.0500,0.0894,0.8211,0.7089,0.1839,0.0121,-0.4658,974.7005,-33.5266,-17.8207,0.5066,75.0000,
42.0610,0.0894,0.8211,0.7089,0.1839,0.0121,-0.4658,974.6743,-33.5266,-17.8207,0.5066,75.0000,
42.1090,0.0894,0.8211,0.7089,0.1839,0.0121,-0.4658,974.6743,-33.5266,-17.8207,0.5066,42.0000,
42.1690,0.0894,0.8211,0.7089,-0.4986,-0.2901,-0.8845,974.6743,-33.5266,-17.8207,0.5066,42.0000,
42.1700,0.0894,0.8211,0.7089,-0.4986,-0.2901,-0.8845,974.6743,-33.5266,-17.8207,0.5066,42.0000,
42.1780,0.1105,0.6697,0.6525,-0.4986,-0.2901,-0.8845,974.6743,-33.5266,-17.8207,0.5066,42.0000,
42.1910,0.1105,0.6697,0.6525,-0.4986,-0.2901,-0.8845,974.6743,-33.5266,-17.8207,0.5066,34.0000,
42.2500,0.1105,0.6697,0.6525,-0.4986,-0.2901,-0.8845,974.6743,-29.7775,-22.4716,4.7058,34.0000,
42.2600,0.1105,0.6697,0.6525,-0.4986,-0.2901,-0.8845,974.6744,-29.7775,-22.4716,4.7058,34.0000,
42.3160,0.1105,0.6697,0.6525,-0.4986,-0.2901,-0.8845,974.6744,-29.7775,-22.4716,4.7058,35.0000,
42.3690,0.1105,0.6697,0.6525,-0.0137,-0.7302,-0.5897,974.6744,-29.7775,-22.4716,4.7058,35.0000,
42.3700,0.1105,0.6697,0.6525,-0.0137,-0.7302,-0.5897,974.6744,-29.7775,-22.4716,4.7058,35.0000,
42.3790,0.0324,0.5914,0.6159,-0.0137,-0.7302,-0.5897,974.6744,-29.7775,-22.4716,4.7058,35.0000,
42.4550,0.0324,0.5914,0.6159,-0.0137,-0.7302,-0.5897,974.6744,-24.8276,-26.0712,9.6573,35.0000,
42.4620,0.0324,0.5914,0.6159,-0.0137,-0.7302,-0.5897,974.6743,-24.8276,-26.0712,9.6573,35.0000,
42.5740,0.0324,0.5914,0.6159,0.1892,0.1488,-0.8674,974.6743,-24.8276,-26.0712,9.6573,35.0000,
42.5800,0.0324,0.5914,0.6159,0.1892,0.1488,-0.8674,974.6743,-24.8276,-26.0712,9.6573,35.0000,
42.6020,0.0343,0.7156,0.6959,0.1892,0.1488,-0.8674,974.6743,-24.8276,-26.0712,9.6573,35.0000,
42.6960,0.0343,0.7156,0.6959,0.1892,0.1488,-0.8674,974.6743,-19.7266,-29.8203,13.1073,35.0000,
42.6970,0.0343,0.7156,0.6959,0.1892,0.1488,-0.8674,974.7006,-19.7266,-29.8203,13.1073,35.0000,
42.6980,0.0343,0.7156,0.6959,0.1892,0.1488,-0.8674,974.7006,-19.7266,-29.8203,13.1073,34.0000,
42.7610,0.0343,0.7156,0.6959,0.1892,0.1488,-0.8674,974.7006,-19.7266,-29.8203,13.1073,38.0000,
42.7700,0.0343,0.7156,0.6959,-0.3256,1.0867,-0.0364,974.7006,-19.7266,-29.8203,13.1073,38.0000,
42.7720,0.0343,0.7156,0.6959,-0.3256,1.0867,-0.0364,974.7006,-19.7266,-29.8203,13.1073,38.0000,
42.8000,0.0110,0.8867,0.7798,-0.3256,1.0867,-0.0364,974.7006,-19.7266,-29.8203,13.1073,38.0000,
42.8440,0.0110,0.8867,0.7798,-0.3256,1.0867,-0.0364,974.7006,-19.7266,-29.8203,13.1073,36.0000,
42.8590,0.0110,0.8867,0.7798,-0.3256,1.0867,-0.0364,974.7006,-17.3264,-31.4713,11.3068,36.0000,
42.8650,0.0110,0.8867,0.7798,-0.3256,1.0867,-0.0364,974.7138,-17.3264,-31.4713,11.3068,36.0000,
42.9750,0.0110,0.8867,0.7798,0.2757,-0.1192,0.0918,974.7138,-17.3264,-31.4713,11.3068,36.0000,
42.9810,0.0110,0.8867,0.7798,0.2757,-0.1192,0.0918,974.7138,-17.3264,-31.4713,11.3068,36.0000,
43.0070,0.0806,0.6933,0.5722,0.2757,-0.1192,0.0918,974.7138,-17.3264,-31.4713,11.3068,36.0000,
43.0570,0.0806,0.6933,0.5722,0.2757,-0.1192,0.0918,974.7138,-14.9277,-30.2704,12.5061,36.0000,
43.0720,0.0806,0.6933,0.5722,0.2757,-0.1192,0.0918,974.7401,-14.9277,-30.2704,12.5061,36.0000,
43.1730,0.0806,0.6933,0.5722,0.2757,-0.1192,0.0918,974.7401,-14.9277,-30.2704,12.5061,36.0000,
43.1810,0.0806,0.6933,0.5722,0.6058,-0.0701,0.1249,974.7401,-14.9277,-30.2704,12.5061,36.0000,
43.1990,0.1006,0.6211,0.5907,0.6058,-0.0701,0.1249,974.7401,-14.9277,-30.2704,12.5061,36.0000,
43.2480,0.1006,0.6211,0.5907,0.6058,-0.0701,0.1249,974.7401,-14.9277,-30.2704,12.5061,35.0000,
43.2550,0.1006,0.6211,0.5907,0.6058,-0.0701,0.1249,974.7401,-12.6770,-29.0710,15.3564,35.0000,
43.2650,0.1006,0.6211,0.5907,0.6058,-0.0701,0.1249,974.7139,-12.6770,-29.0710,15.3564,35.0000,
43.3810,0.1006,0.6211,0.5907,0.6058,-0.0701,0.1249,974.7139,-12.6770,-29.0710,15.3564,35.0000,
43.3840,0.1006,0.6211,0.5907,-0.6065,-1.0229,0.1228,974.7139,-12.6770,-29.0710,15.3564,35.0000,
43.4010,0.0985,0.8560,0.7262,-0.6065,-1.0229,0.1228,974.7139,-12.6770,-29.0710,15.3564,35.0000,
43.4560,0.0985,0.8560,0.7262,-0.6065,-1.0229,0.1228,974.7139,-12.6770,-29.0710,15.3564,45.0000,
43.4600,0.0985,0.8560,0.7262,-0.6065,-1.0229,0.1228,974.7139,-10.4263,-29.8203,13.8565,45.0000,
43.4680,0.0985,0.8560,0.7262,-0.6065,-1.0229,0.1228,974.7139,-10.4263,-29.8203,13.8565,45.0000,
43.5390,0.0985,0.8560,0.7262,-0.6065,-1.0229,0.1228,974.7139,-10.4263,-29.8203,13.8565,60.0000,
43.5710,0.0985,0.8560,0.7262,-0.2754,-0.0349,-0.1934,974.7139,-10.4263,-29.8203,13.8565,60.0000,
43.5770,0.0985,0.8560,0.7262,-0.2754,-0.0349,-0.1934,974.7139,-10.4263,-29.8203,13.8565,60.0000,
43.6020,0.1041,0.6975,0.6922,-0.2754,-0.0349,-0.1934,974.7139,-10.4263,-29.8203,13.8565,60.0000,
43.6220,0.1041,0.6975,0.6922,-0.2754,-0.0349,-0.1934,974.7139,-10.4263,-29.8203,13.8565,74.0000,
43.6600,0.1041,0.6975,0.6922,-0.2754,-0.0349,-0.1934,974.7139,-6.6772,-30.2704,11.7569,74.0000,
43.6700,0.1041,0.6975,0.6922,-0.2754,-0.0349,-0.1934,974.7140,-6.6772,-30.2704,11.7569,74.0000,
43.7040,0.1041,0.6975,0.6922,-0.2754,-0.0349,-0.1934,974.7140,-6.6772,-30.2704,11.7569,88.0000,
43.7740,0.1041,0.6975,0.6922,0.5567,0.6541,-0.5288,974.7140,-6.6772,-30.2704,11.7569,88.0000,
43.7790,0.1041,0.6975,0.6922,0.5567,0.6541,-0.5288,974.7140,-6.6772,-30.2704,11.7569,88.0000,
43.7890,0.1041,0.6975,0.6922,0.5567,0.6541,-0.5288,974.7140,-6.6772,-30.2704,11.7569,108.0000,
43.8030,0.1250,0.6748,0.6497,0.5567,0.6541,-0.5288,974.7140,-6.6772,-30.2704,11.7569,108.0000,
43.8630,0.1250,0.6748,0.6497,0.5567,0.6541,-0.5288,974.7140,-2.3270,-30.7205,11.4563,108.0000,
43.8720,0.1250,0.6748,0.6497,0.5567,0.6541,-0.5288,974.7140,-2.3270,-30.7205,11.4563,106.0000,
43.8830,0.1250,0.6748,0.6497,0.5567,0.6541,-0.5288,974.7403,-2.3270,-30.7205,11.4563,106.0000,
43.9740,0.1250,0.6748,0.6497,-0.4303,-0.2944,0.1398,974.7403,-2.3270,-30.7205,11.4563,106.0000,
43.9800,0.1250,0.6748,0.6497,-0.4303,-0.2944,0.1398,974.7403,-2.3270,-30.7205,11.4563,106.0000,
44.0040,0.0653,0.8616,0.8305,-0.4303,-0.2944,0.1398,974.7403,-2.3270,-30.7205,11.4563,106.0000,
44.0350,0.0653,0.8616,0.8305,-0.4303,-0.2944,0.1398,974.7403,-2.3270,-30.7205,11.4563,101.0000,
44.0620,0.0653,0.8616,0.8305,-0.4303,-0.2944,0.1398,974.7403,-1.8768,-31.4713,10.2570,101.0000,
44.0730,0.0653,0.8616,0.8305,-0.4303,-0.2944,0.1398,974.7402,-1.8768,-31.4713,10.2570,101.0000,
44.1700,0.0653,0.8616,0.8305,0.2213,0.1916,-0.0257,974.7402,-1.8768,-31.4713,10.2570,101.0000,
44.1720,0.0653,0.8616,0.8305,0.2213,0.1916,-0.0257,974.7402,-1.8768,-31.4713,10.2570,101.0000,
44.2050,0.1067,0.6277,0.5737,0.2213,0.1916,-0.0257,974.7402,-1.8768,-31.4713,10.2570,101.0000,
44.2630,0.1067,0.6277,0.5737,0.2213,0.1916,-0.0257,974.7402,-0.8270,-30.2704,10.7071,101.0000,
44.2760,0.1067,0.6277,0.5737,0.2213,0.1916,-0.0257,974.7402,-0.8270,-30.2704,10.7071,95.0000,
44.2810,0.1067,0.6277,0.5737,0.2213,0.1916,-0.0257,974.7141,-0.8270,-30.2704,10.7071,95.0000,
44.3730,0.1067,0.6277,0.5737,0.2971,0.1606,-0.2682,974.7141,-0.8270,-30.2704,10.7071,95.0000,
44.3770,0.1067,0.6277,0.5737,0.2971,0.1606,-0.2682,974.7141,-0.8270,-30.2704,10.7071,95.0000,
44.4030,0.1127,0.7142,0.6277,0.2971,0.1606,-0.2682,974.7141,-0.8270,-30.2704,10.7071,95.0000,
44.4380,0.1127,0.7142,0.6277,0.2971,0.1606,-0.2682,974.7141,-0.8270,-30.2704,10.7071,80.0000,
44.4670,0.1127,0.7142,0.6277,0.2971,0.1606,-0.2682,974.7141,1.8738,-30.1208,12.6572,80.0000,
44.4820,0.1127,0.7142,0.6277,0.2971,0.1606,-0.2682,974.7404,1.8738,-30.1208,12.6572,80.0000,
44.5210,0.1127,0.7142,0.6277,0.2971,0.1606,-0.2682,974.7404,1.8738,-30.1208,12.6572,62.0000,
44.5760,0.1127,0.7142,0.6277,-1.2453,-0.7943,-0.5181,974.7404,1.8738,-30.1208,12.6572,62.0000,
44.5800,0.1127,0.7142,0.6277,-1.2453,-0.7943,-0.5181,974.7404,1.8738,-30.1208,12.6572,62.0000,
44.6050,0.1127,0.7142,0.6277,-1.2453,-0.7943,-0.5181,974.7404,1.8738,-30.1208,12.6572,63.0000,
44.6100,0.1404,0.8407,0.7501,-1.2453,-0.7943,-0.5181,974.7404,1.8738,-30.1208,12.6572,63.0000,
44.6690,0.1404,0.8407,0.7501,-1.2453,-0.7943,-0.5181,974.7404,3.9734,-31.1707,7.4066,63.0000,
44.6820,0.1404,0.8407,0.7501,-1.2453,-0.7943,-0.5181,974.7666,3.9734,-31.1707,7.4066,63.0000,
44.6860,0.1404,0.8407,0.7501,-1.2453,-0.7943,-0.5181,974.7666,3.9734,-31.1707,7.4066,71.0000,
44.7750,0.1404,0.8407,0.7501,0.2384,-0.2100,-0.0887,974.7666,3.9734,-31.1707,7.4066,71.0000,
44.7800,0.1404,0.8407,0.7501,0.2384,-0.2100,-0.0887,974.7666,3.9734,-31.1707,7.4066,71.0000,
44.8040,0.0264,0.6455,0.5292,0.2384,-0.2100,-0.0887,974.7666,3.9734,-31.1707,7.4066,71.0000,
44.8090,0.0264,0.6455,0.5292,0.2384,-0.2100,-0.0887,974.7666,3.9734,-31.1707,7.4066,78.0000,
44.8710,0.0264,0.6455,0.5292,0.2384,-0.2100,-0.0887,974.7666,5.4733,-31.3217,6.5063,78.0000,
44.8810,0.0264,0.6455,0.5292,0.2384,-0.2100,-0.0887,974.7404,5.4733,-31.3217,6.5063,78.0000,
44.8910,0.0264,0.6455,0.5292,0.2384,-0.2100,-0.0887,974.7404,5.4733,-31.3217,6.5063,82.0000,
44.9760,0.0264,0.6455,0.5292,0.2384,-0.2100,-0.0887,974.7404,5.4733,-31.3217,6.5063,82.0000,
44.9810,0.0264,0.6455,0.5292,0.2384,-0.2100,-0.0887,974.7404,5.4733,-31.3217,6.5063,4.0000,
44.9850,0.0264,0.6455,0.5292,-0.4025,-0.9470,-0.1603,974.7404,5.4733,-31.3217,6.5063,4.0000,
45.0030,0.0400,0.7741,0.7778,-0.4025,-0.9470,-0.1603,974.7404,5.4733,-31.3217,6.5063,4.0000,
45.0530,0.0400,0.7741,0.7778,-0.4025,-0.9470,-0.1603,974.7404,5.4733,-31.3217,6.5063,1.0000,
45.0670,0.0400,0.7741,0.7778,-0.4025,-0.9470,-0.1603,974.7404,7.7225,-31.0211,4.7058,1.0000,
45.0770,0.0400,0.7741,0.7778,-0.4025,-0.9470,-0.1603,974.7928,7.7225,-31.0211,4.7058,1.0000,
45.1690,0.0400,0.7741,0.7778,-0.0361,0.7737,0.0117,974.7928,7.7225,-31.0211,4.7058,1.0000,
45.1710,0.0400,0.7741,0.7778,-0.0361,0.7737,0.0117,974.7928,7.7225,-31.0211,4.7058,1.0000,
45.2000,0.1203,0.7697,0.8413,-0.0361,0.7737,0.0117,974.7928,7.7225,-31.0211,4.7058,1.0000,
45.2790,0.1203,0.7697,0.8413,-0.0361,0.7737,0.0117,974.7928,7.1228,-31.6208,3.2059,1.0000,
45.2810,0.1203,0.7697,0.8413,-0.0361,0.7737,0.0117,974.8062,7.1228,-31.6208,3.2059,1.0000,
45.3700,0.1203,0.7697,0.8413,-0.0361,0.7737,0.0117,974.8062,7.1228,-31.6208,3.2059,1.0000,
45.3710,0.1203,0.7697,0.8413,0.0141,0.2717,-0.0727,974.8062,7.1228,-31.6208,3.2059,1.0000,
45.4010,0.0306,0.5704,0.5078,0.0141,0.2717,-0.0727,974.8062,7.1228,-31.6208,3.2059,1.0000,
45.4750,0.0306,0.5704,0.5078,0.0141,0.2717,-0.0727,974.8062,7.7225,-32.3715,2.4567,1.0000,
45.4830,0.0306,0.5704,0.5078,0.0141,0.2717,-0.0727,974.7930,7.7225,-32.3715,2.4567,1.0000,
45.5740,0.0306,0.5704,0.5078,0.2619,0.0549,0.2370,974.7930,7.7225,-32.3715,2.4567,1.0000,
45.5800,0.0306,0.5704,0.5078,0.2619,0.0549,0.2370,974.7930,7.7225,-32.3715,2.4567,1.0000,
45.6240,0.1035,0.7067,0.7190,0.2619,0.0549,0.2370,974.7930,7.7225,-32.3715,2.4567,1.0000,
45.6750,0.1035,0.7067,0.7190,0.2619,0.0549,0.2370,974.7930,7.7225,-32.9712,5.1559,1.0000,
45.6840,0.1035,0.7067,0.7190,0.2619,0.0549,0.2370,974.8060,7.7225,-32.9712,5.1559,1.0000,
45.7730,0.1035,0.7067,0.7190,-0.1526,-0.2474,-0.3066,974.8060,7.7225,-32.9712,5.1559,1.0000,
45.7760,0.1035,0.7067,0.7190,-0.1526,-0.2474,-0.3066,974.8060,7.7225,-32.9712,5.1559,1.0000,
45.8250,0.1883,0.9035,0.6983,-0.1526,-0.2474,-0.3066,974.8060,7.7225,-32.9712,5.1559,1.0000,
45.8900,0.1883,0.9035,0.6983,-0.1526,-0.2474,-0.3066,974.8060,9.2224,-34.9213,2.0065,1.0000,
45.8910,0.1883,0.9035,0.6983,-0.1526,-0.2474,-0.3066,974.8324,9.2224,-34.9213,2.0065,1.0000,
45.9700,0.1883,0.9035,0.6983,-0.1526,-0.2474,-0.3066,974.8324,9.2224,-34.9213,2.0065,1.0000,
45.9710,0.1883,0.9035,0.6983,-0.0447,-0.6928,-0.7915,974.8324,9.2224,-34.9213,2.0065,1.0000,
46.0230,0.0928,0.6703,0.4199,-0.0447,-0.6928,-0.7915,974.8324,9.2224,-34.9213,2.0065,1.0000,
46.0780,0.0928,0.6703,0.4199,-0.0447,-0.6928,-0.7915,974.8324,16.1224,-35.6705,3.0563,1.0000,
46.0880,0.0928,0.6703,0.4199,-0.0447,-0.6928,-0.7915,974.8062,16.1224,-35.6705,3.0563,1.0000,
46.1810,0.0928,0.6703,0.4199,-0.0447,-0.6928,-0.7915,974.8062,16.1224,-35.6705,3.0563,1.0000,
46.1860,0.0928,0.6703,0.4199,-1.0402,-0.5262,-0.8396,974.8062,16.1224,-35.6705,3.0563,1.0000,
46.2240,0.1678,0.9515,0.8552,-1.0402,-0.5262,-0.8396,974.8062,16.1224,-35.6705,3.0563,1.0000,
46.2760,0.1678,0.9515,0.8552,-1.0402,-0.5262,-0.8396,974.8062,22.2733,-35.6705,0.3571,1.0000,
46.2860,0.1678,0.9515,0.8552,-1.0402,-0.5262,-0.8396,974.8325,22.2733,-35.6705,0.3571,1.0000,
46.3740,0.1678,0.9515,0.8552,-0.0757,-0.6341,-0.7040,974.8325,22.2733,-35.6705,0.3571,1.0000,
46.3820,0.1678,0.9515,0.8552,-0.0757,-0.6341,-0.7040,974.8325,22.2733,-35.6705,0.3571,1.0000,
46.4230,0.1698,0.6439,0.7413,-0.0757,-0.6341,-0.7040,974.8325,22.2733,-35.6705,0.3571,1.0000,
46.4810,0.1698,0.6439,0.7413,-0.0757,-0.6341,-0.7040,974.8325,27.8229,-35.9711,-1.8936,1.0000,
46.4910,0.1698,0.6439,0.7413,-0.0757,-0.6341,-0.7040,974.8325,27.8229,-35.9711,-1.8936,1.0000,
46.5740,0.1698,0.6439,0.7413,0.4146,-0.0391,-0.7317,974.8325,27.8229,-35.9711,-1.8936,1.0000,
46.5800,0.1698,0.6439,0.7413,0.4146,-0.0391,-0.7317,974.8325,27.8229,-35.9711,-1.8936,1.0000,
46.6220,0.1095,0.7098,0.6967,0.4146,-0.0391,-0.7317,974.8325,27.8229,-35.9711,-1.8936,1.0000,
46.6810,0.1095,0.7098,0.6967,0.4146,-0.0391,-0.7317,974.8325,32.4738,-37.4710,0.6561,1.0000,
46.6910,0.1095,0.7098,0.6967,0.4146,-0.0391,-0.7317,974.8325,32.4738,-37.4710,0.6561,1.0000,
46.7730,0.1095,0.7098,0.6967,0.5502,-0.5422,-0.3803,974.8325,32.4738,-37.4710,0.6561,1.0000,
46.7770,0.1095,0.7098,0.6967,0.5502,-0.5422,-0.3803,974.8325,32.4738,-37.4710,0.6561,1.0000,
46.8230,0.1026,0.8172,0.7924,0.5502,-0.5422,-0.3803,974.8325,32.4738,-37.4710,0.6561,1.0000,
46.8880,0.1026,0.8172,0.7924,0.5502,-0.5422,-0.3803,974.8325,33.5236,-37.9211,1.1063,1.0000,
46.8940,0.1026,0.8172,0.7924,0.5502,-0.5422,-0.3803,974.8062,33.5236,-37.9211,1.1063,1.0000,
46.9740,0.1026,0.8172,0.7924,-0.2167,-0.7516,-0.8108,974.8062,33.5236,-37.9211,1.1063,1.0000,
46.9790,0.1026,0.8172,0.7924,-0.2167,-0.7516,-0.8108,974.8062,33.5236,-37.9211,1.1063,1.0000,
47.0250,0.1612,0.6613,0.6500,-0.2167,-0.7516,-0.8108,974.8062,33.5236,-37.9211,1.1063,1.0000,
47.0830,0.1612,0.6613,0.6500,-0.2167,-0.7516,-0.8108,974.8062,36.0733,-34.3216,-4.2938,1.0000,
47.0910,0.1612,0.6613,0.6500,-0.2167,-0.7516,-0.8108,974.8326,36.0733,-34.3216,-4.2938,1.0000,
47.1700,0.1612,0.6613,0.6500,-0.2551,-0.8178,-1.0960,974.8326,36.0733,-34.3216,-4.2938,1.0000,
47.1710,0.1612,0.6613,0.6500,-0.2551,-0.8178,-1.0960,974.8326,36.0733,-34.3216,-4.2938,1.0000,
47.2220,0.1257,0.6863,0.6070,-0.2551,-0.8178,-1.0960,974.8326,36.0733,-34.3216,-4.2938,1.0000,
47.2850,0.1257,0.6863,0.6070,-0.2551,-0.8178,-1.0960,974.8326,39.2227,-28.0212,-12.2437,1.0000,
47.2950,0.1257,0.6863,0.6070,-0.2551,-0.8178,-1.0960,974.8326,39.2227,-28.0212,-12.2437,1.0000,
47.3700,0.1257,0.6863,0.6070,0.0311,-0.6277,-0.7542,974.8326,39.2227,-28.0212,-12.2437,1.0000,
47.3720,0.1257,0.6863,0.6070,0.0311,-0.6277,-0.7542,974.8326,39.2227,-28.0212,-12.2437,1.0000,
47.4200,-0.0072,0.8285,0.6964,0.0311,-0.6277,-0.7542,974.8326,39.2227,-28.0212,-12.2437,1.0000,
47.4880,-0.0072,0.8285,0.6964,0.0311,-0.6277,-0.7542,974.8326,39.0732,-24.1211,-16.5939,1.0000,
47.4980,-0.0072,0.8285,0.6964,0.0311,-0.6277,-0.7542,974.8590,39.0732,-24.1211,-16.5939,1.0000,
47.5750,-0.0072,0.8285,0.6964,-1.3606,-1.3978,-0.9432,974.8590,39.0732,-24.1211,-16.5939,1.0000,
47.5790,-0.0072,0.8285,0.6964,-1.3606,-1.3978,-0.9432,974.8590,39.0732,-24.1211,-16.5939,1.0000,
47.6250,0.0343,0.7974,0.7117,-1.3606,-1.3978,-0.9432,974.8590,39.0732,-24.1211,-16.5939,1.0000,
47.6900,0.0343,0.7974,0.7117,-1.3606,-1.3978,-0.9432,974.8590,35.3226,-20.0714,-22.2931,1.0000,
47.7010,0.0343,0.7974,0.7117,-1.3606,-1.3978,-0.9432,974.8326,35.3226,-20.0714,-22.2931,1.0000,
47.7750,0.0343,0.7974,0.7117,-0.6471,-0.5967,-0.7243,974.8326,35.3226,-20.0714,-22.2931,1.0000,
47.7820,0.0343,0.7974,0.7117,-0.6471,-0.5967,-0.7243,974.8326,35.3226,-20.0714,-22.2931,1.0000,
47.8240,0.0578,0.6380,0.5227,-0.6471,-0.5967,-0.7243,974.8326,35.3226,-20.0714,-22.2931,1.0000,
47.9040,0.0578,0.6380,0.5227,-0.6471,-0.5967,-0.7243,974.8326,32.4738,-13.6215,-27.3941,1.0000,
47.9050,0.0578,0.6380,0.5227,-0.6471,-0.5967,-0.7243,974.8328,32.4738,-13.6215,-27.3941,1.0000,
47.9710,0.0578,0.6380,0.5227,-0.2444,0.4223,-0.1774,974.8328,32.4738,-13.6215,-27.3941,1.0000,
