
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
16.7470,0.0281,-0.7675,0.4296,-0.0434,0.9277,0.2283,991.7082,34.4223,26.4297,-21.9940,0.0000,
16.8650,-0.0787,-0.7876,0.3032,-0.0434,0.9277,0.2283,991.7082,34.4223,26.4297,-21.9940,0.0000,
16.9090,-0.0787,-0.7876,0.3032,-0.0434,0.9277,0.2283,991.7082,36.0733,25.2289,-18.0939,0.0000,
16.9150,-0.0787,-0.7876,0.3032,-0.0434,0.9277,0.2283,991.6691,36.0733,25.2289,-18.0939,0.0000,
16.9500,-0.0787,-0.7876,0.3032,-0.0434,0.9277,0.2283,991.6691,36.0733,25.2289,-18.0939,0.0000,
16.9540,-0.0787,-0.7876,0.3032,-0.3414,-0.5249,-0.3293,991.6691,36.0733,25.2289,-18.0939,0.0000,
17.0590,0.0304,-1.0626,0.5969,-0.3414,-0.5249,-0.3293,991.6691,36.0733,25.2289,-18.0939,0.0000,
17.1020,0.0304,-1.0626,0.5969,-0.3414,-0.5249,-0.3293,991.6691,27.6733,31.5292,-37.5931,0.0000,
17.1130,0.0304,-1.0626,0.5969,-0.3414,-0.5249,-0.3293,991.6954,27.6733,31.5292,-37.5931,0.0000,
17.1450,0.0304,-1.0626,0.5969,1.9454,-1.1006,-0.3143,991.6954,27.6733,31.5292,-37.5931,0.0000,
17.1460,0.0304,-1.0626,0.5969,1.9454,-1.1006,-0.3143,991.6954,27.6733,31.5292,-37.5931,0.0000,
17.2590,0.1904,-0.8888,0.3042,1.9454,-1.1006,-0.3143,991.6954,27.6733,31.5292,-37.5931,0.0000,
17.3050,0.1904,-0.8888,0.3042,1.9454,-1.1006,-0.3143,991.6954,15.8234,28.9795,-49.8932,0.0000,
17.3140,0.1904,-0.8888,0.3042,1.9454,-1.1006,-0.3143,991.7087,15.8234,28.9795,-49.8932,0.0000,
17.3430,0.1904,-0.8888,0.3042,1.0685,-0.7140,-0.7864,991.7087,15.8234,28.9795,-49.8932,0.0000,
17.3460,0.1904,-0.8888,0.3042,1.0685,-0.7140,-0.7864,991.7087,15.8234,28.9795,-49.8932,0.0000,
17.4620,0.1019,-0.5187,0.3859,1.0685,-0.7140,-0.7864,991.7087,15.8234,28.9795,-49.8932,0.0000,
17.5090,0.1019,-0.5187,0.3859,1.0685,-0.7140,-0.7864,991.7087,13.8733,25.0793,-54.8431,0.0000,
17.5210,0.1019,-0.5187,0.3859,1.0685,-0.7140,-0.7864,991.7090,13.8733,25.0793,-54.8431,0.0000,
17.5470,0.1019,-0.5187,0.3859,0.5462,-0.4950,0.5989,991.7090,13.8733,25.0793,-54.8431,0.0000,
17.5510,0.1019,-0.5187,0.3859,0.5462,-0.4950,0.5989,991.7090,13.8733,25.0793,-54.8431,0.0000,
17.6620,0.3617,-0.9342,0.6496,0.5462,-0.4950,0.5989,991.7090,13.8733,25.0793,-54.8431,0.0000,
17.7100,0.3617,-0.9342,0.6496,0.5462,-0.4950,0.5989,991.7090,19.8730,25.0793,-50.1938,0.0000,
17.7210,0.3617,-0.9342,0.6496,0.5462,-0.4950,0.5989,991.6171,19.8730,25.0793,-50.1938,0.0000,
17.7470,0.3617,-0.9342,0.6496,-0.8915,1.0762,1.3840,991.6171,19.8730,25.0793,-50.1938,0.0000,
17.7870,0.3617,-0.9342,0.6496,-0.8915,1.0762,1.3840,991.6171,19.8730,25.0793,-50.1938,0.0000,
17.8560,0.1510,-0.8078,0.4256,-0.8915,1.0762,1.3840,991.6171,19.8730,25.0793,-50.1938,0.0000,
17.9160,0.1510,-0.8078,0.4256,-0.8915,1.0762,1.3840,991.6171,28.7231,24.0295,-40.1428,0.0000,
17.9210,0.1510,-0.8078,0.4256,-0.8915,1.0762,1.3840,991.6961,28.7231,24.0295,-40.1428,0.0000,
17.9400,0.1510,-0.8078,0.4256,-0.7430,0.8092,0.6192,991.6961,28.7231,24.0295,-40.1428,0.0000,
17.9420,0.1510,-0.8078,0.4256,-0.7430,0.8092,0.6192,991.6961,28.7231,24.0295,-40.1428,0.0000,
18.0740,-0.1295,-0.8379,0.2291,-0.7430,0.8092,0.6192,991.6961,28.7231,24.0295,-40.1428,0.0000,
18.1090,-0.1295,-0.8379,0.2291,-0.7430,0.8092,0.6192,991.6961,33.9737,20.2789,-35.6430,0.0000,
18.1190,-0.1295,-0.8379,0.2291,-0.7430,0.8092,0.6192,991.6699,33.9737,20.2789,-35.6430,0.0000,
18.1390,-0.1295,-0.8379,0.2291,-0.7879,-0.5975,0.8318,991.6699,33.9737,20.2789,-35.6430,0.0000,
18.1400,-0.1295,-0.8379,0.2291,-0.7879,-0.5975,0.8318,991.6699,33.9737,20.2789,-35.6430,0.0000,
18.2730,-0.0873,-0.8007,0.5480,-0.7879,-0.5975,0.8318,991.6699,33.9737,20.2789,-35.6430,0.0000,
18.3120,-0.0873,-0.8007,0.5480,-0.7879,-0.5975,0.8318,991.6699,27.3727,20.1294,-43.1427,0.0000,
18.3210,-0.0873,-0.8007,0.5480,-0.7879,-0.5975,0.8318,991.6046,27.3727,20.1294,-43.1427,0.0000,
18.3380,-0.0873,-0.8007,0.5480,0.7470,-2.4689,-2.6716,991.6046,27.3727,20.1294,-43.1427,0.0000,
18.3390,-0.0873,-0.8007,0.5480,0.7470,-2.4689,-2.6716,991.6046,27.3727,20.1294,-43.1427,0.0000,
18.4720,-0.1118,-1.1980,0.1977,0.7470,-2.4689,-2.6716,991.6046,27.3727,20.1294,-43.1427,0.0000,
18.5130,-0.1118,-1.1980,0.1977,0.7470,-2.4689,-2.6716,991.6046,-1.1276,15.3290,-56.7932,0.0000,
18.5250,-0.1118,-1.1980,0.1977,0.7470,-2.4689,-2.6716,991.6440,-1.1276,15.3290,-56.7932,0.0000,
18.5370,-0.1118,-1.1980,0.1977,0.7470,-2.4689,-2.6716,991.6440,-1.1276,15.3290,-56.7932,0.0000,
18.5380,-0.1118,-1.1980,0.1977,0.1211,-2.9805,0.3340,991.6440,-1.1276,15.3290,-56.7932,0.0000,
18.6750,-0.0386,-0.7560,0.3045,0.1211,-2.9805,0.3340,991.6440,-1.1276,15.3290,-56.7932,0.0000,
18.7180,-0.0386,-0.7560,0.3045,0.1211,-2.9805,0.3340,991.6440,-18.6768,10.8292,-52.1439,0.0000,
18.7300,-0.0386,-0.7560,0.3045,0.1211,-2.9805,0.3340,991.6442,-18.6768,10.8292,-52.1439,0.0000,
18.7400,-0.0386,-0.7560,0.3045,-0.2827,-2.1057,1.1180,991.6442,-18.6768,10.8292,-52.1439,0.0000,
18.7450,-0.0386,-0.7560,0.3045,-0.2827,-2.1057,1.1180,991.6442,-18.6768,10.8292,-52.1439,0.0000,
18.8740,0.2115,-0.7478,0.5053,-0.2827,-2.1057,1.1180,991.6442,-18.6768,10.8292,-52.1439,0.0000,
18.9190,0.2115,-0.7478,0.5053,-0.2827,-2.1057,1.1180,991.6442,-28.8773,14.2792,-46.5927,0.0000,
18.9290,0.2115,-0.7478,0.5053,-0.2827,-2.1057,1.1180,991.6050,-28.8773,14.2792,-46.5927,0.0000,
18.9390,0.2115,-0.7478,0.5053,0.9948,-2.0320,0.1375,991.6050,-28.8773,14.2792,-46.5927,0.0000,
18.9440,0.2115,-0.7478,0.5053,0.9948,-2.0320,0.1375,991.6050,-28.8773,14.2792,-46.5927,0.0000,
19.0730,-0.1008,-1.2485,0.2568,0.9948,-2.0320,0.1375,991.6050,-28.8773,14.2792,-46.5927,0.0000,
19.1180,-0.1008,-1.2485,0.2568,0.9948,-2.0320,0.1375,991.6050,-30.3772,16.9785,-48.2437,0.0000,
19.1280,-0.1008,-1.2485,0.2568,0.9948,-2.0320,0.1375,991.8021,-30.3772,16.9785,-48.2437,0.0000,
19.1350,-0.1008,-1.2485,0.2568,0.0014,0.8861,1.4961,991.8021,-30.3772,16.9785,-48.2437,0.0000,
19.1370,-0.1008,-1.2485,0.2568,0.0014,0.8861,1.4961,991.8021,-30.3772,16.9785,-48.2437,0.0000,
19.2700,-0.1189,-0.8317,0.2289,0.0014,0.8861,1.4961,991.8021,-30.3772,16.9785,-48.2437,0.0000,
19.3220,-0.1189,-0.8317,0.2289,0.0014,0.8861,1.4961,991.8021,-27.0767,20.5795,-50.9430,0.0000,
19.3340,-0.1189,-0.8317,0.2289,0.0014,0.8861,1.4961,991.6447,-27.0767,20.5795,-50.9430,0.0000,
19.3380,-0.1189,-0.8317,0.2289,0.0014,0.8861,1.4961,991.6447,-27.0767,20.5795,-50.9430,0.0000,
19.3430,-0.1189,-0.8317,0.2289,-0.4119,-0.1853,0.7538,991.6447,-27.0767,20.5795,-50.9430,0.0000,
19.4710,-0.0199,-0.9956,0.4871,-0.4119,-0.1853,0.7538,991.6447,-27.0767,20.5795,-50.9430,0.0000,
19.5250,-0.0199,-0.9956,0.4871,-0.4119,-0.1853,0.7538,991.6447,-36.0764,14.5798,-46.5927,0.0000,
19.5380,-0.0199,-0.9956,0.4871,-0.4119,-0.1853,0.7538,991.6184,-36.0764,14.5798,-46.5927,0.0000,
19.5420,-0.0199,-0.9956,0.4871,-0.4119,-0.1853,0.7538,991.6184,-36.0764,14.5798,-46.5927,0.0000,
19.5460,-0.0199,-0.9956,0.4871,0.4778,-2.8374,-2.2679,991.6184,-36.0764,14.5798,-46.5927,0.0000,
19.6700,-0.0916,-1.1714,0.3787,0.4778,-2.8374,-2.2679,991.6184,-36.0764,14.5798,-46.5927,0.0000,
19.7360,-0.0916,-1.1714,0.3787,0.4778,-2.8374,-2.2679,991.6184,-44.7769,6.7795,-29.6432,0.0000,
19.7400,-0.0916,-1.1714,0.3787,0.4778,-2.8374,-2.2679,991.6184,-44.7769,6.7795,-29.6432,0.0000,
19.7440,-0.0916,-1.1714,0.3787,1.5876,-1.5653,-0.3624,991.6184,-44.7769,6.7795,-29.6432,0.0000,
19.8300,-0.0916,-1.1714,0.3787,1.5876,-1.5653,-0.3624,991.6974,-44.7769,6.7795,-29.6432,0.0000,
19.8860,0.1400,-0.5978,0.3513,1.5876,-1.5653,-0.3624,991.6974,-44.7769,6.7795,-29.6432,0.0000,
19.9220,0.1400,-0.5978,0.3513,1.5876,-1.5653,-0.3624,991.6974,-46.8765,0.7797,-17.6437,0.0000,
19.9300,0.1400,-0.5978,0.3513,0.3721,-0.8624,0.5391,991.6974,-46.8765,0.7797,-17.6437,0.0000,
19.9310,0.1400,-0.5978,0.3513,0.3721,-0.8624,0.5391,991.6974,-46.8765,0.7797,-17.6437,0.0000,
19.9330,0.1400,-0.5978,0.3513,0.3721,-0.8624,0.5391,991.6058,-46.8765,0.7797,-17.6437,0.0000,
20.0860,0.1527,-1.0018,0.6370,0.3721,-0.8624,0.5391,991.6058,-46.8765,0.7797,-17.6437,0.0000,
20.1250,0.1527,-1.0018,0.6370,0.3721,-0.8624,0.5391,991.6058,-42.2272,20.1294,-14.3433,0.0000,
20.1330,0.1527,-1.0018,0.6370,-0.7826,0.6425,2.0003,991.6058,-42.2272,20.1294,-14.3433,0.0000,
20.1350,0.1527,-1.0018,0.6370,-0.7826,0.6425,2.0003,991.6058,-42.2272,20.1294,-14.3433,0.0000,
20.1360,0.1527,-1.0018,0.6370,-0.7826,0.6425,2.0003,991.5271,-42.2272,20.1294,-14.3433,0.0000,
20.2860,0.0449,-0.8158,0.4127,-0.7826,0.6425,2.0003,991.5271,-42.2272,20.1294,-14.3433,0.0000,
20.3320,0.0449,-0.8158,0.4127,-0.7826,0.6425,2.0003,991.5271,-38.6276,24.7787,-24.3927,0.0000,
20.3360,0.0449,-0.8158,0.4127,-0.4547,1.5643,0.6844,991.5271,-38.6276,24.7787,-24.3927,0.0000,
20.3390,0.0449,-0.8158,0.4127,-0.4547,1.5643,0.6844,991.5271,-38.6276,24.7787,-24.3927,0.0000,
20.3430,0.0449,-0.8158,0.4127,-0.4547,1.5643,0.6844,991.6716,-38.6276,24.7787,-24.3927,0.0000,
20.4820,-0.1371,-0.7679,0.3198,-0.4547,1.5643,0.6844,991.6716,-38.6276,24.7787,-24.3927,0.0000,
20.5270,-0.1371,-0.7679,0.3198,-0.4547,1.5643,0.6844,991.6716,-34.8770,27.9297,-23.6435,0.0000,
20.5280,-0.1371,-0.7679,0.3198,-0.3639,-0.0304,0.0852,991.6716,-34.8770,27.9297,-23.6435,0.0000,
20.5300,-0.1371,-0.7679,0.3198,-0.3639,-0.0304,0.0852,991.6716,-34.8770,27.9297,-23.6435,0.0000,
20.5370,-0.1371,-0.7679,0.3198,-0.3639,-0.0304,0.0852,991.5800,-34.8770,27.9297,-23.6435,0.0000,
20.6820,0.0709,-1.1271,0.5651,-0.3639,-0.0304,0.0852,991.5800,-34.8770,27.9297,-23.6435,0.0000,
20.7270,0.0709,-1.1271,0.5651,1.8535,-1.4360,-0.4030,991.5800,-34.8770,27.9297,-23.6435,0.0000,
20.7280,0.0709,-1.1271,0.5651,1.8535,-1.4360,-0.4030,991.5800,-34.8770,27.9297,-23.6435,0.0000,
20.7300,0.0709,-1.1271,0.5651,1.8535,-1.4360,-0.4030,991.5800,-36.2274,19.0796,-13.7436,0.0000,
20.7380,0.0709,-1.1271,0.5651,1.8535,-1.4360,-0.4030,991.6063,-36.2274,19.0796,-13.7436,0.0000,
20.8860,0.1374,-0.7163,0.2504,1.8535,-1.4360,-0.4030,991.6063,-36.2274,19.0796,-13.7436,0.0000,
20.9340,0.1374,-0.7163,0.2504,0.9435,-0.7279,-0.5899,991.6063,-36.2274,19.0796,-13.7436,0.0000,
20.9380,0.1374,-0.7163,0.2504,0.9435,-0.7279,-0.5899,991.6063,-36.2274,19.0796,-13.7436,0.0000,
20.9420,0.1374,-0.7163,0.2504,0.9435,-0.7279,-0.5899,991.6063,-35.7773,15.1794,-14.7934,0.0000,
20.9460,0.1374,-0.7163,0.2504,0.9435,-0.7279,-0.5899,991.5541,-35.7773,15.1794,-14.7934,0.0000,
21.0800,0.1142,-0.9176,0.5884,0.9435,-0.7279,-0.5899,991.5541,-35.7773,15.1794,-14.7934,0.0000,
21.1240,0.1142,-0.9176,0.5884,-0.3959,1.1531,1.4395,991.5541,-35.7773,15.1794,-14.7934,0.0000,
21.1270,0.1142,-0.9176,0.5884,-0.3959,1.1531,1.4395,991.5541,-35.7773,15.1794,-14.7934,0.0000,
21.1310,0.1142,-0.9176,0.5884,-0.3959,1.1531,1.4395,991.5541,-31.5765,23.1293,-16.5939,0.0000,
21.1400,0.1142,-0.9176,0.5884,-0.3959,1.1531,1.4395,991.5279,-31.5765,23.1293,-16.5939,0.0000,
21.2780,0.0890,-0.8773,0.4647,-0.3959,1.1531,1.4395,991.5279,-31.5765,23.1293,-16.5939,0.0000,
21.3280,0.0890,-0.8773,0.4647,-0.3959,1.1531,1.4395,991.5279,-31.5765,23.1293,-16.5939,0.0000,
21.3310,0.0890,-0.8773,0.4647,-0.5091,3.0864,0.5562,991.5279,-31.5765,23.1293,-16.5939,0.0000,
21.3340,0.0890,-0.8773,0.4647,-0.5091,3.0864,0.5562,991.5279,-29.3274,25.8286,-24.9939,0.0000,
21.3440,0.0890,-0.8773,0.4647,-0.5091,3.0864,0.5562,991.6200,-29.3274,25.8286,-24.9939,0.0000,
21.5010,-0.0405,-0.6865,0.2749,-0.5091,3.0864,0.5562,991.6200,-29.3274,25.8286,-24.9939,0.0000,
21.5360,-0.0405,-0.6865,0.2749,-0.5262,0.2334,0.0969,991.6200,-29.3274,25.8286,-24.9939,0.0000,
21.5400,-0.0405,-0.6865,0.2749,-0.5262,0.2334,0.0969,991.6200,-29.3274,25.8286,-24.9939,0.0000,
21.5440,-0.0405,-0.6865,0.2749,-0.5262,0.2334,0.0969,991.6200,-28.1265,28.0792,-27.9938,0.0000,
21.5450,-0.0405,-0.6865,0.2749,-0.5262,0.2334,0.0969,991.6071,-28.1265,28.0792,-27.9938,0.0000,
21.7000,-0.0071,-1.1178,0.5041,-0.5262,0.2334,0.0969,991.6071,-28.1265,28.0792,-27.9938,0.0000,
21.7290,-0.0071,-1.1178,0.5041,0.7534,-2.3354,-1.4220,991.6071,-28.1265,28.0792,-27.9938,0.0000,
21.7340,-0.0071,-1.1178,0.5041,0.7534,-2.3354,-1.4220,991.6071,-28.1265,28.0792,-27.9938,0.0000,
21.7390,-0.0071,-1.1178,0.5041,0.7534,-2.3354,-1.4220,991.6071,-33.9767,21.3287,-20.9427,0.0000,
21.7720,-0.0071,-1.1178,0.5041,0.7534,-2.3354,-1.4220,991.5284,-33.9767,21.3287,-20.9427,0.0000,
21.8990,0.1740,-0.8502,0.2882,0.7534,-2.3354,-1.4220,991.5284,-33.9767,21.3287,-20.9427,0.0000,
21.9290,0.1740,-0.8502,0.2882,0.9029,-0.9426,-1.0673,991.5284,-33.9767,21.3287,-20.9427,0.0000,
21.9340,0.1740,-0.8502,0.2882,0.9029,-0.9426,-1.0673,991.5284,-33.9767,21.3287,-20.9427,0.0000,
21.9400,0.1740,-0.8502,0.2882,0.9029,-0.9426,-1.0673,991.5284,-37.4268,15.3290,-20.6436,0.0000,
21.9500,0.1740,-0.8502,0.2882,0.9029,-0.9426,-1.0673,991.5811,-37.4268,15.3290,-20.6436,0.0000,
22.0940,0.0681,-0.7166,0.4580,0.9029,-0.9426,-1.0673,991.5811,-37.4268,15.3290,-20.6436,0.0000,
22.1190,0.0681,-0.7166,0.4580,0.9029,-0.9426,-1.0673,991.5811,-37.4268,15.3290,-20.6436,0.0000,
22.1200,0.0681,-0.7166,0.4580,-0.1887,0.2911,1.4342,991.5811,-37.4268,15.3290,-20.6436,0.0000,
22.1380,0.0681,-0.7166,0.4580,-0.1887,0.2911,1.4342,991.5811,-35.3271,20.4285,-18.0939,0.0000,
22.1480,0.0681,-0.7166,0.4580,-0.1887,0.2911,1.4342,991.5025,-35.3271,20.4285,-18.0939,0.0000,
22.2960,0.2071,-1.1031,0.4406,-0.1887,0.2911,1.4342,991.5025,-35.3271,20.4285,-18.0939,0.0000,
22.3180,0.2071,-1.1031,0.4406,-1.4042,2.2159,0.0617,991.5025,-35.3271,20.4285,-18.0939,0.0000,
22.3190,0.2071,-1.1031,0.4406,-1.4042,2.2159,0.0617,991.5025,-35.3271,20.4285,-18.0939,0.0000,
22.3390,0.2071,-1.1031,0.4406,-1.4042,2.2159,0.0617,991.5025,-32.4768,25.2289,-23.3429,0.0000,
22.3490,0.2071,-1.1031,0.4406,-1.4042,2.2159,0.0617,991.5551,-32.4768,25.2289,-23.3429,0.0000,
22.4980,-0.0614,-0.6052,0.3891,-1.4042,2.2159,0.0617,991.5551,-32.4768,25.2289,-23.3429,0.0000,
22.5210,-0.0614,-0.6052,0.3891,-0.1833,0.9106,0.0873,991.5551,-32.4768,25.2289,-23.3429,0.0000,
22.5280,-0.0614,-0.6052,0.3891,-0.1833,0.9106,0.0873,991.5551,-32.4768,25.2289,-23.3429,0.0000,
22.5480,-0.0614,-0.6052,0.3891,-0.1833,0.9106,0.0873,991.5551,-28.4271,27.9297,-30.8441,0.0000,
22.5550,-0.0614,-0.6052,0.3891,-0.1833,0.9106,0.0873,991.5291,-28.4271,27.9297,-30.8441,0.0000,
22.6950,0.0063,-1.0985,0.3845,-0.1833,0.9106,0.0873,991.5291,-28.4271,27.9297,-30.8441,0.0000,
22.7200,0.0063,-1.0985,0.3845,0.3924,-2.1954,-1.5832,991.5291,-28.4271,27.9297,-30.8441,0.0000,
22.7250,0.0063,-1.0985,0.3845,0.3924,-2.1954,-1.5832,991.5291,-28.4271,27.9297,-30.8441,0.0000,
22.7460,0.0063,-1.0985,0.3845,0.3924,-2.1954,-1.5832,991.5291,-32.9269,24.3286,-24.5438,0.0000,
22.7550,0.0063,-1.0985,0.3845,0.3924,-2.1954,-1.5832,991.4637,-32.9269,24.3286,-24.5438,0.0000,
22.8940,0.0995,-0.9892,0.3885,0.3924,-2.1954,-1.5832,991.4637,-32.9269,24.3286,-24.5438,0.0000,
22.9190,0.0995,-0.9892,0.3885,1.0418,-1.1412,-0.4767,991.4637,-32.9269,24.3286,-24.5438,0.0000,
22.9300,0.0995,-0.9892,0.3885,1.0418,-1.1412,-0.4767,991.4637,-32.9269,24.3286,-24.5438,0.0000,
22.9490,0.0995,-0.9892,0.3885,1.0418,-1.1412,-0.4767,991.4637,-34.4269,20.2789,-22.7432,0.0000,
22.9590,0.0995,-0.9892,0.3885,1.0418,-1.1412,-0.4767,991.6212,-34.4269,20.2789,-22.7432,0.0000,
23.1100,0.0276,-0.6041,0.3513,1.0418,-1.1412,-0.4767,991.6212,-34.4269,20.2789,-22.7432,0.0000,
23.1150,0.0276,-0.6041,0.3513,0.2503,-0.3070,0.3233,991.6212,-34.4269,20.2789,-22.7432,0.0000,
23.1160,0.0276,-0.6041,0.3513,0.2503,-0.3070,0.3233,991.6212,-34.4269,20.2789,-22.7432,0.0000,
23.1450,0.0276,-0.6041,0.3513,0.2503,-0.3070,0.3233,991.6212,-37.2772,18.1793,-20.4941,0.0000,
23.1560,0.0276,-0.6041,0.3513,0.2503,-0.3070,0.3233,991.5034,-37.2772,18.1793,-20.4941,0.0000,
23.3140,0.2703,-1.0862,0.5727,0.2503,-0.3070,0.3233,991.5034,-37.2772,18.1793,-20.4941,0.0000,
23.3190,0.2703,-1.0862,0.5727,-1.3925,0.8604,1.1266,991.5034,-37.2772,18.1793,-20.4941,0.0000,
23.3250,0.2703,-1.0862,0.5727,-1.3925,0.8604,1.1266,991.5034,-37.2772,18.1793,-20.4941,0.0000,
23.3470,0.2703,-1.0862,0.5727,-1.3925,0.8604,1.1266,991.5034,-32.3273,26.4297,-21.6934,0.0000,
23.3560,0.2703,-1.0862,0.5727,-1.3925,0.8604,1.1266,991.5032,-32.3273,26.4297,-21.6934,0.0000,
23.5120,-0.0265,-0.7621,0.4875,-1.3925,0.8604,1.1266,991.5032,-32.3273,26.4297,-21.6934,0.0000,
23.5150,-0.0265,-0.7621,0.4875,-0.4600,1.8388,0.4857,991.5032,-32.3273,26.4297,-21.6934,0.0000,
23.5170,-0.0265,-0.7621,0.4875,-0.4600,1.8388,0.4857,991.5032,-32.3273,26.4297,-21.6934,0.0000,
23.5500,-0.0265,-0.7621,0.4875,-0.4600,1.8388,0.4857,991.5032,-27.8275,28.8284,-32.3441,0.0000,
23.5600,-0.0265,-0.7621,0.4875,-0.4600,1.8388,0.4857,991.5297,-27.8275,28.8284,-32.3441,0.0000,
23.7150,-0.0740,-0.8427,0.3683,-0.4600,1.8388,0.4857,991.5297,-27.8275,28.8284,-32.3441,0.0000,
23.7190,-0.0740,-0.8427,0.3683,-0.4600,1.8388,0.4857,991.5297,-27.8275,28.8284,-32.3441,0.0000,
23.7230,-0.0740,-0.8427,0.3683,-0.5091,-0.1041,0.1076,991.5297,-27.8275,28.8284,-32.3441,0.0000,
23.7490,-0.0740,-0.8427,0.3683,-0.5091,-0.1041,0.1076,991.5297,-27.9770,30.7785,-32.7942,0.0000,
23.7920,-0.0740,-0.8427,0.3683,-0.5091,-0.1041,0.1076,991.4119,-27.9770,30.7785,-32.7942,0.0000,
23.9070,0.0516,-1.1291,0.5344,-0.5091,-0.1041,0.1076,991.4119,-27.9770,30.7785,-32.7942,0.0000,
23.9110,0.0516,-1.1291,0.5344,1.6453,-1.7767,-0.1872,991.4119,-27.9770,30.7785,-32.7942,0.0000,
23.9120,0.0516,-1.1291,0.5344,1.6453,-1.7767,-0.1872,991.4119,-27.9770,30.7785,-32.7942,0.0000,
23.9510,0.0516,-1.1291,0.5344,1.6453,-1.7767,-0.1872,991.4119,-36.0764,23.5794,-27.0935,0.0000,
23.9600,0.0516,-1.1291,0.5344,1.6453,-1.7767,-0.1872,991.4907,-36.0764,23.5794,-27.0935,0.0000,
24.1100,0.1760,-0.6422,0.2021,1.6453,-1.7767,-0.1872,991.4907,-36.0764,23.5794,-27.0935,0.0000,
24.1130,0.1760,-0.6422,0.2021,1.6453,-1.7767,-0.1872,991.4907,-36.0764,23.5794,-27.0935,0.0000,
24.1140,0.1760,-0.6422,0.2021,0.9649,-0.7236,-0.8046,991.4907,-36.0764,23.5794,-27.0935,0.0000,
24.1630,0.1760,-0.6422,0.2021,0.9649,-0.7236,-0.8046,991.4907,-41.1774,17.1295,-24.3927,0.0000,
24.1650,0.1760,-0.6422,0.2021,0.9649,-0.7236,-0.8046,991.4909,-41.1774,17.1295,-24.3927,0.0000,
24.3040,0.1355,-0.9731,0.5600,0.9649,-0.7236,-0.8046,991.4909,-41.1774,17.1295,-24.3927,0.0000,
24.3110,0.1355,-0.9731,0.5600,-0.6416,-0.2728,1.9447,991.4909,-41.1774,17.1295,-24.3927,0.0000,
24.3130,0.1355,-0.9731,0.5600,-0.6416,-0.2728,1.9447,991.4909,-41.1774,17.1295,-24.3927,0.0000,
24.3540,0.1355,-0.9731,0.5600,-0.6416,-0.2728,1.9447,991.4909,-34.7275,28.5294,-21.8430,0.0000,
24.3650,0.1355,-0.9731,0.5600,-0.6416,-0.2728,1.9447,991.3729,-34.7275,28.5294,-21.8430,0.0000,
24.5030,0.0875,-0.8480,0.5182,-0.6416,-0.2728,1.9447,991.3729,-34.7275,28.5294,-21.8430,0.0000,
24.5080,0.0875,-0.8480,0.5182,-0.6416,-0.2728,1.9447,991.3729,-34.7275,28.5294,-21.8430,0.0000,
24.5090,0.0875,-0.8480,0.5182,-0.3393,2.8493,-0.1007,991.3729,-34.7275,28.5294,-21.8430,0.0000,
24.5570,0.0875,-0.8480,0.5182,-0.3393,2.8493,-0.1007,991.3729,-32.0267,32.2784,-30.8441,0.0000,
24.5690,0.0875,-0.8480,0.5182,-0.3393,2.8493,-0.1007,991.5305,-32.0267,32.2784,-30.8441,0.0000,
24.7100,-0.1066,-0.7055,0.2286,-0.3393,2.8493,-0.1007,991.5305,-32.0267,32.2784,-30.8441,0.0000,
24.7150,-0.1066,-0.7055,0.2286,-0.3393,2.8493,-0.1007,991.5305,-32.0267,32.2784,-30.8441,0.0000,
24.7190,-0.1066,-0.7055,0.2286,-0.2784,0.8551,0.2731,991.5305,-32.0267,32.2784,-30.8441,0.0000,
24.7600,-0.1066,-0.7055,0.2286,-0.2784,0.8551,0.2731,991.5305,-28.2776,35.2783,-32.9437,0.0000,
24.7700,-0.1066,-0.7055,0.2286,-0.2784,0.8551,0.2731,991.5044,-28.2776,35.2783,-32.9437,0.0000,
24.9100,-0.1066,-0.7055,0.2286,0.6220,-2.0448,-1.9838,991.5044,-28.2776,35.2783,-32.9437,0.0000,
24.9140,-0.1066,-0.7055,0.2286,0.6220,-2.0448,-1.9838,991.5044,-28.2776,35.2783,-32.9437,0.0000,
24.9250,0.0527,-1.0816,0.5713,0.6220,-2.0448,-1.9838,991.5044,-28.2776,35.2783,-32.9437,0.0000,
24.9620,0.0527,-1.0816,0.5713,0.6220,-2.0448,-1.9838,991.5044,-38.9267,28.2288,-25.1434,0.0000,
24.9720,0.0527,-1.0816,0.5713,0.6220,-2.0448,-1.9838,991.4914,-38.9267,28.2288,-25.1434,0.0000,
25.1060,0.0527,-1.0816,0.5713,0.9691,-0.8614,-1.2980,991.4914,-38.9267,28.2288,-25.1434,0.0000,
25.1070,0.0527,-1.0816,0.5713,0.9691,-0.8614,-1.2980,991.4914,-38.9267,28.2288,-25.1434,0.0000,
25.1200,0.2107,-0.8663,0.3322,0.9691,-0.8614,-1.2980,991.4914,-38.9267,28.2288,-25.1434,0.0000,
25.1590,0.2107,-0.8663,0.3322,0.9691,-0.8614,-1.2980,991.4914,-43.8766,22.3785,-21.5439,0.0000,
25.1690,0.2107,-0.8663,0.3322,0.9691,-0.8614,-1.2980,991.4916,-43.8766,22.3785,-21.5439,0.0000,
25.3080,0.2107,-0.8663,0.3322,-0.3927,-0.4950,0.6790,991.4916,-43.8766,22.3785,-21.5439,0.0000,
