
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
36.0530,0.5177,-0.7280,-0.1399,-0.0511,-0.1897,-0.4583,974.9298,12.2223,30.4794,-19.7433,6.0000,
36.0750,0.5177,-0.7280,-0.1399,-0.0511,-0.1897,-0.4583,974.9298,12.2223,30.4794,-19.7433,7.0000,
36.0790,0.5177,-0.7280,-0.1399,-0.0511,-0.1897,-0.4583,974.9299,12.2223,30.4794,-19.7433,7.0000,
36.0830,0.5227,-0.8795,-0.1242,-0.0511,-0.1897,-0.4583,974.9299,12.2223,30.4794,-19.7433,7.0000,
36.1580,0.5227,-0.8795,-0.1242,-0.0511,-0.1897,-0.4583,974.9299,12.2223,30.4794,-19.7433,8.0000,
36.1620,0.5227,-0.8795,-0.1242,-0.4025,0.4063,0.1495,974.9299,12.2223,30.4794,-19.7433,8.0000,
36.1660,0.5227,-0.8795,-0.1242,-0.4025,0.4063,0.1495,974.9299,12.2223,30.4794,-19.7433,8.0000,
36.2360,0.5227,-0.8795,-0.1242,-0.4025,0.4063,0.1495,974.9299,12.2223,30.4794,-19.7433,9.0000,
36.2550,0.5227,-0.8795,-0.1242,-0.4025,0.4063,0.1495,974.9299,14.9231,30.6290,-20.3430,9.0000,
36.2660,0.5227,-0.8795,-0.1242,-0.4025,0.4063,0.1495,974.8250,14.9231,30.6290,-20.3430,9.0000,
36.2710,0.5185,-0.7043,-0.1485,-0.4025,0.4063,0.1495,974.8250,14.9231,30.6290,-20.3430,9.0000,
36.3140,0.5185,-0.7043,-0.1485,-0.4025,0.4063,0.1495,974.8250,14.9231,30.6290,-20.3430,2.0000,
36.3570,0.5185,-0.7043,-0.1485,-0.3352,0.4586,0.8683,974.8250,14.9231,30.6290,-20.3430,2.0000,
36.3610,0.5185,-0.7043,-0.1485,-0.3352,0.4586,0.8683,974.8250,14.9231,30.6290,-20.3430,2.0000,
36.3980,0.5185,-0.7043,-0.1485,-0.3352,0.4586,0.8683,974.8250,14.9231,30.6290,-20.3430,4.0000,
36.4570,0.5185,-0.7043,-0.1485,-0.3352,0.4586,0.8683,974.8250,21.8231,27.9297,-17.4927,4.0000,
36.4670,0.5185,-0.7043,-0.1485,-0.3352,0.4586,0.8683,974.8381,21.8231,27.9297,-17.4927,4.0000,
36.4720,0.5982,-0.7536,-0.1418,-0.3352,0.4586,0.8683,974.8381,21.8231,27.9297,-17.4927,4.0000,
36.4810,0.5982,-0.7536,-0.1418,-0.3352,0.4586,0.8683,974.8381,21.8231,27.9297,-17.4927,5.0000,
36.5530,0.5982,-0.7536,-0.1418,0.1337,-0.0819,1.2347,974.8381,21.8231,27.9297,-17.4927,5.0000,
36.5590,0.5982,-0.7536,-0.1418,0.1337,-0.0819,1.2347,974.8381,21.8231,27.9297,-17.4927,5.0000,
36.5630,0.5982,-0.7536,-0.1418,0.1337,-0.0819,1.2347,974.8381,21.8231,27.9297,-17.4927,4.0000,
36.6460,0.5982,-0.7536,-0.1418,0.1337,-0.0819,1.2347,974.8381,21.8231,27.9297,-17.4927,5.0000,
36.6580,0.5982,-0.7536,-0.1418,0.1337,-0.0819,1.2347,974.8381,25.2731,21.7789,-21.6934,5.0000,
36.6700,0.7850,-0.7656,-0.0847,0.1337,-0.0819,1.2347,974.8381,25.2731,21.7789,-21.6934,5.0000,
36.6740,0.7850,-0.7656,-0.0847,0.1337,-0.0819,1.2347,974.8645,25.2731,21.7789,-21.6934,5.0000,
36.7340,0.7850,-0.7656,-0.0847,0.1337,-0.0819,1.2347,974.8645,25.2731,21.7789,-21.6934,8.0000,
36.7570,0.7850,-0.7656,-0.0847,0.2266,-0.9000,-0.7018,974.8645,25.2731,21.7789,-21.6934,8.0000,
36.7610,0.7850,-0.7656,-0.0847,0.2266,-0.9000,-0.7018,974.8645,25.2731,21.7789,-21.6934,8.0000,
36.8130,0.7850,-0.7656,-0.0847,0.2266,-0.9000,-0.7018,974.8645,25.2731,21.7789,-21.6934,6.0000,
36.8610,0.7850,-0.7656,-0.0847,0.2266,-0.9000,-0.7018,974.8645,13.2736,22.6791,-31.7429,6.0000,
36.8640,0.7850,-0.7656,-0.0847,0.2266,-0.9000,-0.7018,974.8646,13.2736,22.6791,-31.7429,6.0000,
36.8840,0.6206,-0.6011,-0.0589,0.2266,-0.9000,-0.7018,974.8646,13.2736,22.6791,-31.7429,6.0000,
36.8910,0.6206,-0.6011,-0.0589,0.2266,-0.9000,-0.7018,974.8646,13.2736,22.6791,-31.7429,4.0000,
36.9490,0.6206,-0.6011,-0.0589,0.3665,-0.9994,-0.8353,974.8646,13.2736,22.6791,-31.7429,4.0000,
36.9500,0.6206,-0.6011,-0.0589,0.3665,-0.9994,-0.8353,974.8646,13.2736,22.6791,-31.7429,4.0000,
37.0570,0.6206,-0.6011,-0.0589,0.3665,-0.9994,-0.8353,974.8646,13.2736,22.6791,-31.7429,6.0000,
37.0590,0.6206,-0.6011,-0.0589,0.3665,-0.9994,-0.8353,974.8646,-2.9266,18.7790,-31.7429,6.0000,
37.0720,0.6206,-0.6011,-0.0589,0.3665,-0.9994,-0.8353,974.8252,-2.9266,18.7790,-31.7429,6.0000,
37.0870,0.5828,-0.6945,0.0202,0.3665,-0.9994,-0.8353,974.8252,-2.9266,18.7790,-31.7429,6.0000,
37.1450,0.5828,-0.6945,0.0202,0.3665,-0.9994,-0.8353,974.8252,-2.9266,18.7790,-31.7429,7.0000,
37.1590,0.5828,-0.6945,0.0202,0.4830,-0.7623,-0.6207,974.8252,-2.9266,18.7790,-31.7429,7.0000,
37.1630,0.5828,-0.6945,0.0202,0.4830,-0.7623,-0.6207,974.8252,-2.9266,18.7790,-31.7429,7.0000,
37.2270,0.5828,-0.6945,0.0202,0.4830,-0.7623,-0.6207,974.8252,-2.9266,18.7790,-31.7429,8.0000,
37.2610,0.5828,-0.6945,0.0202,0.4830,-0.7623,-0.6207,974.8252,-10.5774,18.7790,-26.6434,8.0000,
37.2750,0.5828,-0.6945,0.0202,0.4830,-0.7623,-0.6207,974.8647,-10.5774,18.7790,-26.6434,8.0000,
37.2870,0.5925,-0.7738,-0.0410,0.4830,-0.7623,-0.6207,974.8647,-10.5774,18.7790,-26.6434,8.0000,
37.3520,0.5925,-0.7738,-0.0410,0.4830,-0.7623,-0.6207,974.8647,-10.5774,18.7790,-26.6434,7.0000,
37.3560,0.5925,-0.7738,-0.0410,0.4830,-0.7623,-0.6207,974.8647,-10.5774,18.7790,-26.6434,7.0000,
37.3600,0.5925,-0.7738,-0.0410,-0.0212,-0.5924,0.3278,974.8647,-10.5774,18.7790,-26.6434,7.0000,
37.4330,0.5925,-0.7738,-0.0410,-0.0212,-0.5924,0.3278,974.8647,-10.5774,18.7790,-26.6434,6.0000,
37.4650,0.5925,-0.7738,-0.0410,-0.0212,-0.5924,0.3278,974.8647,-12.9776,20.7291,-23.7930,6.0000,
37.4730,0.5925,-0.7738,-0.0410,-0.0212,-0.5924,0.3278,974.7728,-12.9776,20.7291,-23.7930,6.0000,
37.4870,0.7450,-0.8999,-0.2011,-0.0212,-0.5924,0.3278,974.7728,-12.9776,20.7291,-23.7930,6.0000,
37.5150,0.7450,-0.8999,-0.2011,-0.0212,-0.5924,0.3278,974.7728,-12.9776,20.7291,-23.7930,3.0000,
37.5540,0.7450,-0.8999,-0.2011,0.4659,-1.4266,-1.1633,974.7728,-12.9776,20.7291,-23.7930,3.0000,
37.5590,0.7450,-0.8999,-0.2011,0.4659,-1.4266,-1.1633,974.7728,-12.9776,20.7291,-23.7930,3.0000,
37.5950,0.7450,-0.8999,-0.2011,0.4659,-1.4266,-1.1633,974.7728,-12.9776,20.7291,-23.7930,4.0000,
37.6640,0.7450,-0.8999,-0.2011,0.4659,-1.4266,-1.1633,974.7728,-20.9274,18.0283,-20.1935,4.0000,
37.6780,0.7450,-0.8999,-0.2011,0.4659,-1.4266,-1.1633,974.7993,-20.9274,18.0283,-20.1935,4.0000,
37.6810,0.7450,-0.8999,-0.2011,0.4659,-1.4266,-1.1633,974.7993,-20.9274,18.0283,-20.1935,3.0000,
37.6830,0.5717,-0.5976,-0.1879,0.4659,-1.4266,-1.1633,974.7993,-20.9274,18.0283,-20.1935,3.0000,
37.7490,0.5717,-0.5976,-0.1879,1.0063,-1.2055,-0.3728,974.7993,-20.9274,18.0283,-20.1935,3.0000,
37.7500,0.5717,-0.5976,-0.1879,1.0063,-1.2055,-0.3728,974.7993,-20.9274,18.0283,-20.1935,3.0000,
37.8670,0.5717,-0.5976,-0.1879,1.0063,-1.2055,-0.3728,974.7993,-25.1266,15.4785,-17.9428,3.0000,
37.8740,0.5717,-0.5976,-0.1879,1.0063,-1.2055,-0.3728,974.8387,-25.1266,15.4785,-17.9428,3.0000,
37.8840,0.5137,-0.6915,-0.1871,1.0063,-1.2055,-0.3728,974.8387,-25.1266,15.4785,-17.9428,3.0000,
37.9280,0.5137,-0.6915,-0.1871,1.0063,-1.2055,-0.3728,974.8387,-25.1266,15.4785,-17.9428,4.0000,
37.9540,0.5137,-0.6915,-0.1871,0.4926,-0.3948,-0.4861,974.8387,-25.1266,15.4785,-17.9428,4.0000,
37.9570,0.5137,-0.6915,-0.1871,0.4926,-0.3948,-0.4861,974.8387,-25.1266,15.4785,-17.9428,4.0000,
38.0660,0.5137,-0.6915,-0.1871,0.4926,-0.3948,-0.4861,974.8387,-27.3773,13.6795,-18.2434,4.0000,
38.0750,0.5137,-0.6915,-0.1871,0.4926,-0.3948,-0.4861,974.8649,-27.3773,13.6795,-18.2434,4.0000,
38.0830,0.5225,-0.7204,-0.2472,0.4926,-0.3948,-0.4861,974.8649,-27.3773,13.6795,-18.2434,4.0000,
38.1510,0.5225,-0.7204,-0.2472,0.5620,-0.3671,0.8694,974.8649,-27.3773,13.6795,-18.2434,4.0000,
38.1550,0.5225,-0.7204,-0.2472,0.5620,-0.3671,0.8694,974.8649,-27.3773,13.6795,-18.2434,4.0000,
38.1790,0.5225,-0.7204,-0.2472,0.5620,-0.3671,0.8694,974.8649,-27.3773,13.6795,-18.2434,5.0000,
38.2740,0.5225,-0.7204,-0.2472,0.5620,-0.3671,0.8694,974.8649,-25.5768,16.9785,-18.3929,5.0000,
38.2800,0.5225,-0.7204,-0.2472,0.5620,-0.3671,0.8694,974.8388,-25.5768,16.9785,-18.3929,5.0000,
38.2840,0.7807,-0.8833,-0.2473,0.5620,-0.3671,0.8694,974.8388,-25.5768,16.9785,-18.3929,5.0000,
38.3500,0.7807,-0.8833,-0.2473,0.4765,-0.5273,-0.6901,974.8388,-25.5768,16.9785,-18.3929,5.0000,
38.4360,0.7807,-0.8833,-0.2473,0.4765,-0.5273,-0.6901,974.8388,-25.5768,16.9785,-18.3929,5.0000,
38.4370,0.7807,-0.8833,-0.2473,0.4765,-0.5273,-0.6901,974.8388,-25.5768,16.9785,-18.3929,4.0000,
38.4630,0.7807,-0.8833,-0.2473,0.4765,-0.5273,-0.6901,974.8388,-25.5768,16.9785,-18.3929,3.0000,
38.4670,0.7807,-0.8833,-0.2473,0.4765,-0.5273,-0.6901,974.8388,-28.5767,13.2294,-16.5939,3.0000,
38.4760,0.7807,-0.8833,-0.2473,0.4765,-0.5273,-0.6901,974.7994,-28.5767,13.2294,-16.5939,3.0000,
38.4800,0.7229,-0.7570,-0.1425,0.4765,-0.5273,-0.6901,974.7994,-28.5767,13.2294,-16.5939,3.0000,
38.5550,0.7229,-0.7570,-0.1425,0.4765,-0.5273,-0.6901,974.7994,-28.5767,13.2294,-16.5939,3.0000,
38.5670,0.7229,-0.7570,-0.1425,0.4712,-0.4301,-1.3886,974.7994,-28.5767,13.2294,-16.5939,3.0000,
38.6340,0.7229,-0.7570,-0.1425,0.4712,-0.4301,-1.3886,974.7994,-28.5767,13.2294,-16.5939,4.0000,
38.6720,0.7229,-0.7570,-0.1425,0.4712,-0.4301,-1.3886,974.7994,-30.3772,6.3293,-15.6937,4.0000,
38.6830,0.7229,-0.7570,-0.1425,0.4712,-0.4301,-1.3886,974.7996,-30.3772,6.3293,-15.6937,4.0000,
38.6880,0.4988,-0.8286,-0.1289,0.4712,-0.4301,-1.3886,974.7996,-30.3772,6.3293,-15.6937,4.0000,
38.7150,0.4988,-0.8286,-0.1289,0.4712,-0.4301,-1.3886,974.7996,-30.3772,6.3293,-15.6937,5.0000,
38.7470,0.4988,-0.8286,-0.1289,-0.3662,0.0410,0.0619,974.7996,-30.3772,6.3293,-15.6937,5.0000,
38.7530,0.4988,-0.8286,-0.1289,-0.3662,0.0410,0.0619,974.7996,-30.3772,6.3293,-15.6937,5.0000,
38.7980,0.4988,-0.8286,-0.1289,-0.3662,0.0410,0.0619,974.7996,-30.3772,6.3293,-15.6937,6.0000,
38.8720,0.4988,-0.8286,-0.1289,-0.3662,0.0410,0.0619,974.7996,-29.3274,8.2794,-16.4429,6.0000,
38.8820,0.5209,-0.8529,-0.1881,-0.3662,0.0410,0.0619,974.7996,-29.3274,8.2794,-16.4429,6.0000,
38.8850,0.5209,-0.8529,-0.1881,-0.3662,0.0410,0.0619,974.7997,-29.3274,8.2794,-16.4429,6.0000,
38.9470,0.5209,-0.8529,-0.1881,-0.2370,0.4223,0.6579,974.7997,-29.3274,8.2794,-16.4429,6.0000,
38.9540,0.5209,-0.8529,-0.1881,-0.2370,0.4223,0.6579,974.7997,-29.3274,8.2794,-16.4429,6.0000,
38.9640,0.5209,-0.8529,-0.1881,-0.2370,0.4223,0.6579,974.7997,-29.3274,8.2794,-16.4429,5.0000,
39.0480,0.5209,-0.8529,-0.1881,-0.2370,0.4223,0.6579,974.7997,-29.3274,8.2794,-16.4429,2.0000,
39.0740,0.5209,-0.8529,-0.1881,-0.2370,0.4223,0.6579,974.7997,-26.9272,13.6795,-17.6437,2.0000,
39.0840,0.5209,-0.8529,-0.1881,-0.2370,0.4223,0.6579,974.7734,-26.9272,13.6795,-17.6437,2.0000,
39.1030,0.4565,-0.6756,-0.2101,-0.2370,0.4223,0.6579,974.7734,-26.9272,13.6795,-17.6437,2.0000,
39.1310,0.4565,-0.6756,-0.2101,-0.2370,0.4223,0.6579,974.7734,-26.9272,13.6795,-17.6437,5.0000,
39.1480,0.4565,-0.6756,-0.2101,-0.3480,0.1691,1.4985,974.7734,-26.9272,13.6795,-17.6437,5.0000,
39.1550,0.4565,-0.6756,-0.2101,-0.3480,0.1691,1.4985,974.7734,-26.9272,13.6795,-17.6437,5.0000,
39.2140,0.4565,-0.6756,-0.2101,-0.3480,0.1691,1.4985,974.7734,-26.9272,13.6795,-17.6437,7.0000,
39.2760,0.4565,-0.6756,-0.2101,-0.3480,0.1691,1.4985,974.7734,-19.7266,22.9797,-18.0939,7.0000,
39.2860,0.4565,-0.6756,-0.2101,-0.3480,0.1691,1.4985,974.8260,-19.7266,22.9797,-18.0939,7.0000,
39.2970,0.4565,-0.6756,-0.2101,-0.3480,0.1691,1.4985,974.8260,-19.7266,22.9797,-18.0939,10.0000,
39.3020,0.7160,-0.8173,-0.1976,-0.3480,0.1691,1.4985,974.8260,-19.7266,22.9797,-18.0939,10.0000,
39.3470,0.7160,-0.8173,-0.1976,0.1850,-0.2389,0.0373,974.8260,-19.7266,22.9797,-18.0939,10.0000,
39.3560,0.7160,-0.8173,-0.1976,0.1850,-0.2389,0.0373,974.8260,-19.7266,22.9797,-18.0939,10.0000,
39.3790,0.7160,-0.8173,-0.1976,0.1850,-0.2389,0.0373,974.8260,-19.7266,22.9797,-18.0939,12.0000,
39.4630,0.7160,-0.8173,-0.1976,0.1850,-0.2389,0.0373,974.8260,-19.7266,22.9797,-18.0939,10.0000,
39.4790,0.7160,-0.8173,-0.1976,0.1850,-0.2389,0.0373,974.8260,-22.5769,20.1294,-18.8431,10.0000,
39.4900,0.7160,-0.8173,-0.1976,0.1850,-0.2389,0.0373,974.8260,-22.5769,20.1294,-18.8431,10.0000,
39.5020,0.8567,-0.6910,-0.1872,0.1850,-0.2389,0.0373,974.8260,-22.5769,20.1294,-18.8431,10.0000,
39.5470,0.8567,-0.6910,-0.1872,0.1850,-0.2389,0.0373,974.8260,-22.5769,20.1294,-18.8431,4.0000,
39.5540,0.8567,-0.6910,-0.1872,0.1358,0.0014,-1.4303,974.8260,-22.5769,20.1294,-18.8431,4.0000,
39.5580,0.8567,-0.6910,-0.1872,0.1358,0.0014,-1.4303,974.8260,-22.5769,20.1294,-18.8431,4.0000,
39.6280,0.8567,-0.6910,-0.1872,0.1358,0.0014,-1.4303,974.8260,-22.5769,20.1294,-18.8431,3.0000,
39.6810,0.8567,-0.6910,-0.1872,0.1358,0.0014,-1.4303,974.8260,-28.4271,10.0784,-18.5440,3.0000,
39.6900,0.8567,-0.6910,-0.1872,0.1358,0.0014,-1.4303,974.7999,-28.4271,10.0784,-18.5440,3.0000,
39.7020,0.6066,-0.7698,-0.1306,0.1358,0.0014,-1.4303,974.7999,-28.4271,10.0784,-18.5440,3.0000,
39.7130,0.6066,-0.7698,-0.1306,0.1358,0.0014,-1.4303,974.7999,-28.4271,10.0784,-18.5440,5.0000,
39.7470,0.6066,-0.7698,-0.1306,0.2992,-0.4610,-1.3139,974.7999,-28.4271,10.0784,-18.5440,5.0000,
39.7950,0.6066,-0.7698,-0.1306,0.2992,-0.4610,-1.3139,974.7999,-28.4271,10.0784,-18.5440,5.0000,
39.7960,0.6066,-0.7698,-0.1306,0.2992,-0.4610,-1.3139,974.7999,-28.4271,10.0784,-18.5440,6.0000,
39.8770,0.6066,-0.7698,-0.1306,0.2992,-0.4610,-1.3139,974.7999,-28.4271,10.0784,-18.5440,8.0000,
39.8810,0.6066,-0.7698,-0.1306,0.2992,-0.4610,-1.3139,974.7999,-29.4769,4.6783,-16.2933,8.0000,
39.8910,0.6066,-0.7698,-0.1306,0.2992,-0.4610,-1.3139,974.8262,-29.4769,4.6783,-16.2933,8.0000,
39.9020,0.4926,-0.9449,-0.1673,0.2992,-0.4610,-1.3139,974.8262,-29.4769,4.6783,-16.2933,8.0000,
39.9460,0.4926,-0.9449,-0.1673,0.2319,-0.0007,0.2541,974.8262,-29.4769,4.6783,-16.2933,8.0000,
39.9530,0.4926,-0.9449,-0.1673,0.2319,-0.0007,0.2541,974.8262,-29.4769,4.6783,-16.2933,8.0000,
39.9600,0.4926,-0.9449,-0.1673,0.2319,-0.0007,0.2541,974.8262,-29.4769,4.6783,-16.2933,10.0000,
40.0440,0.4926,-0.9449,-0.1673,0.2319,-0.0007,0.2541,974.8262,-29.4769,4.6783,-16.2933,8.0000,
40.0820,0.4926,-0.9449,-0.1673,0.2319,-0.0007,0.2541,974.8262,-28.1265,7.5287,-17.4927,8.0000,
40.0910,0.4926,-0.9449,-0.1673,0.2319,-0.0007,0.2541,974.7999,-28.1265,7.5287,-17.4927,8.0000,
40.1000,0.3856,-0.6789,-0.1503,0.2319,-0.0007,0.2541,974.7999,-28.1265,7.5287,-17.4927,8.0000,
40.1240,0.3856,-0.6789,-0.1503,0.2319,-0.0007,0.2541,974.7999,-28.1265,7.5287,-17.4927,3.0000,
40.1430,0.3856,-0.6789,-0.1503,-0.0201,0.2685,1.2122,974.7999,-28.1265,7.5287,-17.4927,3.0000,
40.1470,0.3856,-0.6789,-0.1503,-0.0201,0.2685,1.2122,974.7999,-28.1265,7.5287,-17.4927,3.0000,
40.2090,0.3856,-0.6789,-0.1503,-0.0201,0.2685,1.2122,974.7999,-28.1265,7.5287,-17.4927,6.0000,
40.2830,0.3856,-0.6789,-0.1503,-0.0201,0.2685,1.2122,974.7999,-24.8276,15.1794,-19.4427,6.0000,
40.3020,0.3856,-0.6789,-0.1503,-0.0201,0.2685,1.2122,974.7999,-24.8276,15.1794,-19.4427,7.0000,
40.3070,0.3856,-0.6789,-0.1503,-0.0201,0.2685,1.2122,974.7476,-24.8276,15.1794,-19.4427,7.0000,
40.3120,0.6161,-0.7328,-0.1705,-0.0201,0.2685,1.2122,974.7476,-24.8276,15.1794,-19.4427,7.0000,
40.3430,0.6161,-0.7328,-0.1705,-0.1900,0.4939,1.0691,974.7476,-24.8276,15.1794,-19.4427,7.0000,
40.3460,0.6161,-0.7328,-0.1705,-0.1900,0.4939,1.0691,974.7476,-24.8276,15.1794,-19.4427,7.0000,
40.3740,0.6161,-0.7328,-0.1705,-0.1900,0.4939,1.0691,974.7476,-24.8276,15.1794,-19.4427,8.0000,
40.4810,0.6161,-0.7328,-0.1705,-0.1900,0.4939,1.0691,974.7476,-19.7266,18.7790,-20.6436,8.0000,
40.4900,0.6161,-0.7328,-0.1705,-0.1900,0.4939,1.0691,974.7739,-19.7266,18.7790,-20.6436,8.0000,
40.4970,0.9383,-0.8080,-0.1727,-0.1900,0.4939,1.0691,974.7739,-19.7266,18.7790,-20.6436,8.0000,
40.5370,0.9383,-0.8080,-0.1727,-0.1900,0.4939,1.0691,974.7739,-19.7266,18.7790,-20.6436,6.0000,
40.5400,0.9383,-0.8080,-0.1727,-0.0297,0.2909,-0.7723,974.7739,-19.7266,18.7790,-20.6436,6.0000,
40.5420,0.9383,-0.8080,-0.1727,-0.0297,0.2909,-0.7723,974.7739,-19.7266,18.7790,-20.6436,6.0000,
40.6230,0.9383,-0.8080,-0.1727,-0.0297,0.2909,-0.7723,974.7739,-19.7266,18.7790,-20.6436,3.0000,
40.6860,0.9383,-0.8080,-0.1727,-0.0297,0.2909,-0.7723,974.7739,-21.0770,13.2294,-20.1935,3.0000,
40.6990,0.9383,-0.8080,-0.1727,-0.0297,0.2909,-0.7723,974.7478,-21.0770,13.2294,-20.1935,3.0000,
40.7030,0.5290,-0.6590,-0.0415,-0.0297,0.2909,-0.7723,974.7478,-21.0770,13.2294,-20.1935,3.0000,
40.7070,0.5290,-0.6590,-0.0415,-0.0297,0.2909,-0.7723,974.7478,-21.0770,13.2294,-20.1935,2.0000,
40.7420,0.5290,-0.6590,-0.0415,-0.0297,0.2909,-0.7723,974.7478,-21.0770,13.2294,-20.1935,2.0000,
40.7470,0.5290,-0.6590,-0.0415,0.8151,-1.0207,-0.6794,974.7478,-21.0770,13.2294,-20.1935,2.0000,
40.7950,0.5290,-0.6590,-0.0415,0.8151,-1.0207,-0.6794,974.7478,-21.0770,13.2294,-20.1935,3.0000,
40.8690,0.5290,-0.6590,-0.0415,0.8151,-1.0207,-0.6794,974.7478,-21.0770,13.2294,-20.1935,6.0000,
40.8830,0.5290,-0.6590,-0.0415,0.8151,-1.0207,-0.6794,974.7478,-21.6766,12.0285,-16.2933,6.0000,
40.8960,0.5290,-0.6590,-0.0415,0.8151,-1.0207,-0.6794,974.7346,-21.6766,12.0285,-16.2933,6.0000,
40.8990,0.5279,-0.6796,-0.0418,0.8151,-1.0207,-0.6794,974.7346,-21.6766,12.0285,-16.2933,6.0000,
40.9420,0.5279,-0.6796,-0.0418,0.3644,-0.6437,-0.2329,974.7346,-21.6766,12.0285,-16.2933,6.0000,
40.9450,0.5279,-0.6796,-0.0418,0.3644,-0.6437,-0.2329,974.7346,-21.6766,12.0285,-16.2933,6.0000,
40.9530,0.5279,-0.6796,-0.0418,0.3644,-0.6437,-0.2329,974.7346,-21.6766,12.0285,-16.2933,8.0000,
41.0880,0.5279,-0.6796,-0.0418,0.3644,-0.6437,-0.2329,974.7346,-24.2264,16.3788,-21.5439,8.0000,
41.0990,0.7248,-1.0321,-0.1323,0.3644,-0.6437,-0.2329,974.7346,-24.2264,16.3788,-21.5439,8.0000,
41.1030,0.7248,-1.0321,-0.1323,0.3644,-0.6437,-0.2329,974.7740,-24.2264,16.3788,-21.5439,8.0000,
41.1430,0.7248,-1.0321,-0.1323,0.3644,-0.6437,-0.2329,974.7740,-24.2264,16.3788,-21.5439,8.0000,
41.1480,0.7248,-1.0321,-0.1323,0.7233,-0.5700,0.3780,974.7740,-24.2264,16.3788,-21.5439,8.0000,
41.2190,0.7248,-1.0321,-0.1323,0.7233,-0.5700,0.3780,974.7740,-24.2264,16.3788,-21.5439,5.0000,
41.2880,0.7248,-1.0321,-0.1323,0.7233,-0.5700,0.3780,974.7740,-24.2264,16.3788,-21.5439,4.0000,
41.2990,0.7248,-1.0321,-0.1323,0.7233,-0.5700,0.3780,974.7740,-31.2775,16.0797,-25.8942,4.0000,
41.3030,0.7248,-1.0321,-0.1323,0.7233,-0.5700,0.3780,974.7741,-31.2775,16.0797,-25.8942,4.0000,
41.3190,0.6198,-0.6335,-0.1921,0.7233,-0.5700,0.3780,974.7741,-31.2775,16.0797,-25.8942,4.0000,
41.3410,0.6198,-0.6335,-0.1921,-0.0810,-0.2314,-0.5128,974.7741,-31.2775,16.0797,-25.8942,4.0000,
41.3440,0.6198,-0.6335,-0.1921,-0.0810,-0.2314,-0.5128,974.7741,-31.2775,16.0797,-25.8942,4.0000,
41.3740,0.6198,-0.6335,-0.1921,-0.0810,-0.2314,-0.5128,974.7741,-31.2775,16.0797,-25.8942,7.0000,
41.4520,0.6198,-0.6335,-0.1921,-0.0810,-0.2314,-0.5128,974.7741,-31.2775,16.0797,-25.8942,9.0000,
41.4920,0.6198,-0.6335,-0.1921,-0.0810,-0.2314,-0.5128,974.7741,-37.8769,10.3790,-27.6932,9.0000,
41.5010,0.6198,-0.6335,-0.1921,-0.0810,-0.2314,-0.5128,974.7480,-37.8769,10.3790,-27.6932,9.0000,
41.5170,0.4537,-0.5631,-0.0837,-0.0810,-0.2314,-0.5128,974.7480,-37.8769,10.3790,-27.6932,9.0000,
41.5350,0.4537,-0.5631,-0.0837,-0.0810,-0.2314,-0.5128,974.7480,-37.8769,10.3790,-27.6932,7.0000,
41.5420,0.4537,-0.5631,-0.0837,0.0792,-0.1107,0.0053,974.7480,-37.8769,10.3790,-27.6932,7.0000,
41.5460,0.4537,-0.5631,-0.0837,0.0792,-0.1107,0.0053,974.7480,-37.8769,10.3790,-27.6932,7.0000,
41.6240,0.4537,-0.5631,-0.0837,0.0792,-0.1107,0.0053,974.7480,-37.8769,10.3790,-27.6932,4.0000,
41.6940,0.4537,-0.5631,-0.0837,0.0792,-0.1107,0.0053,974.7480,-39.2273,7.6797,-24.8428,4.0000,
41.7020,0.4537,-0.5631,-0.0837,0.0792,-0.1107,0.0053,974.7349,-39.2273,7.6797,-24.8428,4.0000,
41.7180,0.5026,-0.7302,-0.1187,0.0792,-0.1107,0.0053,974.7349,-39.2273,7.6797,-24.8428,4.0000,
41.7430,0.5026,-0.7302,-0.1187,0.6304,-0.2912,0.9292,974.7349,-39.2273,7.6797,-24.8428,4.0000,
41.7460,0.5026,-0.7302,-0.1187,0.6304,-0.2912,0.9292,974.7349,-39.2273,7.6797,-24.8428,4.0000,
41.7810,0.5026,-0.7302,-0.1187,0.6304,-0.2912,0.9292,974.7349,-39.2273,7.6797,-24.8428,6.0000,
41.8670,0.5026,-0.7302,-0.1187,0.6304,-0.2912,0.9292,974.7349,-39.2273,7.6797,-24.8428,9.0000,
41.8980,0.5026,-0.7302,-0.1187,0.6304,-0.2912,0.9292,974.7349,-38.6276,12.6297,-23.0438,9.0000,
41.9060,0.5026,-0.7302,-0.1187,0.6304,-0.2912,0.9292,974.7744,-38.6276,12.6297,-23.0438,9.0000,
41.9120,0.6189,-0.7054,-0.2580,0.6304,-0.2912,0.9292,974.7744,-38.6276,12.6297,-23.0438,9.0000,
41.9380,0.6189,-0.7054,-0.2580,0.2309,-0.2399,0.9580,974.7744,-38.6276,12.6297,-23.0438,9.0000,
41.9390,0.6189,-0.7054,-0.2580,0.2309,-0.2399,0.9580,974.7744,-38.6276,12.6297,-23.0438,9.0000,
41.9520,0.6189,-0.7054,-0.2580,0.2309,-0.2399,0.9580,974.7744,-38.6276,12.6297,-23.0438,12.0000,
42.0370,0.6189,-0.7054,-0.2580,0.2309,-0.2399,0.9580,974.7744,-38.6276,12.6297,-23.0438,13.0000,
