
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
46.7320,0.1438,-0.8748,0.6067,-1.2175,0.1339,1.0381,974.9779,6.9733,6.1783,-32.6431,0.0000,
46.8110,-0.0759,-0.8468,0.5432,-1.2175,0.1339,1.0381,974.9779,6.9733,6.1783,-32.6431,0.0000,
46.9050,-0.0759,-0.8468,0.5432,-1.2175,0.1339,1.0381,974.9779,10.7224,12.3291,-32.0435,0.0000,
46.9160,-0.0759,-0.8468,0.5432,-1.2175,0.1339,1.0381,974.9910,10.7224,12.3291,-32.0435,0.0000,
46.9260,-0.0759,-0.8468,0.5432,-0.2722,0.2525,0.1751,974.9910,10.7224,12.3291,-32.0435,0.0000,
46.9310,-0.0759,-0.8468,0.5432,-0.2722,0.2525,0.1751,974.9910,10.7224,12.3291,-32.0435,0.0000,
47.0100,-0.0650,-0.7563,0.3028,-0.2722,0.2525,0.1751,974.9910,10.7224,12.3291,-32.0435,0.0000,
47.1070,-0.0650,-0.7563,0.3028,-0.2722,0.2525,0.1751,974.9910,13.5727,16.3788,-32.0435,0.0000,
47.1260,-0.0650,-0.7563,0.3028,-0.2722,0.2525,0.1751,975.0171,13.5727,16.3788,-32.0435,0.0000,
47.1280,-0.0650,-0.7563,0.3028,-0.5595,0.9083,0.1409,975.0171,13.5727,16.3788,-32.0435,0.0000,
47.1290,-0.0650,-0.7563,0.3028,-0.5595,0.9083,0.1409,975.0171,13.5727,16.3788,-32.0435,0.0000,
47.2070,-0.1737,-0.8798,0.1509,-0.5595,0.9083,0.1409,975.0171,13.5727,16.3788,-32.0435,0.0000,
47.3080,-0.1737,-0.8798,0.1509,-0.5595,0.9083,0.1409,975.0171,12.6724,19.2291,-30.9937,0.0000,
47.3200,-0.1737,-0.8798,0.1509,-0.5595,0.9083,0.1409,975.0433,12.6724,19.2291,-30.9937,0.0000,
47.3730,-0.1737,-0.8798,0.1509,-0.7657,-0.4910,0.6034,975.0433,12.6724,19.2291,-30.9937,0.0000,
47.3740,-0.1737,-0.8798,0.1509,-0.7657,-0.4910,0.6034,975.0433,12.6724,19.2291,-30.9937,0.0000,
47.4070,-0.2127,-0.9420,0.1761,-0.7657,-0.4910,0.6034,975.0433,12.6724,19.2291,-30.9937,0.0000,
47.5090,-0.2127,-0.9420,0.1761,-0.7657,-0.4910,0.6034,975.0433,10.4233,22.5296,-30.8441,0.0000,
47.5220,-0.2127,-0.9420,0.1761,-0.7657,-0.4910,0.6034,975.0172,10.4233,22.5296,-30.8441,0.0000,
47.5330,-0.2127,-0.9420,0.1761,-0.1280,0.3934,-0.3835,975.0172,10.4233,22.5296,-30.8441,0.0000,
47.5360,-0.2127,-0.9420,0.1761,-0.1280,0.3934,-0.3835,975.0172,10.4233,22.5296,-30.8441,0.0000,
47.6090,-0.2385,-0.9440,0.2579,-0.1280,0.3934,-0.3835,975.0172,10.4233,22.5296,-30.8441,0.0000,
47.7110,-0.2385,-0.9440,0.2579,-0.1280,0.3934,-0.3835,975.0172,-3.2272,20.8786,-32.9437,0.0000,
47.7240,-0.2385,-0.9440,0.2579,-0.1280,0.3934,-0.3835,975.0696,-3.2272,20.8786,-32.9437,0.0000,
47.7290,-0.2385,-0.9440,0.2579,0.4381,-2.9871,0.3086,975.0696,-3.2272,20.8786,-32.9437,0.0000,
47.7330,-0.2385,-0.9440,0.2579,0.4381,-2.9871,0.3086,975.0696,-3.2272,20.8786,-32.9437,0.0000,
47.8110,-0.3725,-1.0548,0.0481,0.4381,-2.9871,0.3086,975.0696,-3.2272,20.8786,-32.9437,0.0000,
47.9120,-0.3725,-1.0548,0.0481,0.4381,-2.9871,0.3086,975.0696,-23.6267,16.2292,-23.6435,0.0000,
47.9230,-0.3725,-1.0548,0.0481,0.4381,-2.9871,0.3086,975.0433,-23.6267,16.2292,-23.6435,0.0000,
47.9270,-0.3725,-1.0548,0.0481,0.8621,-2.5866,-0.0845,975.0433,-23.6267,16.2292,-23.6435,0.0000,
47.9310,-0.3725,-1.0548,0.0481,0.8621,-2.5866,-0.0845,975.0433,-23.6267,16.2292,-23.6435,0.0000,
48.0110,-0.1279,-0.8872,0.3188,0.8621,-2.5866,-0.0845,975.0433,-23.6267,16.2292,-23.6435,0.0000,
48.1130,-0.1279,-0.8872,0.3188,0.8621,-2.5866,-0.0845,975.0433,-30.5267,11.1298,-12.2437,0.0000,
48.1240,-0.1279,-0.8872,0.3188,0.8621,-2.5866,-0.0845,975.0433,-30.5267,11.1298,-12.2437,0.0000,
48.1290,-0.1279,-0.8872,0.3188,0.9967,-0.8456,-0.0684,975.0433,-30.5267,11.1298,-12.2437,0.0000,
48.1330,-0.1279,-0.8872,0.3188,0.9967,-0.8456,-0.0684,975.0433,-30.5267,11.1298,-12.2437,0.0000,
48.2130,0.0891,-0.7208,0.4871,0.9967,-0.8456,-0.0684,975.0433,-30.5267,11.1298,-12.2437,0.0000,
48.3150,0.0891,-0.7208,0.4871,0.9967,-0.8456,-0.0684,975.0433,-29.3274,16.6794,-7.1442,0.0000,
48.3240,0.0891,-0.7208,0.4871,0.9967,-0.8456,-0.0684,975.0433,-29.3274,16.6794,-7.1442,0.0000,
48.3260,0.0891,-0.7208,0.4871,0.2779,-0.5732,0.8085,975.0433,-29.3274,16.6794,-7.1442,0.0000,
48.3280,0.0891,-0.7208,0.4871,0.2779,-0.5732,0.8085,975.0171,-29.3274,16.6794,-7.1442,0.0000,
48.4090,-0.0289,-0.9621,0.6311,0.2779,-0.5732,0.8085,975.0171,-29.3274,16.6794,-7.1442,0.0000,
48.5160,-0.0289,-0.9621,0.6311,0.2779,-0.5732,0.8085,975.0171,-27.0767,21.4783,-4.2938,0.0000,
48.5240,-0.0289,-0.9621,0.6311,-1.2121,0.5547,0.9153,975.0171,-27.0767,21.4783,-4.2938,0.0000,
48.5260,-0.0289,-0.9621,0.6311,-1.2121,0.5547,0.9153,975.0171,-27.0767,21.4783,-4.2938,0.0000,
48.5280,-0.0289,-0.9621,0.6311,-1.2121,0.5547,0.9153,975.0171,-27.0767,21.4783,-4.2938,0.0000,
48.6100,-0.1538,-0.9546,0.3465,-1.2121,0.5547,0.9153,975.0171,-27.0767,21.4783,-4.2938,0.0000,
48.7150,-0.1538,-0.9546,0.3465,-1.2121,0.5547,0.9153,975.0171,-21.6766,24.3286,-9.5428,0.0000,
48.7240,-0.1538,-0.9546,0.3465,-0.1344,1.5673,-0.2233,975.0171,-21.6766,24.3286,-9.5428,0.0000,
48.7260,-0.1538,-0.9546,0.3465,-0.1344,1.5673,-0.2233,975.0171,-21.6766,24.3286,-9.5428,0.0000,
48.7280,-0.1538,-0.9546,0.3465,-0.1344,1.5673,-0.2233,975.0171,-21.6766,24.3286,-9.5428,0.0000,
48.8100,-0.1605,-0.7604,0.2703,-0.1344,1.5673,-0.2233,975.0171,-21.6766,24.3286,-9.5428,0.0000,
48.9190,-0.1605,-0.7604,0.2703,-0.1344,1.5673,-0.2233,975.0171,-19.4275,25.9796,-12.0941,0.0000,
48.9250,-0.1605,-0.7604,0.2703,-1.0081,0.0089,0.3011,975.0171,-19.4275,25.9796,-12.0941,0.0000,
48.9280,-0.1605,-0.7604,0.2703,-1.0081,0.0089,0.3011,975.0171,-19.4275,25.9796,-12.0941,0.0000,
48.9310,-0.1605,-0.7604,0.2703,-1.0081,0.0089,0.3011,974.9777,-19.4275,25.9796,-12.0941,0.0000,
49.0100,-0.1861,-1.0338,0.2419,-1.0081,0.0089,0.3011,974.9777,-19.4275,25.9796,-12.0941,0.0000,
49.1230,-0.1861,-1.0338,0.2419,-1.0081,0.0089,0.3011,974.9777,-20.1767,28.5294,-5.7938,0.0000,
49.1280,-0.1861,-1.0338,0.2419,-1.0081,0.0089,0.3011,974.9777,-20.1767,28.5294,-5.7938,0.0000,
49.1310,-0.1861,-1.0338,0.2419,0.0012,-2.5706,0.1249,974.9777,-20.1767,28.5294,-5.7938,0.0000,
49.1340,-0.1861,-1.0338,0.2419,0.0012,-2.5706,0.1249,974.9777,-20.1767,28.5294,-5.7938,0.0000,
49.2110,-0.2307,-0.9385,0.2677,0.0012,-2.5706,0.1249,974.9777,-20.1767,28.5294,-5.7938,0.0000,
49.3240,-0.2307,-0.9385,0.2677,0.0012,-2.5706,0.1249,974.9777,-24.2264,25.0793,-5.4932,0.0000,
49.3370,-0.2307,-0.9385,0.2677,1.4261,-0.9332,-0.9518,974.9777,-24.2264,25.0793,-5.4932,0.0000,
49.3950,-0.2307,-0.9385,0.2677,1.4261,-0.9332,-0.9518,974.9777,-24.2264,25.0793,-5.4932,0.0000,
49.3960,-0.2307,-0.9385,0.2677,1.4261,-0.9332,-0.9518,975.1089,-24.2264,25.0793,-5.4932,0.0000,
49.4290,-0.1039,-0.7641,0.3091,1.4261,-0.9332,-0.9518,975.1089,-24.2264,25.0793,-5.4932,0.0000,
49.5200,-0.1039,-0.7641,0.3091,1.4261,-0.9332,-0.9518,975.1089,-26.1765,23.7289,-6.0928,0.0000,
49.5220,-0.1039,-0.7641,0.3091,-0.9675,-0.0936,0.6429,975.1089,-26.1765,23.7289,-6.0928,0.0000,
49.5230,-0.1039,-0.7641,0.3091,-0.9675,-0.0936,0.6429,975.1089,-26.1765,23.7289,-6.0928,0.0000,
49.5300,-0.1039,-0.7641,0.3091,-0.9675,-0.0936,0.6429,974.9252,-26.1765,23.7289,-6.0928,0.0000,
49.6280,-0.1010,-0.9759,0.5715,-0.9675,-0.0936,0.6429,974.9252,-26.1765,23.7289,-6.0928,0.0000,
49.7240,-0.1010,-0.9759,0.5715,-0.9675,-0.0936,0.6429,974.9252,-23.3276,27.3285,-2.6428,0.0000,
49.7280,-0.1010,-0.9759,0.5715,-0.6898,1.5961,0.2830,974.9252,-23.3276,27.3285,-2.6428,0.0000,
49.7320,-0.1010,-0.9759,0.5715,-0.6898,1.5961,0.2830,974.9252,-23.3276,27.3285,-2.6428,0.0000,
49.7350,-0.1010,-0.9759,0.5715,-0.6898,1.5961,0.2830,974.9777,-23.3276,27.3285,-2.6428,0.0000,
49.8330,-0.1507,-0.8433,0.4098,-0.6898,1.5961,0.2830,974.9777,-23.3276,27.3285,-2.6428,0.0000,
49.9280,-0.1507,-0.8433,0.4098,-0.6898,1.5961,0.2830,974.9777,-23.3276,27.3285,-2.6428,0.0000,
49.9330,-0.1507,-0.8433,0.4098,0.4114,1.4530,-0.2393,974.9777,-23.3276,27.3285,-2.6428,0.0000,
49.9370,-0.1507,-0.8433,0.4098,0.4114,1.4530,-0.2393,974.9777,-21.9772,27.4796,-6.3934,0.0000,
49.9380,-0.1507,-0.8433,0.4098,0.4114,1.4530,-0.2393,975.0169,-21.9772,27.4796,-6.3934,0.0000,
50.0300,-0.1277,-0.7372,0.2257,0.4114,1.4530,-0.2393,975.0169,-21.9772,27.4796,-6.3934,0.0000,
50.1280,-0.1277,-0.7372,0.2257,-0.9302,-0.2399,0.0854,975.0169,-21.9772,27.4796,-6.3934,0.0000,
50.1320,-0.1277,-0.7372,0.2257,-0.9302,-0.2399,0.0854,975.0169,-21.9772,27.4796,-6.3934,0.0000,
50.1360,-0.1277,-0.7372,0.2257,-0.9302,-0.2399,0.0854,975.0169,-19.2764,28.5294,-9.2438,0.0000,
50.1390,-0.1277,-0.7372,0.2257,-0.9302,-0.2399,0.0854,974.9775,-19.2764,28.5294,-9.2438,0.0000,
50.2310,-0.2242,-1.0511,0.2786,-0.9302,-0.2399,0.0854,974.9775,-19.2764,28.5294,-9.2438,0.0000,
50.3290,-0.2242,-1.0511,0.2786,-0.9302,-0.2399,0.0854,974.9775,-19.2764,28.5294,-9.2438,0.0000,
50.3350,-0.2242,-1.0511,0.2786,-0.0831,-1.7065,0.5254,974.9775,-19.2764,28.5294,-9.2438,0.0000,
50.3410,-0.2242,-1.0511,0.2786,-0.0831,-1.7065,0.5254,974.9775,-18.6768,30.7785,-3.2440,0.0000,
50.3440,-0.2242,-1.0511,0.2786,-0.0831,-1.7065,0.5254,974.9252,-18.6768,30.7785,-3.2440,0.0000,
50.4300,-0.1717,-0.9830,0.1979,-0.0831,-1.7065,0.5254,974.9252,-18.6768,30.7785,-3.2440,0.0000,
50.5270,-0.1717,-0.9830,0.1979,-0.0831,-1.7065,0.5254,974.9252,-18.6768,30.7785,-3.2440,0.0000,
50.5320,-0.1717,-0.9830,0.1979,1.3652,-1.3113,-0.6847,974.9252,-18.6768,30.7785,-3.2440,0.0000,
50.5360,-0.1717,-0.9830,0.1979,1.3652,-1.3113,-0.6847,974.9252,-20.0272,30.1788,0.2060,0.0000,
50.5380,-0.1717,-0.9830,0.1979,1.3652,-1.3113,-0.6847,974.9777,-20.0272,30.1788,0.2060,0.0000,
50.6320,-0.1768,-0.8330,0.2587,1.3652,-1.3113,-0.6847,974.9777,-20.0272,30.1788,0.2060,0.0000,
50.7250,-0.1768,-0.8330,0.2587,0.4541,-0.2752,-0.2457,974.9777,-20.0272,30.1788,0.2060,0.0000,
50.7290,-0.1768,-0.8330,0.2587,0.4541,-0.2752,-0.2457,974.9777,-20.0272,30.1788,0.2060,0.0000,
50.7320,-0.1768,-0.8330,0.2587,0.4541,-0.2752,-0.2457,974.9777,-24.5270,25.0793,-3.9932,0.0000,
50.7410,-0.1768,-0.8330,0.2587,0.4541,-0.2752,-0.2457,974.9252,-24.5270,25.0793,-3.9932,0.0000,
50.8320,-0.0526,-0.8840,0.4602,0.4541,-0.2752,-0.2457,974.9252,-24.5270,25.0793,-3.9932,0.0000,
50.9300,-0.0526,-0.8840,0.4602,-1.2186,0.7331,0.3909,974.9252,-24.5270,25.0793,-3.9932,0.0000,
50.9350,-0.0526,-0.8840,0.4602,-1.2186,0.7331,0.3909,974.9252,-24.5270,25.0793,-3.9932,0.0000,
50.9410,-0.0526,-0.8840,0.4602,-1.2186,0.7331,0.3909,974.9252,-22.8775,28.3783,0.5066,0.0000,
50.9450,-0.0526,-0.8840,0.4602,-1.2186,0.7331,0.3909,974.8333,-22.8775,28.3783,0.5066,0.0000,
51.0320,-0.1757,-0.9095,0.5015,-1.2186,0.7331,0.3909,974.8333,-22.8775,28.3783,0.5066,0.0000,
51.1220,-0.1757,-0.9095,0.5015,-0.1312,0.8976,0.0501,974.8333,-22.8775,28.3783,0.5066,0.0000,
51.1240,-0.1757,-0.9095,0.5015,-0.1312,0.8976,0.0501,974.8333,-22.8775,28.3783,0.5066,0.0000,
51.1370,-0.1757,-0.9095,0.5015,-0.1312,0.8976,0.0501,974.8333,-20.7764,29.8798,-0.6927,0.0000,
51.1420,-0.1757,-0.9095,0.5015,-0.1312,0.8976,0.0501,974.9252,-20.7764,29.8798,-0.6927,0.0000,
51.2270,-0.1424,-0.7703,0.2822,-0.1312,0.8976,0.0501,974.9252,-20.7764,29.8798,-0.6927,0.0000,
51.3230,-0.1424,-0.7703,0.2822,-0.3032,1.2939,-0.1464,974.9252,-20.7764,29.8798,-0.6927,0.0000,
51.3240,-0.1424,-0.7703,0.2822,-0.3032,1.2939,-0.1464,974.9252,-20.7764,29.8798,-0.6927,0.0000,
51.3890,-0.1424,-0.7703,0.2822,-0.3032,1.2939,-0.1464,974.9252,-21.3776,29.5792,-8.1940,0.0000,
51.3900,-0.1424,-0.7703,0.2822,-0.3032,1.2939,-0.1464,974.9775,-21.3776,29.5792,-8.1940,0.0000,
51.4270,-0.1656,-0.8759,0.2295,-0.3032,1.2939,-0.1464,974.9775,-21.3776,29.5792,-8.1940,0.0000,
51.5230,-0.1656,-0.8759,0.2295,-0.3032,1.2939,-0.1464,974.9775,-21.3776,29.5792,-8.1940,0.0000,
51.5250,-0.1656,-0.8759,0.2295,-0.7262,-0.4824,0.3780,974.9775,-21.3776,29.5792,-8.1940,0.0000,
51.5340,-0.1656,-0.8759,0.2295,-0.7262,-0.4824,0.3780,974.9775,-20.0272,30.7785,-5.0430,0.0000,
51.5440,-0.1656,-0.8759,0.2295,-0.7262,-0.4824,0.3780,974.9775,-20.0272,30.7785,-5.0430,0.0000,
51.6340,-0.2560,-1.1629,0.2637,-0.7262,-0.4824,0.3780,974.9775,-20.0272,30.7785,-5.0430,0.0000,
51.7270,-0.2560,-1.1629,0.2637,0.7201,-2.2192,0.1142,974.9775,-20.0272,30.7785,-5.0430,0.0000,
51.7310,-0.2560,-1.1629,0.2637,0.7201,-2.2192,0.1142,974.9775,-20.0272,30.7785,-5.0430,0.0000,
51.7390,-0.2560,-1.1629,0.2637,0.7201,-2.2192,0.1142,974.9775,-21.3776,32.7286,2.0065,0.0000,
51.7490,-0.2560,-1.1629,0.2637,0.7201,-2.2192,0.1142,974.9513,-21.3776,32.7286,2.0065,0.0000,
51.8320,-0.1159,-0.8913,0.2475,0.7201,-2.2192,0.1142,974.9513,-21.3776,32.7286,2.0065,0.0000,
51.9260,-0.1159,-0.8913,0.2475,1.4774,-0.9492,-0.9956,974.9513,-21.3776,32.7286,2.0065,0.0000,
51.9300,-0.1159,-0.8913,0.2475,1.4774,-0.9492,-0.9956,974.9513,-21.3776,32.7286,2.0065,0.0000,
51.9410,-0.1159,-0.8913,0.2475,1.4774,-0.9492,-0.9956,974.9513,-26.9272,28.0792,-0.9933,0.0000,
51.9510,-0.1159,-0.8913,0.2475,1.4774,-0.9492,-0.9956,975.0168,-26.9272,28.0792,-0.9933,0.0000,
52.0320,-0.1367,-0.7513,0.3181,1.4774,-0.9492,-0.9956,975.0168,-26.9272,28.0792,-0.9933,0.0000,
52.1340,-0.1367,-0.7513,0.3181,1.4774,-0.9492,-0.9956,975.0168,-26.9272,28.0792,-0.9933,0.0000,
52.1410,-0.1367,-0.7513,0.3181,-0.2156,0.1254,0.4026,975.0168,-26.9272,28.0792,-0.9933,0.0000,
52.1430,-0.1367,-0.7513,0.3181,-0.2156,0.1254,0.4026,975.0168,-28.1265,27.3285,-0.5432,0.0000,
52.1480,-0.1367,-0.7513,0.3181,-0.2156,0.1254,0.4026,974.9513,-28.1265,27.3285,-0.5432,0.0000,
52.2280,-0.0220,-0.9775,0.5838,-0.2156,0.1254,0.4026,974.9513,-28.1265,27.3285,-0.5432,0.0000,
52.3280,-0.0220,-0.9775,0.5838,-1.1619,0.7043,0.5959,974.9513,-28.1265,27.3285,-0.5432,0.0000,
52.3320,-0.0220,-0.9775,0.5838,-1.1619,0.7043,0.5959,974.9513,-28.1265,27.3285,-0.5432,0.0000,
52.3430,-0.0220,-0.9775,0.5838,-1.1619,0.7043,0.5959,974.9513,-26.7776,31.6788,5.3070,0.0000,
52.3540,-0.0220,-0.9775,0.5838,-1.1619,0.7043,0.5959,974.8596,-26.7776,31.6788,5.3070,0.0000,
52.4510,-0.0851,-0.7765,0.4054,-1.1619,0.7043,0.5959,974.8596,-26.7776,31.6788,5.3070,0.0000,
52.5270,-0.0851,-0.7765,0.4054,-0.4506,0.0452,0.1196,974.8596,-26.7776,31.6788,5.3070,0.0000,
52.5300,-0.0851,-0.7765,0.4054,-0.4506,0.0452,0.1196,974.8596,-26.7776,31.6788,5.3070,0.0000,
52.5430,-0.0851,-0.7765,0.4054,-0.4506,0.0452,0.1196,974.8596,-25.8774,33.3298,8.9066,0.0000,
52.5530,-0.0851,-0.7765,0.4054,-0.4506,0.0452,0.1196,974.8594,-25.8774,33.3298,8.9066,0.0000,
52.6520,-0.1325,-0.7925,0.2017,-0.4506,0.0452,0.1196,974.8594,-25.8774,33.3298,8.9066,0.0000,
52.7270,-0.1325,-0.7925,0.2017,-0.5788,0.7908,-0.0428,974.8594,-25.8774,33.3298,8.9066,0.0000,
52.7310,-0.1325,-0.7925,0.2017,-0.5788,0.7908,-0.0428,974.8594,-25.8774,33.3298,8.9066,0.0000,
52.7470,-0.1325,-0.7925,0.2017,-0.5788,0.7908,-0.0428,974.8594,-28.2776,31.9794,7.8568,0.0000,
52.7560,-0.1325,-0.7925,0.2017,-0.5788,0.7908,-0.0428,974.9250,-28.2776,31.9794,7.8568,0.0000,
52.8510,-0.1641,-0.9145,0.1930,-0.5788,0.7908,-0.0428,974.9250,-28.2776,31.9794,7.8568,0.0000,
52.9280,-0.1641,-0.9145,0.1930,-0.7123,-0.0851,0.5938,974.9250,-28.2776,31.9794,7.8568,0.0000,
52.9320,-0.1641,-0.9145,0.1930,-0.7123,-0.0851,0.5938,974.9250,-28.2776,31.9794,7.8568,0.0000,
52.9480,-0.1641,-0.9145,0.1930,-0.7123,-0.0851,0.5938,974.9250,-26.3275,33.1787,14.7568,0.0000,
52.9580,-0.1641,-0.9145,0.1930,-0.7123,-0.0851,0.5938,974.9513,-26.3275,33.1787,14.7568,0.0000,
53.0520,-0.2550,-0.9212,0.2677,-0.7123,-0.0851,0.5938,974.9513,-26.3275,33.1787,14.7568,0.0000,
53.1270,-0.2550,-0.9212,0.2677,0.4659,-1.1147,-0.0684,974.9513,-26.3275,33.1787,14.7568,0.0000,
53.1310,-0.2550,-0.9212,0.2677,0.4659,-1.1147,-0.0684,974.9513,-26.3275,33.1787,14.7568,0.0000,
53.1490,-0.2550,-0.9212,0.2677,0.4659,-1.1147,-0.0684,974.9513,-27.3773,30.7785,16.4062,0.0000,
53.1600,-0.2550,-0.9212,0.2677,0.4659,-1.1147,-0.0684,974.8332,-27.3773,30.7785,16.4062,0.0000,
53.2520,-0.2538,-1.0158,0.0569,0.4659,-1.1147,-0.0684,974.8332,-27.3773,30.7785,16.4062,0.0000,
53.3270,-0.2538,-1.0158,0.0569,1.0298,-2.9594,0.3994,974.8332,-27.3773,30.7785,16.4062,0.0000,
53.3320,-0.2538,-1.0158,0.0569,1.0298,-2.9594,0.3994,974.8332,-27.3773,30.7785,16.4062,0.0000,
53.3720,-0.2538,-1.0158,0.0569,1.0298,-2.9594,0.3994,974.8332,-20.9274,31.9794,22.2565,0.0000,
53.3740,-0.2538,-1.0158,0.0569,1.0298,-2.9594,0.3994,974.8989,-20.9274,31.9794,22.2565,0.0000,
53.4520,-0.2449,-0.9601,0.0749,1.0298,-2.9594,0.3994,974.8989,-20.9274,31.9794,22.2565,0.0000,
53.5280,-0.2449,-0.9601,0.0749,1.0298,-2.9594,0.3994,974.8989,-20.9274,31.9794,22.2565,0.0000,
53.5330,-0.2449,-0.9601,0.0749,-0.0522,-1.6605,0.1900,974.8989,-20.9274,31.9794,22.2565,0.0000,
53.5530,-0.2449,-0.9601,0.0749,-0.0522,-1.6605,0.1900,974.8989,-12.9776,31.6788,26.6068,0.0000,
53.5630,-0.2449,-0.9601,0.0749,-0.0522,-1.6605,0.1900,974.8333,-12.9776,31.6788,26.6068,0.0000,
53.6520,-0.2057,-0.8688,0.2809,-0.0522,-1.6605,0.1900,974.8333,-12.9776,31.6788,26.6068,0.0000,
53.7290,-0.2057,-0.8688,0.2809,0.2362,-0.9513,0.3043,974.8333,-12.9776,31.6788,26.6068,0.0000,
53.7330,-0.2057,-0.8688,0.2809,0.2362,-0.9513,0.3043,974.8333,-12.9776,31.6788,26.6068,0.0000,
53.7530,-0.2057,-0.8688,0.2809,0.2362,-0.9513,0.3043,974.8333,-9.2270,31.8283,26.3062,0.0000,
53.7630,-0.2057,-0.8688,0.2809,0.2362,-0.9513,0.3043,974.8594,-9.2270,31.8283,26.3062,0.0000,
53.8520,-0.0141,-0.8233,0.3825,0.2362,-0.9513,0.3043,974.8594,-9.2270,31.8283,26.3062,0.0000,
53.9300,-0.0141,-0.8233,0.3825,0.3505,-1.4555,0.5222,974.8594,-9.2270,31.8283,26.3062,0.0000,
53.9340,-0.0141,-0.8233,0.3825,0.3505,-1.4555,0.5222,974.8594,-9.2270,31.8283,26.3062,0.0000,
53.9540,-0.0141,-0.8233,0.3825,0.3505,-1.4555,0.5222,974.8594,0.2228,31.2286,25.4059,0.0000,
53.9640,-0.0141,-0.8233,0.3825,0.3505,-1.4555,0.5222,974.8596,0.2228,31.2286,25.4059,0.0000,
54.0520,-0.0150,-0.9322,0.4866,0.3505,-1.4555,0.5222,974.8596,0.2228,31.2286,25.4059,0.0000,
54.1290,-0.0150,-0.9322,0.4866,-0.6930,-1.2493,1.1610,974.8596,0.2228,31.2286,25.4059,0.0000,
54.1320,-0.0150,-0.9322,0.4866,-0.6930,-1.2493,1.1610,974.8596,0.2228,31.2286,25.4059,0.0000,
54.1520,-0.0150,-0.9322,0.4866,-0.6930,-1.2493,1.1610,974.8596,5.6229,28.2288,24.2065,0.0000,
54.1620,-0.0150,-0.9322,0.4866,-0.6930,-1.2493,1.1610,974.8988,5.6229,28.2288,24.2065,0.0000,
54.2520,-0.4010,-0.9537,0.2909,-0.6930,-1.2493,1.1610,974.8988,5.6229,28.2288,24.2065,0.0000,
54.3290,-0.4010,-0.9537,0.2909,-0.4217,1.0952,0.1708,974.8988,5.6229,28.2288,24.2065,0.0000,
54.3330,-0.4010,-0.9537,0.2909,-0.4217,1.0952,0.1708,974.8988,5.6229,28.2288,24.2065,0.0000,
54.3550,-0.4010,-0.9537,0.2909,-0.4217,1.0952,0.1708,974.8988,4.7226,25.8286,24.9573,0.0000,
54.3660,-0.4010,-0.9537,0.2909,-0.4217,1.0952,0.1708,974.9513,4.7226,25.8286,24.9573,0.0000,
54.4510,-0.2562,-0.8870,0.1638,-0.4217,1.0952,0.1708,974.9513,4.7226,25.8286,24.9573,0.0000,
54.5310,-0.2562,-0.8870,0.1638,-0.4858,1.0375,0.2296,974.9513,4.7226,25.8286,24.9573,0.0000,
54.5350,-0.2562,-0.8870,0.1638,-0.4858,1.0375,0.2296,974.9513,4.7226,25.8286,24.9573,0.0000,
54.5560,-0.2562,-0.8870,0.1638,-0.4858,1.0375,0.2296,974.9513,2.3224,24.9283,25.8560,0.0000,
54.5650,-0.2562,-0.8870,0.1638,-0.4858,1.0375,0.2296,974.9513,2.3224,24.9283,25.8560,0.0000,
54.6490,-0.2610,-0.8333,0.2542,-0.4858,1.0375,0.2296,974.9513,2.3224,24.9283,25.8560,0.0000,
54.7280,-0.2610,-0.8333,0.2542,-0.4858,1.0375,0.2296,974.9513,2.3224,24.9283,25.8560,0.0000,
54.7320,-0.2610,-0.8333,0.2542,-0.4185,0.0880,-0.2447,974.9513,2.3224,24.9283,25.8560,0.0000,
54.7600,-0.2610,-0.8333,0.2542,-0.4185,0.0880,-0.2447,974.9513,-1.8768,24.7787,24.9573,0.0000,
54.7710,-0.2610,-0.8333,0.2542,-0.4185,0.0880,-0.2447,974.9905,-1.8768,24.7787,24.9573,0.0000,
54.8530,-0.3126,-1.0749,0.2008,-0.4185,0.0880,-0.2447,974.9905,-1.8768,24.7787,24.9573,0.0000,
54.9280,-0.3126,-1.0749,0.2008,0.0931,-1.3572,0.1196,974.9905,-1.8768,24.7787,24.9573,0.0000,
54.9320,-0.3126,-1.0749,0.2008,0.0931,-1.3572,0.1196,974.9905,-1.8768,24.7787,24.9573,0.0000,
54.9650,-0.3126,-1.0749,0.2008,0.0931,-1.3572,0.1196,974.9905,-1.1276,24.7787,24.6567,0.0000,
54.9730,-0.3126,-1.0749,0.2008,0.0931,-1.3572,0.1196,974.8594,-1.1276,24.7787,24.6567,0.0000,
55.0520,-0.2208,-1.0937,0.0293,0.0931,-1.3572,0.1196,974.8594,-1.1276,24.7787,24.6567,0.0000,
55.1300,-0.2208,-1.0937,0.0293,0.0931,-1.3572,0.1196,974.8594,-1.1276,24.7787,24.6567,0.0000,
55.1330,-0.2208,-1.0937,0.0293,1.3866,-2.3815,-0.0588,974.8594,-1.1276,24.7787,24.6567,0.0000,
55.1590,-0.2208,-1.0937,0.0293,1.3866,-2.3815,-0.0588,974.8594,10.4233,26.7288,18.8065,0.0000,
55.1690,-0.2208,-1.0937,0.0293,1.3866,-2.3815,-0.0588,974.9250,10.4233,26.7288,18.8065,0.0000,
55.2690,-0.2349,-0.8504,0.3023,1.3866,-2.3815,-0.0588,974.9250,10.4233,26.7288,18.8065,0.0000,
