
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
49.4320,-0.0675,0.6607,0.7349,0.4445,0.6135,0.8854,974.8245,-30.3772,-6.1203,-19.7433,125.0000,
49.4410,-0.0675,0.6607,0.7349,0.4445,0.6135,0.8854,974.8245,-30.3772,-6.1203,-19.7433,125.0000,
49.5020,-0.0438,0.7331,0.8589,0.4445,0.6135,0.8854,974.8245,-30.3772,-6.1203,-19.7433,125.0000,
49.5650,-0.0438,0.7331,0.8589,0.4445,0.6135,0.8854,974.8245,-30.3772,-6.1203,-19.7433,167.0000,
49.6170,-0.0438,0.7331,0.8589,0.0408,0.3240,1.1407,974.8245,-30.3772,-6.1203,-19.7433,167.0000,
49.6210,-0.0438,0.7331,0.8589,0.0408,0.3240,1.1407,974.8245,-30.3772,-6.1203,-19.7433,167.0000,
49.6340,-0.0438,0.7331,0.8589,0.0408,0.3240,1.1407,974.8245,-26.7776,-4.1702,-20.3430,167.0000,
49.6510,-0.0438,0.7331,0.8589,0.0408,0.3240,1.1407,974.8245,-26.7776,-4.1702,-20.3430,207.0000,
49.6550,-0.0438,0.7331,0.8589,0.0408,0.3240,1.1407,974.8245,-26.7776,-4.1702,-20.3430,207.0000,
49.7000,0.0525,0.5495,0.9271,0.0408,0.3240,1.1407,974.8245,-26.7776,-4.1702,-20.3430,207.0000,
49.7300,0.0525,0.5495,0.9271,0.0408,0.3240,1.1407,974.8245,-26.7776,-4.1702,-20.3430,199.0000,
49.8170,0.0525,0.5495,0.9271,0.0408,0.3240,1.1407,974.8245,-26.7776,-4.1702,-20.3430,207.0000,
49.8270,0.0525,0.5495,0.9271,0.0408,0.3240,1.1407,974.8245,-26.7776,-4.1702,-20.3430,207.0000,
49.8620,0.0525,0.5495,0.9271,0.1326,0.4169,0.6579,974.8245,-26.7776,-4.1702,-20.3430,207.0000,
49.8630,0.0525,0.5495,0.9271,0.1326,0.4169,0.6579,974.8245,-23.7762,-3.2715,-20.4941,207.0000,
49.8650,0.0525,0.5495,0.9271,0.1326,0.4169,0.6579,974.8246,-23.7762,-3.2715,-20.4941,207.0000,
49.8910,0.0525,0.5495,0.9271,0.1326,0.4169,0.6579,974.8246,-23.7762,-3.2715,-20.4941,213.0000,
49.8970,0.0066,0.5334,0.6739,0.1326,0.4169,0.6579,974.8246,-23.7762,-3.2715,-20.4941,213.0000,
49.9790,0.0066,0.5334,0.6739,0.1326,0.4169,0.6579,974.8246,-23.7762,-3.2715,-20.4941,228.0000,
50.0120,0.0066,0.5334,0.6739,0.0974,0.5836,1.1225,974.8246,-23.7762,-3.2715,-20.4941,228.0000,
50.0140,0.0066,0.5334,0.6739,0.0974,0.5836,1.1225,974.8246,-23.7762,-3.2715,-20.4941,228.0000,
50.0330,0.0066,0.5334,0.6739,0.0974,0.5836,1.1225,974.8246,-18.8263,0.1785,-23.1934,228.0000,
50.0450,0.0066,0.5334,0.6739,0.0974,0.5836,1.1225,974.7853,-18.8263,0.1785,-23.1934,228.0000,
50.0960,0.0037,0.5989,0.7509,0.0974,0.5836,1.1225,974.7853,-18.8263,0.1785,-23.1934,228.0000,
50.2130,0.0037,0.5989,0.7509,0.0611,0.7053,0.7327,974.7853,-18.8263,0.1785,-23.1934,228.0000,
50.2150,0.0037,0.5989,0.7509,0.0611,0.7053,0.7327,974.7853,-18.8263,0.1785,-23.1934,228.0000,
50.2180,0.0037,0.5989,0.7509,0.0611,0.7053,0.7327,974.7853,-18.8263,0.1785,-23.1934,184.0000,
50.2350,0.0037,0.5989,0.7509,0.0611,0.7053,0.7327,974.7853,-13.4277,3.0289,-24.8428,184.0000,
50.2460,0.0037,0.5989,0.7509,0.0611,0.7053,0.7327,974.8773,-13.4277,3.0289,-24.8428,184.0000,
50.2990,0.0037,0.5989,0.7509,0.0611,0.7053,0.7327,974.8773,-13.4277,3.0289,-24.8428,124.0000,
50.3010,0.0350,0.6553,0.8659,0.0611,0.7053,0.7327,974.8773,-13.4277,3.0289,-24.8428,124.0000,
50.3820,0.0350,0.6553,0.8659,0.0611,0.7053,0.7327,974.8773,-13.4277,3.0289,-24.8428,40.0000,
50.4150,0.0350,0.6553,0.8659,-0.0201,-0.0851,0.6728,974.8773,-13.4277,3.0289,-24.8428,40.0000,
50.4190,0.0350,0.6553,0.8659,-0.0201,-0.0851,0.6728,974.8773,-13.4277,3.0289,-24.8428,40.0000,
50.4400,0.0350,0.6553,0.8659,-0.0201,-0.0851,0.6728,974.8773,-8.9264,6.0287,-25.5936,40.0000,
50.4490,0.0350,0.6553,0.8659,-0.0201,-0.0851,0.6728,974.7855,-8.9264,6.0287,-25.5936,40.0000,
50.4680,0.0350,0.6553,0.8659,-0.0201,-0.0851,0.6728,974.7855,-8.9264,6.0287,-25.5936,25.0000,
50.4990,0.0626,0.6141,0.9837,-0.0201,-0.0851,0.6728,974.7855,-8.9264,6.0287,-25.5936,25.0000,
50.6160,0.0626,0.6141,0.9837,-0.1291,0.2108,0.0074,974.7855,-8.9264,6.0287,-25.5936,25.0000,
50.6190,0.0626,0.6141,0.9837,-0.1291,0.2108,0.0074,974.7855,-8.9264,6.0287,-25.5936,25.0000,
50.6400,0.0626,0.6141,0.9837,-0.1291,0.2108,0.0074,974.7855,-7.8766,6.3293,-26.4938,25.0000,
50.6490,0.0626,0.6141,0.9837,-0.1291,0.2108,0.0074,974.8248,-7.8766,6.3293,-26.4938,25.0000,
50.7010,-0.0341,0.4688,0.7745,-0.1291,0.2108,0.0074,974.8248,-7.8766,6.3293,-26.4938,25.0000,
50.8140,-0.0341,0.4688,0.7745,0.0984,0.2428,0.0587,974.8248,-7.8766,6.3293,-26.4938,25.0000,
50.8170,-0.0341,0.4688,0.7745,0.0984,0.2428,0.0587,974.8248,-7.8766,6.3293,-26.4938,25.0000,
50.8450,-0.0341,0.4688,0.7745,0.0984,0.2428,0.0587,974.8248,-6.6772,6.9290,-26.4938,25.0000,
50.8510,-0.0341,0.4688,0.7745,0.0984,0.2428,0.0587,974.8249,-6.6772,6.9290,-26.4938,25.0000,
50.8990,-0.0014,0.6232,0.7272,0.0984,0.2428,0.0587,974.8249,-6.6772,6.9290,-26.4938,25.0000,
50.9170,-0.0014,0.6232,0.7272,0.0984,0.2428,0.0587,974.8249,-6.6772,6.9290,-26.4938,24.0000,
51.0160,-0.0014,0.6232,0.7272,0.1038,0.2802,0.2082,974.8249,-6.6772,6.9290,-26.4938,24.0000,
51.0200,-0.0014,0.6232,0.7272,0.1038,0.2802,0.2082,974.8249,-6.6772,6.9290,-26.4938,24.0000,
51.0460,-0.0014,0.6232,0.7272,0.1038,0.2802,0.2082,974.8249,-5.4764,7.3792,-26.9440,24.0000,
51.0540,-0.0014,0.6232,0.7272,0.1038,0.2802,0.2082,974.8511,-5.4764,7.3792,-26.9440,24.0000,
51.1020,-0.0125,0.7114,0.8513,0.1038,0.2802,0.2082,974.8511,-5.4764,7.3792,-26.9440,24.0000,
51.1650,-0.0125,0.7114,0.8513,0.1038,0.2802,0.2082,974.8511,-5.4764,7.3792,-26.9440,25.0000,
51.2170,-0.0125,0.7114,0.8513,0.1038,0.2802,0.2082,974.8511,-5.4764,7.3792,-26.9440,25.0000,
51.2210,-0.0125,0.7114,0.8513,-0.0575,-0.3905,0.3802,974.8511,-5.4764,7.3792,-26.9440,25.0000,
51.2490,-0.0125,0.7114,0.8513,-0.0575,-0.3905,0.3802,974.8511,-6.3766,10.8292,-25.2930,25.0000,
51.2550,-0.0125,0.7114,0.8513,-0.0575,-0.3905,0.3802,974.8250,-6.3766,10.8292,-25.2930,25.0000,
51.3070,0.0066,0.5495,0.8732,-0.0575,-0.3905,0.3802,974.8250,-6.3766,10.8292,-25.2930,25.0000,
51.4140,0.0066,0.5495,0.8732,0.1273,0.0121,0.0758,974.8250,-6.3766,10.8292,-25.2930,25.0000,
51.4170,0.0066,0.5495,0.8732,0.1273,0.0121,0.0758,974.8250,-6.3766,10.8292,-25.2930,25.0000,
51.4480,0.0066,0.5495,0.8732,0.1273,0.0121,0.0758,974.8250,-6.3766,10.8292,-25.2930,24.0000,
51.4920,0.0066,0.5495,0.8732,0.1273,0.0121,0.0758,974.8250,-4.5776,12.4786,-25.2930,24.0000,
51.4940,0.0066,0.5495,0.8732,0.1273,0.0121,0.0758,974.7595,-4.5776,12.4786,-25.2930,24.0000,
51.4980,0.0227,0.5473,0.6479,0.1273,0.0121,0.0758,974.7595,-4.5776,12.4786,-25.2930,24.0000,
51.6150,0.0227,0.5473,0.6479,0.1273,0.0121,0.0758,974.7595,-4.5776,12.4786,-25.2930,23.0000,
51.6190,0.0227,0.5473,0.6479,0.0781,0.2023,0.1089,974.7595,-4.5776,12.4786,-25.2930,23.0000,
51.6280,0.0227,0.5473,0.6479,0.0781,0.2023,0.1089,974.7595,-4.5776,12.4786,-25.2930,23.0000,
51.6500,0.0227,0.5473,0.6479,0.0781,0.2023,0.1089,974.7595,-3.8269,13.3789,-25.4440,23.0000,
51.6580,0.0227,0.5473,0.6479,0.0781,0.2023,0.1089,974.7988,-3.8269,13.3789,-25.4440,23.0000,
51.7010,0.0095,0.6897,0.8181,0.0781,0.2023,0.1089,974.7988,-3.8269,13.3789,-25.4440,23.0000,
51.8190,0.0095,0.6897,0.8181,0.2020,0.7716,0.3492,974.7988,-3.8269,13.3789,-25.4440,23.0000,
51.8280,0.0095,0.6897,0.8181,0.2020,0.7716,0.3492,974.7988,-3.8269,13.3789,-25.4440,23.0000,
51.8490,0.0095,0.6897,0.8181,0.2020,0.7716,0.3492,974.7988,-0.5264,16.0797,-25.4440,23.0000,
51.8600,0.0095,0.6897,0.8181,0.2020,0.7716,0.3492,974.7858,-0.5264,16.0797,-25.4440,23.0000,
51.9070,-0.0338,0.6255,0.8721,0.2020,0.7716,0.3492,974.7858,-0.5264,16.0797,-25.4440,23.0000,
52.0120,-0.0338,0.6255,0.8721,0.2020,0.7716,0.3492,974.7858,-0.5264,16.0797,-25.4440,23.0000,
52.0130,-0.0338,0.6255,0.8721,0.0888,0.3828,0.2670,974.7858,-0.5264,16.0797,-25.4440,23.0000,
52.0490,-0.0338,0.6255,0.8721,0.0888,0.3828,0.2670,974.7858,5.7724,16.6794,-25.4440,23.0000,
52.0570,-0.0338,0.6255,0.8721,0.0888,0.3828,0.2670,974.7333,5.7724,16.6794,-25.4440,23.0000,
52.0970,-0.0357,0.5829,0.7364,0.0888,0.3828,0.2670,974.7333,5.7724,16.6794,-25.4440,23.0000,
52.2110,-0.0357,0.5829,0.7364,0.2074,0.3283,0.2541,974.7333,5.7724,16.6794,-25.4440,23.0000,
52.2130,-0.0357,0.5829,0.7364,0.2074,0.3283,0.2541,974.7333,5.7724,16.6794,-25.4440,23.0000,
52.2490,-0.0357,0.5829,0.7364,0.2074,0.3283,0.2541,974.7333,11.4731,13.5284,-26.3428,23.0000,
52.2590,-0.0357,0.5829,0.7364,0.2074,0.3283,0.2541,974.7595,11.4731,13.5284,-26.3428,23.0000,
52.2990,-0.0357,0.5829,0.7364,0.2074,0.3283,0.2541,974.7595,11.4731,13.5284,-26.3428,24.0000,
52.3210,-0.0348,0.6722,0.8215,0.2074,0.3283,0.2541,974.7595,11.4731,13.5284,-26.3428,24.0000,
52.4170,-0.0348,0.6722,0.8215,-0.8180,-0.1406,-0.1817,974.7595,11.4731,13.5284,-26.3428,24.0000,
52.4220,-0.0348,0.6722,0.8215,-0.8180,-0.1406,-0.1817,974.7595,11.4731,13.5284,-26.3428,24.0000,
52.4550,-0.0348,0.6722,0.8215,-0.8180,-0.1406,-0.1817,974.7595,16.2735,13.9786,-25.1434,24.0000,
52.4650,-0.0348,0.6722,0.8215,-0.8180,-0.1406,-0.1817,974.7595,16.2735,13.9786,-25.1434,26.0000,
52.4710,-0.0348,0.6722,0.8215,-0.8180,-0.1406,-0.1817,974.7333,16.2735,13.9786,-25.1434,26.0000,
52.5220,0.0351,0.5990,0.8512,-0.8180,-0.1406,-0.1817,974.7333,16.2735,13.9786,-25.1434,26.0000,
52.5460,0.0351,0.5990,0.8512,-0.8180,-0.1406,-0.1817,974.7333,16.2735,13.9786,-25.1434,27.0000,
52.6160,0.0351,0.5990,0.8512,0.0141,0.0816,-0.1870,974.7333,16.2735,13.9786,-25.1434,27.0000,
52.6210,0.0351,0.5990,0.8512,0.0141,0.0816,-0.1870,974.7333,16.2735,13.9786,-25.1434,27.0000,
52.6590,0.0351,0.5990,0.8512,0.0141,0.0816,-0.1870,974.7333,18.0725,14.4287,-23.9441,27.0000,
52.6710,0.0351,0.5990,0.8512,0.0141,0.0816,-0.1870,974.7596,18.0725,14.4287,-23.9441,27.0000,
52.7220,0.0066,0.5078,0.6600,0.0141,0.0816,-0.1870,974.7596,18.0725,14.4287,-23.9441,27.0000,
52.8160,0.0066,0.5078,0.6600,-0.0479,-0.1780,-0.1154,974.7596,18.0725,14.4287,-23.9441,27.0000,
52.8200,0.0066,0.5078,0.6600,-0.0479,-0.1780,-0.1154,974.7596,18.0725,14.4287,-23.9441,27.0000,
52.8330,0.0066,0.5078,0.6600,-0.0479,-0.1780,-0.1154,974.7596,18.0725,14.4287,-23.9441,26.0000,
52.8570,0.0066,0.5078,0.6600,-0.0479,-0.1780,-0.1154,974.7596,18.2236,14.8788,-24.3927,26.0000,
52.8700,0.0066,0.5078,0.6600,-0.0479,-0.1780,-0.1154,974.7335,18.2236,14.8788,-24.3927,26.0000,
52.9220,-0.0147,0.7078,0.7606,-0.0479,-0.1780,-0.1154,974.7335,18.2236,14.8788,-24.3927,26.0000,
53.0120,-0.0147,0.7078,0.7606,-0.3139,-0.4258,0.0213,974.7335,18.2236,14.8788,-24.3927,26.0000,
53.0140,-0.0147,0.7078,0.7606,-0.3139,-0.4258,0.0213,974.7335,18.2236,14.8788,-24.3927,26.0000,
53.0540,-0.0147,0.7078,0.7606,-0.3139,-0.4258,0.0213,974.7335,19.2734,15.4785,-24.6933,26.0000,
53.0670,-0.0147,0.7078,0.7606,-0.3139,-0.4258,0.0213,974.7073,19.2734,15.4785,-24.6933,26.0000,
53.1180,-0.0332,0.7116,0.8381,-0.3139,-0.4258,0.0213,974.7073,19.2734,15.4785,-24.6933,26.0000,
53.1960,-0.0332,0.7116,0.8381,-0.3139,-0.4258,0.0213,974.7073,19.2734,15.4785,-24.6933,27.0000,
53.2150,-0.0332,0.7116,0.8381,-0.0094,0.0570,0.1163,974.7073,19.2734,15.4785,-24.6933,27.0000,
53.2950,-0.0332,0.7116,0.8381,-0.0094,0.0570,0.1163,974.7073,19.2734,15.4785,-24.6933,27.0000,
53.2970,-0.0332,0.7116,0.8381,-0.0094,0.0570,0.1163,974.7073,24.5224,14.2792,-24.3927,27.0000,
53.2980,-0.0332,0.7116,0.8381,-0.0094,0.0570,0.1163,974.7859,24.5224,14.2792,-24.3927,27.0000,
53.2990,-0.0332,0.7116,0.8381,-0.0094,0.0570,0.1163,974.7859,24.5224,14.2792,-24.3927,28.0000,
53.3170,-0.0528,0.6147,0.7053,-0.0094,0.0570,0.1163,974.7859,24.5224,14.2792,-24.3927,28.0000,
53.3600,-0.0528,0.6147,0.7053,-0.0094,0.0570,0.1163,974.7859,24.5224,14.2792,-24.3927,29.0000,
53.4130,-0.0528,0.6147,0.7053,0.3377,0.0880,0.0074,974.7859,24.5224,14.2792,-24.3927,29.0000,
53.4140,-0.0528,0.6147,0.7053,0.3377,0.0880,0.0074,974.7859,24.5224,14.2792,-24.3927,29.0000,
53.4580,-0.0528,0.6147,0.7053,0.3377,0.0880,0.0074,974.7859,27.9724,10.8292,-24.3927,29.0000,
53.4680,-0.0528,0.6147,0.7053,0.3377,0.0880,0.0074,974.7073,27.9724,10.8292,-24.3927,29.0000,
53.5180,-0.0472,0.6726,0.7949,0.3377,0.0880,0.0074,974.7073,27.9724,10.8292,-24.3927,29.0000,
53.5250,-0.0472,0.6726,0.7949,0.3377,0.0880,0.0074,974.7073,27.9724,10.8292,-24.3927,30.0000,
53.6160,-0.0472,0.6726,0.7949,0.3377,0.0880,0.0074,974.7073,27.9724,10.8292,-24.3927,30.0000,
53.6200,-0.0472,0.6726,0.7949,-0.5916,-0.3254,0.0405,974.7073,27.9724,10.8292,-24.3927,30.0000,
53.6680,-0.0472,0.6726,0.7949,-0.5916,-0.3254,0.0405,974.7073,29.1733,9.3292,-24.6933,30.0000,
53.6720,-0.0472,0.6726,0.7949,-0.5916,-0.3254,0.0405,974.6942,29.1733,9.3292,-24.6933,30.0000,
53.6910,-0.0472,0.6726,0.7949,-0.5916,-0.3254,0.0405,974.6942,29.1733,9.3292,-24.6933,33.0000,
53.7230,-0.0093,0.6065,0.8722,-0.5916,-0.3254,0.0405,974.6942,29.1733,9.3292,-24.6933,33.0000,
53.8160,-0.0093,0.6065,0.8722,-0.5916,-0.3254,0.0405,974.6942,29.1733,9.3292,-24.6933,34.0000,
53.8200,-0.0093,0.6065,0.8722,0.0023,0.0634,-0.0706,974.6942,29.1733,9.3292,-24.6933,34.0000,
53.8230,-0.0093,0.6065,0.8722,0.0023,0.0634,-0.0706,974.6942,29.1733,9.3292,-24.6933,34.0000,
53.8610,-0.0093,0.6065,0.8722,0.0023,0.0634,-0.0706,974.6942,30.8228,7.5287,-24.9939,34.0000,
53.8700,-0.0093,0.6065,0.8722,0.0023,0.0634,-0.0706,974.6681,30.8228,7.5287,-24.9939,34.0000,
53.9190,-0.0066,0.5590,0.6782,0.0023,0.0634,-0.0706,974.6681,30.8228,7.5287,-24.9939,34.0000,
54.0160,-0.0066,0.5590,0.6782,0.0322,-0.0285,0.1655,974.6681,30.8228,7.5287,-24.9939,34.0000,
54.0170,-0.0066,0.5590,0.6782,0.0322,-0.0285,0.1655,974.6681,30.8228,7.5287,-24.9939,35.0000,
54.0180,-0.0066,0.5590,0.6782,0.0322,-0.0285,0.1655,974.6681,30.8228,7.5287,-24.9939,35.0000,
54.0610,-0.0066,0.5590,0.6782,0.0322,-0.0285,0.1655,974.6681,30.0735,4.9789,-25.5936,35.0000,
54.0720,-0.0066,0.5590,0.6782,0.0322,-0.0285,0.1655,974.6943,30.0735,4.9789,-25.5936,35.0000,
54.1200,-0.0057,0.6274,0.7063,0.0322,-0.0285,0.1655,974.6943,30.0735,4.9789,-25.5936,35.0000,
54.2130,-0.0057,0.6274,0.7063,-0.2434,0.4116,0.4411,974.6943,30.0735,4.9789,-25.5936,35.0000,
54.2140,-0.0057,0.6274,0.7063,-0.2434,0.4116,0.4411,974.6943,30.0735,4.9789,-25.5936,35.0000,
54.2670,-0.0057,0.6274,0.7063,-0.2434,0.4116,0.4411,974.6943,31.2729,2.1286,-24.3927,35.0000,
54.2750,-0.0057,0.6274,0.7063,-0.2434,0.4116,0.4411,974.6682,31.2729,2.1286,-24.3927,35.0000,
54.3060,-0.0057,0.6274,0.7063,-0.2434,0.4116,0.4411,974.6682,31.2729,2.1286,-24.3927,37.0000,
54.3200,-0.0266,0.7393,0.8747,-0.2434,0.4116,0.4411,974.6682,31.2729,2.1286,-24.3927,37.0000,
54.3860,-0.0266,0.7393,0.8747,-0.2434,0.4116,0.4411,974.6682,31.2729,2.1286,-24.3927,38.0000,
54.4150,-0.0266,0.7393,0.8747,0.3430,0.2055,0.8010,974.6682,31.2729,2.1286,-24.3927,38.0000,
54.4180,-0.0266,0.7393,0.8747,0.3430,0.2055,0.8010,974.6682,31.2729,2.1286,-24.3927,38.0000,
54.4670,-0.0266,0.7393,0.8747,0.3430,0.2055,0.8010,974.6682,31.2729,-3.7216,-23.6435,38.0000,
54.4770,-0.0266,0.7393,0.8747,0.3430,0.2055,0.8010,974.6943,31.2729,-3.7216,-23.6435,38.0000,
54.5220,0.0271,0.6106,0.7884,0.3430,0.2055,0.8010,974.6943,31.2729,-3.7216,-23.6435,38.0000,
54.5900,0.0271,0.6106,0.7884,0.3430,0.2055,0.8010,974.6943,31.2729,-3.7216,-23.6435,41.0000,
54.6160,0.0271,0.6106,0.7884,0.2330,0.6765,0.3268,974.6943,31.2729,-3.7216,-23.6435,41.0000,
54.6200,0.0271,0.6106,0.7884,0.2330,0.6765,0.3268,974.6943,31.2729,-3.7216,-23.6435,41.0000,
54.6680,0.0271,0.6106,0.7884,0.2330,0.6765,0.3268,974.6943,32.0236,-7.4707,-21.0938,41.0000,
54.6710,0.0271,0.6106,0.7884,0.2330,0.6765,0.3268,974.6943,32.0236,-7.4707,-21.0938,44.0000,
54.6780,0.0271,0.6106,0.7884,0.2330,0.6765,0.3268,974.6682,32.0236,-7.4707,-21.0938,44.0000,
54.7210,-0.0643,0.5667,0.6178,0.2330,0.6765,0.3268,974.6682,32.0236,-7.4707,-21.0938,44.0000,
54.7570,-0.0643,0.5667,0.6178,0.2330,0.6765,0.3268,974.6682,32.0236,-7.4707,-21.0938,46.0000,
54.8490,-0.0643,0.5667,0.6178,-0.0458,0.5462,0.4379,974.6682,32.0236,-7.4707,-21.0938,46.0000,
54.8510,-0.0643,0.5667,0.6178,-0.0458,0.5462,0.4379,974.6682,32.0236,-7.4707,-21.0938,46.0000,
54.8520,-0.0643,0.5667,0.6178,-0.0458,0.5462,0.4379,974.6682,32.0236,-7.4707,-21.0938,54.0000,
54.8680,-0.0643,0.5667,0.6178,-0.0458,0.5462,0.4379,974.6682,31.7230,-8.6716,-20.1935,54.0000,
54.8790,-0.0643,0.5667,0.6178,-0.0458,0.5462,0.4379,974.7075,31.7230,-8.6716,-20.1935,54.0000,
54.9190,-0.0643,0.5667,0.6178,-0.0458,0.5462,0.4379,974.7075,31.7230,-8.6716,-20.1935,68.0000,
54.9200,-0.0613,0.6632,0.6883,-0.0458,0.5462,0.4379,974.7075,31.7230,-8.6716,-20.1935,68.0000,
55.0000,-0.0613,0.6632,0.6883,-0.0458,0.5462,0.4379,974.7075,31.7230,-8.6716,-20.1935,84.0000,
55.0130,-0.0613,0.6632,0.6883,0.3388,0.7374,0.6568,974.7075,31.7230,-8.6716,-20.1935,84.0000,
55.0150,-0.0613,0.6632,0.6883,0.3388,0.7374,0.6568,974.7075,31.7230,-8.6716,-20.1935,84.0000,
55.0680,-0.0613,0.6632,0.6883,0.3388,0.7374,0.6568,974.7075,33.3725,-10.0204,-18.8431,84.0000,
55.0780,-0.0613,0.6632,0.6883,0.3388,0.7374,0.6568,974.7339,33.3725,-10.0204,-18.8431,84.0000,
55.0830,-0.0613,0.6632,0.6883,0.3388,0.7374,0.6568,974.7339,33.3725,-10.0204,-18.8431,102.0000,
55.1390,-0.0616,0.7697,0.7096,0.3388,0.7374,0.6568,974.7339,33.3725,-10.0204,-18.8431,102.0000,
55.1690,-0.0616,0.7697,0.7096,0.3388,0.7374,0.6568,974.7339,33.3725,-10.0204,-18.8431,139.0000,
55.2140,-0.0616,0.7697,0.7096,-0.4698,0.4351,0.6451,974.7339,33.3725,-10.0204,-18.8431,139.0000,
55.2160,-0.0616,0.7697,0.7096,-0.4698,0.4351,0.6451,974.7339,33.3725,-10.0204,-18.8431,139.0000,
55.2540,-0.0616,0.7697,0.7096,-0.4698,0.4351,0.6451,974.7339,33.3725,-10.0204,-18.8431,190.0000,
55.2740,-0.0616,0.7697,0.7096,-0.4698,0.4351,0.6451,974.7339,32.1732,-10.3210,-20.9427,190.0000,
55.2850,-0.0616,0.7697,0.7096,-0.4698,0.4351,0.6451,974.6944,32.1732,-10.3210,-20.9427,190.0000,
55.3350,-0.0616,0.7697,0.7096,-0.4698,0.4351,0.6451,974.6944,32.1732,-10.3210,-20.9427,215.0000,
55.3430,0.0006,0.7111,0.9634,-0.4698,0.4351,0.6451,974.6944,32.1732,-10.3210,-20.9427,215.0000,
55.4150,0.0006,0.7111,0.9634,0.4082,0.5067,0.5254,974.6944,32.1732,-10.3210,-20.9427,215.0000,
55.4180,0.0006,0.7111,0.9634,0.4082,0.5067,0.5254,974.6944,32.1732,-10.3210,-20.9427,215.0000,
55.4570,0.0006,0.7111,0.9634,0.4082,0.5067,0.5254,974.6944,32.1732,-10.3210,-20.9427,218.0000,
55.4750,0.0006,0.7111,0.9634,0.4082,0.5067,0.5254,974.6944,31.2729,-14.6713,-19.1437,218.0000,
55.4890,0.0006,0.7111,0.9634,0.4082,0.5067,0.5254,974.6945,31.2729,-14.6713,-19.1437,218.0000,
55.5440,0.0006,0.7111,0.9634,0.4082,0.5067,0.5254,974.6945,31.2729,-14.6713,-19.1437,221.0000,
55.5500,0.0596,0.5002,0.6430,0.4082,0.5067,0.5254,974.6945,31.2729,-14.6713,-19.1437,221.0000,
55.6130,0.0596,0.5002,0.6430,-0.2754,0.4618,0.5489,974.6945,31.2729,-14.6713,-19.1437,221.0000,
55.6140,0.0596,0.5002,0.6430,-0.2754,0.4618,0.5489,974.6945,31.2729,-14.6713,-19.1437,221.0000,
55.6200,0.0596,0.5002,0.6430,-0.2754,0.4618,0.5489,974.6945,31.2729,-14.6713,-19.1437,226.0000,
55.6730,0.0596,0.5002,0.6430,-0.2754,0.4618,0.5489,974.6945,28.8727,-16.9205,-18.8431,226.0000,
55.6830,0.0596,0.5002,0.6430,-0.2754,0.4618,0.5489,974.6946,28.8727,-16.9205,-18.8431,226.0000,
55.7390,0.0059,0.6532,0.7261,-0.2754,0.4618,0.5489,974.6946,28.8727,-16.9205,-18.8431,226.0000,
55.7850,0.0059,0.6532,0.7261,-0.2754,0.4618,0.5489,974.6946,28.8727,-16.9205,-18.8431,200.0000,
55.8130,0.0059,0.6532,0.7261,0.4605,0.3411,0.4325,974.6946,28.8727,-16.9205,-18.8431,200.0000,
55.8140,0.0059,0.6532,0.7261,0.4605,0.3411,0.4325,974.6946,28.8727,-16.9205,-18.8431,200.0000,
55.8690,0.0059,0.6532,0.7261,0.4605,0.3411,0.4325,974.6946,28.8727,-16.9205,-18.8431,105.0000,
55.8780,0.0059,0.6532,0.7261,0.4605,0.3411,0.4325,974.6946,26.4725,-19.7708,-17.6437,105.0000,
55.8870,0.0059,0.6532,0.7261,0.4605,0.3411,0.4325,974.7077,26.4725,-19.7708,-17.6437,105.0000,
55.9440,0.0476,0.7835,0.7963,0.4605,0.3411,0.4325,974.7077,26.4725,-19.7708,-17.6437,105.0000,
55.9520,0.0476,0.7835,0.7963,0.4605,0.3411,0.4325,974.7077,26.4725,-19.7708,-17.6437,35.0000,
56.0130,0.0476,0.7835,0.7963,0.6677,0.9061,0.5788,974.7077,26.4725,-19.7708,-17.6437,35.0000,
56.0140,0.0476,0.7835,0.7963,0.6677,0.9061,0.5788,974.7077,26.4725,-19.7708,-17.6437,35.0000,
56.0300,0.0476,0.7835,0.7963,0.6677,0.9061,0.5788,974.7077,26.4725,-19.7708,-17.6437,30.0000,
56.0750,0.0476,0.7835,0.7963,0.6677,0.9061,0.5788,974.7077,26.0223,-20.5215,-18.0939,30.0000,
56.0860,0.0476,0.7835,0.7963,0.6677,0.9061,0.5788,974.6946,26.0223,-20.5215,-18.0939,30.0000,
56.1150,0.0476,0.7835,0.7963,0.6677,0.9061,0.5788,974.6946,26.0223,-20.5215,-18.0939,29.0000,
56.1400,-0.0020,0.6524,0.9114,0.6677,0.9061,0.5788,974.6946,26.0223,-20.5215,-18.0939,29.0000,
56.2330,-0.0020,0.6524,0.9114,0.6677,0.9061,0.5788,974.6946,26.0223,-20.5215,-18.0939,29.0000,
56.2340,-0.0020,0.6524,0.9114,0.0632,0.8025,0.2755,974.6946,26.0223,-20.5215,-18.0939,29.0000,
56.2780,-0.0020,0.6524,0.9114,0.0632,0.8025,0.2755,974.6946,26.0223,-20.5215,-18.0939,30.0000,
56.2790,-0.0020,0.6524,0.9114,0.0632,0.8025,0.2755,974.6946,26.9226,-20.6711,-16.4429,30.0000,
56.2870,-0.0020,0.6524,0.9114,0.0632,0.8025,0.2755,974.6028,26.9226,-20.6711,-16.4429,30.0000,
