
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
46.8670,0.0412,-0.6286,0.3453,0.5972,1.0461,-0.1699,974.7324,-13.2767,18.9285,-18.5440,0.0000,
47.0390,0.0412,-0.6286,0.3453,0.5972,1.0461,-0.1699,974.7324,-9.5276,14.5798,-23.1934,0.0000,
47.0550,0.0412,-0.6286,0.3453,0.5972,1.0461,-0.1699,974.7981,-9.5276,14.5798,-23.1934,0.0000,
47.0590,0.0412,-0.6286,0.3453,0.5770,-0.6693,-0.0973,974.7981,-9.5276,14.5798,-23.1934,0.0000,
47.0640,0.0412,-0.6286,0.3453,0.5770,-0.6693,-0.0973,974.7981,-9.5276,14.5798,-23.1934,0.0000,
47.0710,-0.1527,-1.1994,0.3259,0.5770,-0.6693,-0.0973,974.7981,-9.5276,14.5798,-23.1934,0.0000,
47.2370,-0.1527,-1.1994,0.3259,0.5770,-0.6693,-0.0973,974.7981,-10.4263,16.3788,-21.3928,0.0000,
47.2460,-0.1527,-1.1994,0.3259,0.5770,-0.6693,-0.0973,974.8243,-10.4263,16.3788,-21.3928,0.0000,
47.2500,-0.1527,-1.1994,0.3259,-1.5838,-0.1972,-0.0236,974.8243,-10.4263,16.3788,-21.3928,0.0000,
47.2520,-0.1527,-1.1994,0.3259,-1.5838,-0.1972,-0.0236,974.8243,-10.4263,16.3788,-21.3928,0.0000,
47.2850,-0.0562,-0.6926,0.2249,-1.5838,-0.1972,-0.0236,974.8243,-10.4263,16.3788,-21.3928,0.0000,
47.4420,-0.0562,-0.6926,0.2249,-1.5838,-0.1972,-0.0236,974.8243,-13.2767,11.1298,-22.1436,0.0000,
47.4520,-0.0562,-0.6926,0.2249,-1.5838,-0.1972,-0.0236,974.8242,-13.2767,11.1298,-22.1436,0.0000,
47.4560,-0.0562,-0.6926,0.2249,-1.5838,-0.1972,-0.0236,974.8242,-13.2767,11.1298,-22.1436,0.0000,
47.4590,-0.0562,-0.6926,0.2249,0.5663,-2.3420,0.0469,974.8242,-13.2767,11.1298,-22.1436,0.0000,
47.4860,-0.1647,-1.3018,0.5358,0.5663,-2.3420,0.0469,974.8242,-13.2767,11.1298,-22.1436,0.0000,
47.6430,-0.1647,-1.3018,0.5358,0.5663,-2.3420,0.0469,974.8242,-14.7766,16.8289,-17.0441,0.0000,
47.6560,-0.1647,-1.3018,0.5358,0.5663,-2.3420,0.0469,974.8505,-14.7766,16.8289,-17.0441,0.0000,
47.6600,-0.1647,-1.3018,0.5358,0.5663,-2.3420,0.0469,974.8505,-14.7766,16.8289,-17.0441,0.0000,
47.6640,-0.1647,-1.3018,0.5358,-2.7075,-0.7024,1.1471,974.8505,-14.7766,16.8289,-17.0441,0.0000,
47.6890,-0.0768,-0.8274,0.1125,-2.7075,-0.7024,1.1471,974.8505,-14.7766,16.8289,-17.0441,0.0000,
47.8470,-0.0768,-0.8274,0.1125,-2.7075,-0.7024,1.1471,974.8505,-10.5774,20.4285,-16.4429,0.0000,
47.8550,-0.0768,-0.8274,0.1125,0.6998,0.9499,0.1121,974.8505,-10.5774,20.4285,-16.4429,0.0000,
47.8590,-0.0768,-0.8274,0.1125,0.6998,0.9499,0.1121,974.8505,-10.5774,20.4285,-16.4429,0.0000,
47.8600,-0.0768,-0.8274,0.1125,0.6998,0.9499,0.1121,974.8505,-10.5774,20.4285,-16.4429,0.0000,
47.8890,-0.0401,-0.5914,0.4261,0.6998,0.9499,0.1121,974.8505,-10.5774,20.4285,-16.4429,0.0000,
48.0520,-0.0401,-0.5914,0.4261,0.6998,0.9499,0.1121,974.8505,-6.5277,15.1794,-22.4442,0.0000,
48.0560,-0.0401,-0.5914,0.4261,0.6998,0.9499,0.1121,974.8505,-6.5277,15.1794,-22.4442,0.0000,
48.0600,-0.0401,-0.5914,0.4261,0.7852,0.3924,-0.2190,974.8505,-6.5277,15.1794,-22.4442,0.0000,
48.0640,-0.0401,-0.5914,0.4261,0.7852,0.3924,-0.2190,974.8505,-6.5277,15.1794,-22.4442,0.0000,
48.0930,-0.1398,-1.3155,0.2990,0.7852,0.3924,-0.2190,974.8505,-6.5277,15.1794,-22.4442,0.0000,
48.2440,-0.1398,-1.3155,0.2990,0.7852,0.3924,-0.2190,974.8505,-2.0264,16.2292,-22.7432,0.0000,
48.2500,-0.1398,-1.3155,0.2990,-1.3158,0.6754,-0.0172,974.8505,-2.0264,16.2292,-22.7432,0.0000,
48.2520,-0.1398,-1.3155,0.2990,-1.3158,0.6754,-0.0172,974.8505,-2.0264,16.2292,-22.7432,0.0000,
48.2530,-0.1398,-1.3155,0.2990,-1.3158,0.6754,-0.0172,974.9160,-2.0264,16.2292,-22.7432,0.0000,
48.2850,-0.1220,-0.8538,0.2073,-1.3158,0.6754,-0.0172,974.9160,-2.0264,16.2292,-22.7432,0.0000,
48.4520,-0.1220,-0.8538,0.2073,-1.3158,0.6754,-0.0172,974.9160,-0.2274,17.8787,-23.0438,0.0000,
48.4570,-0.1220,-0.8538,0.2073,-1.3158,0.6754,-0.0172,974.9160,-0.2274,17.8787,-23.0438,0.0000,
48.4610,-0.1220,-0.8538,0.2073,0.1059,1.2020,-0.2041,974.9160,-0.2274,17.8787,-23.0438,0.0000,
48.4650,-0.1220,-0.8538,0.2073,0.1059,1.2020,-0.2041,974.8505,-0.2274,17.8787,-23.0438,0.0000,
48.4910,-0.0081,-0.7133,0.5149,0.1059,1.2020,-0.2041,974.8505,-0.2274,17.8787,-23.0438,0.0000,
48.6520,-0.0081,-0.7133,0.5149,0.1059,1.2020,-0.2041,974.8505,-0.8270,10.8292,-28.2928,0.0000,
48.6560,-0.0081,-0.7133,0.5149,0.1059,1.2020,-0.2041,974.8505,-0.8270,10.8292,-28.2928,0.0000,
48.6600,-0.0081,-0.7133,0.5149,1.1943,-0.5593,-0.1026,974.8505,-0.8270,10.8292,-28.2928,0.0000,
48.6610,-0.0081,-0.7133,0.5149,1.1943,-0.5593,-0.1026,974.8898,-0.8270,10.8292,-28.2928,0.0000,
48.6960,-0.1313,-1.5086,0.0592,1.1943,-0.5593,-0.1026,974.8898,-0.8270,10.8292,-28.2928,0.0000,
48.8550,-0.1313,-1.5086,0.0592,1.1943,-0.5593,-0.1026,974.8898,-0.9766,10.0784,-29.7928,0.0000,
48.8590,-0.1313,-1.5086,0.0592,1.1943,-0.5593,-0.1026,974.8898,-0.9766,10.0784,-29.7928,0.0000,
48.8610,-0.1313,-1.5086,0.0592,-0.0223,0.2087,-0.1144,974.8898,-0.9766,10.0784,-29.7928,0.0000,
48.8620,-0.1313,-1.5086,0.0592,-0.0223,0.2087,-0.1144,974.8898,-0.9766,10.0784,-29.7928,0.0000,
48.8850,-0.1400,-0.6326,0.1881,-0.0223,0.2087,-0.1144,974.8898,-0.9766,10.0784,-29.7928,0.0000,
49.0520,-0.1400,-0.6326,0.1881,-0.0223,0.2087,-0.1144,974.8898,0.5234,5.5786,-32.4936,0.0000,
49.0550,-0.1400,-0.6326,0.1881,-0.0223,0.2087,-0.1144,974.8898,0.5234,5.5786,-32.4936,0.0000,
49.0590,-0.1400,-0.6326,0.1881,0.5609,0.4073,-0.8215,974.8898,0.5234,5.5786,-32.4936,0.0000,
49.0620,-0.1400,-0.6326,0.1881,0.5609,0.4073,-0.8215,974.9161,0.5234,5.5786,-32.4936,0.0000,
49.0900,0.2951,-1.1685,0.4507,0.5609,0.4073,-0.8215,974.9161,0.5234,5.5786,-32.4936,0.0000,
49.2510,0.2951,-1.1685,0.4507,-0.6279,1.9711,-0.2158,974.9161,0.5234,5.5786,-32.4936,0.0000,
49.2520,0.2951,-1.1685,0.4507,-0.6279,1.9711,-0.2158,974.9161,0.5234,5.5786,-32.4936,0.0000,
49.2530,0.2951,-1.1685,0.4507,-0.6279,1.9711,-0.2158,974.9161,2.0233,6.7795,-34.7427,0.0000,
49.2620,0.2951,-1.1685,0.4507,-0.6279,1.9711,-0.2158,974.8767,2.0233,6.7795,-34.7427,0.0000,
49.2890,-0.3764,-0.8987,0.1285,-0.6279,1.9711,-0.2158,974.8767,2.0233,6.7795,-34.7427,0.0000,
49.4500,-0.3764,-0.8987,0.1285,-0.2957,3.4023,-0.4369,974.8767,2.0233,6.7795,-34.7427,0.0000,
49.4520,-0.3764,-0.8987,0.1285,-0.2957,3.4023,-0.4369,974.8767,2.0233,6.7795,-34.7427,0.0000,
49.4530,-0.3764,-0.8987,0.1285,-0.2957,3.4023,-0.4369,974.8767,20.0226,6.1783,-30.3940,0.0000,
49.4620,-0.3764,-0.8987,0.1285,-0.2957,3.4023,-0.4369,974.9160,20.0226,6.1783,-30.3940,0.0000,
49.4890,-0.2237,-0.8752,0.2899,-0.2957,3.4023,-0.4369,974.9160,20.0226,6.1783,-30.3940,0.0000,
49.6570,-0.2237,-0.8752,0.2899,-0.5403,1.0418,-0.2169,974.9160,20.0226,6.1783,-30.3940,0.0000,
49.6620,-0.2237,-0.8752,0.2899,-0.5403,1.0418,-0.2169,974.9160,20.0226,6.1783,-30.3940,0.0000,
49.6650,-0.2237,-0.8752,0.2899,-0.5403,1.0418,-0.2169,974.9160,31.5735,11.1298,-21.8430,0.0000,
49.6690,-0.2237,-0.8752,0.2899,-0.5403,1.0418,-0.2169,974.8898,31.5735,11.1298,-21.8430,0.0000,
49.6850,0.0139,-0.9274,0.2584,-0.5403,1.0418,-0.2169,974.8898,31.5735,11.1298,-21.8430,0.0000,
49.8560,0.0139,-0.9274,0.2584,1.5863,1.1475,-0.7606,974.8898,31.5735,11.1298,-21.8430,0.0000,
49.8610,0.0139,-0.9274,0.2584,1.5863,1.1475,-0.7606,974.8898,31.5735,11.1298,-21.8430,0.0000,
49.8710,0.0139,-0.9274,0.2584,1.5863,1.1475,-0.7606,974.8898,35.4736,11.2793,-17.3431,0.0000,
49.8760,0.0139,-0.9274,0.2584,1.5863,1.1475,-0.7606,974.8242,35.4736,11.2793,-17.3431,0.0000,
49.8900,-0.1462,-0.9546,0.1908,1.5863,1.1475,-0.7606,974.8242,35.4736,11.2793,-17.3431,0.0000,
50.0570,-0.1462,-0.9546,0.1908,-0.3363,0.8762,-1.0778,974.8242,35.4736,11.2793,-17.3431,0.0000,
50.0610,-0.1462,-0.9546,0.1908,-0.3363,0.8762,-1.0778,974.8242,35.4736,11.2793,-17.3431,0.0000,
50.0660,-0.1462,-0.9546,0.1908,-0.3363,0.8762,-1.0778,974.8242,34.1232,7.0786,-23.6435,0.0000,
50.0700,-0.1462,-0.9546,0.1908,-0.3363,0.8762,-1.0778,974.8898,34.1232,7.0786,-23.6435,0.0000,
50.0860,-0.0864,-1.1002,-0.0270,-0.3363,0.8762,-1.0778,974.8898,34.1232,7.0786,-23.6435,0.0000,
50.2550,-0.0864,-1.1002,-0.0270,-0.3363,0.8762,-1.0778,974.8898,34.1232,7.0786,-23.6435,0.0000,
50.2600,-0.0864,-1.1002,-0.0270,-0.9996,0.3016,0.3385,974.8898,34.1232,7.0786,-23.6435,0.0000,
50.2640,-0.0864,-1.1002,-0.0270,-0.9996,0.3016,0.3385,974.8898,35.4736,12.4786,-18.0939,0.0000,
50.2690,-0.0864,-1.1002,-0.0270,-0.9996,0.3016,0.3385,974.8505,35.4736,12.4786,-18.0939,0.0000,
50.3060,-0.0914,-0.6961,0.3198,-0.9996,0.3016,0.3385,974.8505,35.4736,12.4786,-18.0939,0.0000,
50.4510,-0.0914,-0.6961,0.3198,0.3270,0.4308,-0.1197,974.8505,35.4736,12.4786,-18.0939,0.0000,
50.4540,-0.0914,-0.6961,0.3198,0.3270,0.4308,-0.1197,974.8505,35.4736,12.4786,-18.0939,0.0000,
50.4600,-0.0914,-0.6961,0.3198,0.3270,0.4308,-0.1197,974.8505,36.6730,13.3789,-11.7935,0.0000,
50.4710,-0.0914,-0.6961,0.3198,0.3270,0.4308,-0.1197,974.8505,36.6730,13.3789,-11.7935,0.0000,
50.5100,0.0447,-0.7164,0.2956,0.3270,0.4308,-0.1197,974.8505,36.6730,13.3789,-11.7935,0.0000,
50.6550,0.0447,-0.7164,0.2956,0.3270,0.4308,-0.1197,974.8505,36.6730,13.3789,-11.7935,0.0000,
50.6610,0.0447,-0.7164,0.2956,0.4765,1.3612,-0.3440,974.8505,36.6730,13.3789,-11.7935,0.0000,
50.6650,0.0447,-0.7164,0.2956,0.4765,1.3612,-0.3440,974.8505,34.4223,16.6794,-8.1940,0.0000,
50.6740,0.0447,-0.7164,0.2956,0.4765,1.3612,-0.3440,974.9423,34.4223,16.6794,-8.1940,0.0000,
50.7140,-0.3396,-1.2218,0.3512,0.4765,1.3612,-0.3440,974.9423,34.4223,16.6794,-8.1940,0.0000,
50.8550,-0.3396,-1.2218,0.3512,-2.2632,0.3272,0.0405,974.9423,34.4223,16.6794,-8.1940,0.0000,
50.8590,-0.3396,-1.2218,0.3512,-2.2632,0.3272,0.0405,974.9423,34.4223,16.6794,-8.1940,0.0000,
50.8620,-0.3396,-1.2218,0.3512,-2.2632,0.3272,0.0405,974.9423,34.2728,16.9785,-4.7440,0.0000,
50.8710,-0.3396,-1.2218,0.3512,-2.2632,0.3272,0.0405,974.9424,34.2728,16.9785,-4.7440,0.0000,
50.9090,-0.0728,-0.6688,0.2837,-2.2632,0.3272,0.0405,974.9424,34.2728,16.9785,-4.7440,0.0000,
51.0540,-0.0728,-0.6688,0.2837,-2.2632,0.3272,0.0405,974.9424,34.2728,16.9785,-4.7440,0.0000,
51.0590,-0.0728,-0.6688,0.2837,2.6352,-2.6955,-0.0567,974.9424,34.2728,16.9785,-4.7440,0.0000,
51.0640,-0.0728,-0.6688,0.2837,2.6352,-2.6955,-0.0567,974.9424,30.8228,17.7292,-11.6440,0.0000,
51.0730,-0.0728,-0.6688,0.2837,2.6352,-2.6955,-0.0567,974.9423,30.8228,17.7292,-11.6440,0.0000,
51.1100,-0.0801,-1.2500,0.5387,2.6352,-2.6955,-0.0567,974.9423,30.8228,17.7292,-11.6440,0.0000,
51.2550,-0.0801,-1.2500,0.5387,2.6352,-2.6955,-0.0567,974.9423,30.8228,17.7292,-11.6440,0.0000,
51.2590,-0.0801,-1.2500,0.5387,-2.4992,0.0805,1.2560,974.9423,30.8228,17.7292,-11.6440,0.0000,
51.2680,-0.0801,-1.2500,0.5387,-2.4992,0.0805,1.2560,974.9423,30.9723,18.1793,-10.7437,0.0000,
51.2770,-0.0801,-1.2500,0.5387,-2.4992,0.0805,1.2560,974.8243,30.9723,18.1793,-10.7437,0.0000,
51.3110,-0.0576,-0.8049,0.1732,-2.4992,0.0805,1.2560,974.8243,30.9723,18.1793,-10.7437,0.0000,
51.4530,-0.0576,-0.8049,0.1732,2.2731,-0.3382,-0.3686,974.8243,30.9723,18.1793,-10.7437,0.0000,
51.4560,-0.0576,-0.8049,0.1732,2.2731,-0.3382,-0.3686,974.8243,30.9723,18.1793,-10.7437,0.0000,
51.4690,-0.0576,-0.8049,0.1732,2.2731,-0.3382,-0.3686,974.8243,32.1732,19.2291,-4.1428,0.0000,
51.4790,-0.0576,-0.8049,0.1732,2.2731,-0.3382,-0.3686,974.9816,32.1732,19.2291,-4.1428,0.0000,
51.5090,-0.0763,-0.7581,0.4345,2.2731,-0.3382,-0.3686,974.9816,32.1732,19.2291,-4.1428,0.0000,
51.6550,-0.0763,-0.7581,0.4345,2.2731,-0.3382,-0.3686,974.9816,32.1732,19.2291,-4.1428,0.0000,
51.6600,-0.0763,-0.7581,0.4345,-0.5969,0.0036,0.4325,974.9816,32.1732,19.2291,-4.1428,0.0000,
51.6720,-0.0763,-0.7581,0.4345,-0.5969,0.0036,0.4325,974.9816,31.8726,19.6793,-4.8935,0.0000,
51.6810,-0.0763,-0.7581,0.4345,-0.5969,0.0036,0.4325,974.9423,31.8726,19.6793,-4.8935,0.0000,
51.7130,-0.2371,-1.1262,0.3690,-0.5969,0.0036,0.4325,974.9423,31.8726,19.6793,-4.8935,0.0000,
51.8550,-0.2371,-1.1262,0.3690,-0.1430,-0.6277,-0.0567,974.9423,31.8726,19.6793,-4.8935,0.0000,
51.8590,-0.2371,-1.1262,0.3690,-0.1430,-0.6277,-0.0567,974.9423,31.8726,19.6793,-4.8935,0.0000,
51.8730,-0.2371,-1.1262,0.3690,-0.1430,-0.6277,-0.0567,974.9423,30.8228,20.7291,-0.9933,0.0000,
51.8830,-0.2371,-1.1262,0.3690,-0.1430,-0.6277,-0.0567,974.9817,30.8228,20.7291,-0.9933,0.0000,
51.9120,-0.0056,-0.6455,0.4438,-0.1430,-0.6277,-0.0567,974.9817,30.8228,20.7291,-0.9933,0.0000,
52.0540,-0.0056,-0.6455,0.4438,-1.0156,-0.5849,-0.1421,974.9817,30.8228,20.7291,-0.9933,0.0000,
52.0600,-0.0056,-0.6455,0.4438,-1.0156,-0.5849,-0.1421,974.9817,30.8228,20.7291,-0.9933,0.0000,
52.0740,-0.0056,-0.6455,0.4438,-1.0156,-0.5849,-0.1421,974.9817,27.9724,19.3787,-12.6938,0.0000,
52.0840,-0.0056,-0.6455,0.4438,-1.0156,-0.5849,-0.1421,974.9686,27.9724,19.3787,-12.6938,0.0000,
52.1140,-0.1457,-1.3898,0.2961,-1.0156,-0.5849,-0.1421,974.9686,27.9724,19.3787,-12.6938,0.0000,
52.2520,-0.1457,-1.3898,0.2961,-2.6359,0.1670,0.7647,974.9686,27.9724,19.3787,-12.6938,0.0000,
52.2530,-0.1457,-1.3898,0.2961,-2.6359,0.1670,0.7647,974.9686,27.9724,19.3787,-12.6938,0.0000,
52.2720,-0.1457,-1.3898,0.2961,-2.6359,0.1670,0.7647,974.9686,29.9225,20.4285,-7.8934,0.0000,
52.2820,-0.1457,-1.3898,0.2961,-2.6359,0.1670,0.7647,974.9686,29.9225,20.4285,-7.8934,0.0000,
52.3060,-0.0388,-0.6763,0.2027,-2.6359,0.1670,0.7647,974.9686,29.9225,20.4285,-7.8934,0.0000,
52.4570,-0.0388,-0.6763,0.2027,1.7989,0.5878,-1.1932,974.9686,29.9225,20.4285,-7.8934,0.0000,
52.4610,-0.0388,-0.6763,0.2027,1.7989,0.5878,-1.1932,974.9686,29.9225,20.4285,-7.8934,0.0000,
52.4770,-0.0388,-0.6763,0.2027,1.7989,0.5878,-1.1932,974.9686,29.4724,21.0297,-3.8437,0.0000,
52.4880,-0.0388,-0.6763,0.2027,1.7989,0.5878,-1.1932,974.9817,29.4724,21.0297,-3.8437,0.0000,
52.5110,-0.0398,-0.9820,0.2495,1.7989,0.5878,-1.1932,974.9817,29.4724,21.0297,-3.8437,0.0000,
52.6540,-0.0398,-0.9820,0.2495,1.7989,0.5878,-1.1932,974.9817,29.4724,21.0297,-3.8437,0.0000,
52.6590,-0.0398,-0.9820,0.2495,-0.5360,0.1713,0.2135,974.9817,29.4724,21.0297,-3.8437,0.0000,
52.6780,-0.0398,-0.9820,0.2495,-0.5360,0.1713,0.2135,974.9817,29.4724,21.4783,-2.9434,0.0000,
52.6920,-0.0398,-0.9820,0.2495,-0.5360,0.1713,0.2135,974.9817,29.4724,21.4783,-2.9434,0.0000,
52.7690,-0.2272,-1.0016,0.3813,-0.5360,0.1713,0.2135,974.9817,29.4724,21.4783,-2.9434,0.0000,
52.8540,-0.2272,-1.0016,0.3813,0.5289,-1.1265,-0.0898,974.9817,29.4724,21.4783,-2.9434,0.0000,
52.8600,-0.2272,-1.0016,0.3813,0.5289,-1.1265,-0.0898,974.9817,29.4724,21.4783,-2.9434,0.0000,
52.8810,-0.2272,-1.0016,0.3813,0.5289,-1.1265,-0.0898,974.9817,29.3228,21.7789,-0.5432,0.0000,
52.8900,-0.2272,-1.0016,0.3813,0.5289,-1.1265,-0.0898,975.0078,29.3228,21.7789,-0.5432,0.0000,
52.9130,0.0004,-0.6345,0.4485,0.5289,-1.1265,-0.0898,975.0078,29.3228,21.7789,-0.5432,0.0000,
53.0540,0.0004,-0.6345,0.4485,1.2061,-1.1543,-0.0663,975.0078,29.3228,21.7789,-0.5432,0.0000,
53.0600,0.0004,-0.6345,0.4485,1.2061,-1.1543,-0.0663,975.0078,29.3228,21.7789,-0.5432,0.0000,
53.0840,0.0004,-0.6345,0.4485,1.2061,-1.1543,-0.0663,975.0078,27.9724,20.2789,-11.0428,0.0000,
53.0940,0.0004,-0.6345,0.4485,1.2061,-1.1543,-0.0663,974.9816,27.9724,20.2789,-11.0428,0.0000,
53.1260,-0.0921,-1.3604,0.2805,1.2061,-1.1543,-0.0663,974.9816,27.9724,20.2789,-11.0428,0.0000,
53.2510,-0.0921,-1.3604,0.2805,-1.7248,0.7395,0.7604,974.9816,27.9724,20.2789,-11.0428,0.0000,
53.2530,-0.0921,-1.3604,0.2805,-1.7248,0.7395,0.7604,974.9816,27.9724,20.2789,-11.0428,0.0000,
53.2790,-0.0921,-1.3604,0.2805,-1.7248,0.7395,0.7604,974.9816,29.7729,19.6793,-5.7938,0.0000,
53.2890,-0.0921,-1.3604,0.2805,-1.7248,0.7395,0.7604,975.0604,29.7729,19.6793,-5.7938,0.0000,
53.3290,-0.1658,-0.6540,0.1491,-1.7248,0.7395,0.7604,975.0604,29.7729,19.6793,-5.7938,0.0000,
53.4540,-0.1658,-0.6540,0.1491,2.2122,0.7513,-0.9657,975.0604,29.7729,19.6793,-5.7938,0.0000,
53.4590,-0.1658,-0.6540,0.1491,2.2122,0.7513,-0.9657,975.0604,29.7729,19.6793,-5.7938,0.0000,
53.4820,-0.1658,-0.6540,0.1491,2.2122,0.7513,-0.9657,975.0604,32.1732,20.5795,-1.1429,0.0000,
53.4930,-0.1658,-0.6540,0.1491,2.2122,0.7513,-0.9657,975.0078,32.1732,20.5795,-1.1429,0.0000,
53.5300,0.0973,-1.2152,0.3987,2.2122,0.7513,-0.9657,975.0078,32.1732,20.5795,-1.1429,0.0000,
53.6500,0.0973,-1.2152,0.3987,-0.3438,3.0936,-0.2927,975.0078,32.1732,20.5795,-1.1429,0.0000,
53.6520,0.0973,-1.2152,0.3987,-0.3438,3.0936,-0.2927,975.0078,32.1732,20.5795,-1.1429,0.0000,
53.6820,0.0973,-1.2152,0.3987,-0.3438,3.0936,-0.2927,975.0078,29.4724,23.8785,11.3068,0.0000,
53.6940,0.0973,-1.2152,0.3987,-0.3438,3.0936,-0.2927,974.9816,29.4724,23.8785,11.3068,0.0000,
53.7330,-0.4103,-1.0644,0.3461,-0.3438,3.0936,-0.2927,974.9816,29.4724,23.8785,11.3068,0.0000,
53.8540,-0.4103,-1.0644,0.3461,-0.0159,0.4885,-0.4102,974.9816,29.4724,23.8785,11.3068,0.0000,
53.8600,-0.4103,-1.0644,0.3461,-0.0159,0.4885,-0.4102,974.9816,29.4724,23.8785,11.3068,0.0000,
53.8880,-0.4103,-1.0644,0.3461,-0.0159,0.4885,-0.4102,974.9816,27.5223,24.0295,20.1569,0.0000,
53.8960,-0.4103,-1.0644,0.3461,-0.0159,0.4885,-0.4102,974.9816,27.5223,24.0295,20.1569,0.0000,
53.9310,0.1601,-0.7501,0.3081,-0.0159,0.4885,-0.4102,974.9816,27.5223,24.0295,20.1569,0.0000,
54.0540,0.1601,-0.7501,0.3081,2.2688,-0.7035,-0.4690,974.9816,27.5223,24.0295,20.1569,0.0000,
54.0590,0.1601,-0.7501,0.3081,2.2688,-0.7035,-0.4690,974.9816,27.5223,24.0295,20.1569,0.0000,
54.0900,0.1601,-0.7501,0.3081,2.2688,-0.7035,-0.4690,974.9816,23.7732,31.2286,16.4062,0.0000,
54.0980,0.1601,-0.7501,0.3081,2.2688,-0.7035,-0.4690,975.0603,23.7732,31.2286,16.4062,0.0000,
54.1330,-0.1029,-1.2498,0.0679,2.2688,-0.7035,-0.4690,975.0603,23.7732,31.2286,16.4062,0.0000,
54.2510,-0.1029,-1.2498,0.0679,-0.9814,0.2364,-0.3109,975.0603,23.7732,31.2286,16.4062,0.0000,
54.2530,-0.1029,-1.2498,0.0679,-0.9814,0.2364,-0.3109,975.0603,23.7732,31.2286,16.4062,0.0000,
54.2920,-0.1029,-1.2498,0.0679,-0.9814,0.2364,-0.3109,975.0603,14.9231,33.9294,22.8561,0.0000,
54.3000,-0.1029,-1.2498,0.0679,-0.9814,0.2364,-0.3109,975.0078,14.9231,33.9294,22.8561,0.0000,
54.3310,-0.1705,-0.7090,0.3238,-0.9814,0.2364,-0.3109,975.0078,14.9231,33.9294,22.8561,0.0000,
54.4540,-0.1705,-0.7090,0.3238,0.2843,-0.0466,-0.0919,975.0078,14.9231,33.9294,22.8561,0.0000,
54.4590,-0.1705,-0.7090,0.3238,0.2843,-0.0466,-0.0919,975.0078,14.9231,33.9294,22.8561,0.0000,
54.4940,-0.1705,-0.7090,0.3238,0.2843,-0.0466,-0.0919,975.0078,10.8734,33.7784,24.3561,0.0000,
54.5010,-0.1705,-0.7090,0.3238,0.2843,-0.0466,-0.0919,974.9816,10.8734,33.7784,24.3561,0.0000,
54.5340,0.2716,-0.9505,0.4089,0.2843,-0.0466,-0.0919,974.9816,10.8734,33.7784,24.3561,0.0000,
54.6550,0.2716,-0.9505,0.4089,-0.8169,0.8314,-0.3461,974.9816,10.8734,33.7784,24.3561,0.0000,
54.6590,0.2716,-0.9505,0.4089,-0.8169,0.8314,-0.3461,974.9816,10.8734,33.7784,24.3561,0.0000,
54.6930,0.2716,-0.9505,0.4089,-0.8169,0.8314,-0.3461,974.9816,1.4236,31.9794,27.2064,0.0000,
54.7030,0.2716,-0.9505,0.4089,-0.8169,0.8314,-0.3461,975.0078,1.4236,31.9794,27.2064,0.0000,
54.8010,-0.3172,-1.0179,0.1592,-0.8169,0.8314,-0.3461,975.0078,1.4236,31.9794,27.2064,0.0000,
54.8510,-0.3172,-1.0179,0.1592,-0.8169,0.8314,-0.3461,975.0078,1.4236,31.9794,27.2064,0.0000,
54.8520,-0.3172,-1.0179,0.1592,0.2501,2.0341,-0.2639,975.0078,1.4236,31.9794,27.2064,0.0000,
54.8910,-0.3172,-1.0179,0.1592,0.2501,2.0341,-0.2639,975.0078,-7.5775,32.4295,23.1567,0.0000,
54.9010,-0.3172,-1.0179,0.1592,0.2501,2.0341,-0.2639,975.0079,-7.5775,32.4295,23.1567,0.0000,
54.9290,-0.0300,-0.8059,0.3069,0.2501,2.0341,-0.2639,975.0079,-7.5775,32.4295,23.1567,0.0000,
55.0540,-0.0300,-0.8059,0.3069,-0.5125,0.8826,-0.3793,975.0079,-7.5775,32.4295,23.1567,0.0000,
55.0580,-0.0300,-0.8059,0.3069,-0.5125,0.8826,-0.3793,975.0079,-7.5775,32.4295,23.1567,0.0000,
55.0960,-0.0300,-0.8059,0.3069,-0.5125,0.8826,-0.3793,975.0079,-13.7268,29.8798,20.0073,0.0000,
55.1080,-0.0300,-0.8059,0.3069,-0.5125,0.8826,-0.3793,974.9686,-13.7268,29.8798,20.0073,0.0000,
55.1260,-0.0077,-0.6505,0.3049,-0.5125,0.8826,-0.3793,974.9686,-13.7268,29.8798,20.0073,0.0000,
55.2550,-0.0077,-0.6505,0.3049,2.8723,-0.4440,-0.1101,974.9686,-13.7268,29.8798,20.0073,0.0000,
55.2590,-0.0077,-0.6505,0.3049,2.8723,-0.4440,-0.1101,974.9686,-13.7268,29.8798,20.0073,0.0000,
55.2960,-0.0077,-0.6505,0.3049,2.8723,-0.4440,-0.1101,974.9686,-13.8763,30.7785,9.9564,0.0000,
55.3110,-0.0077,-0.6505,0.3049,2.8723,-0.4440,-0.1101,975.0342,-13.8763,30.7785,9.9564,0.0000,
55.3320,-0.0541,-1.3671,0.3961,2.8723,-0.4440,-0.1101,975.0342,-13.8763,30.7785,9.9564,0.0000,
55.4560,-0.0541,-1.3671,0.3961,-1.3617,-0.0477,0.7519,975.0342,-13.8763,30.7785,9.9564,0.0000,
